master_index,fold,y_true,y_pred,y_score
10731,1,1,1,0.7740338
10736,1,0,0,-0.29379073
10737,1,0,0,-0.36423194
10739,1,0,0,-0.8134211
10740,1,0,1,0.5637875
10742,1,0,1,0.48334423
10746,1,1,0,-0.051413864
10752,1,0,1,0.17343456
10753,1,1,1,0.4430449
10755,1,1,1,0.11086637
10756,1,0,1,0.53679866
10757,1,0,0,-0.32999417
10761,1,0,0,-0.3880021
10762,1,1,0,-0.12673944
10765,1,1,1,0.7657092
10766,1,1,1,0.40466663
10767,1,0,0,-0.9508224
10770,1,1,1,0.39787617
10775,1,1,1,1.2887157
10779,1,0,0,-0.37155837
10780,1,0,0,-0.32716614
10784,1,0,0,-0.62568676
10785,1,1,1,0.048635952
10787,1,0,0,-0.8453409
10790,1,1,1,0.10895154
10791,1,0,0,-1.4372913
10793,1,1,1,0.65686923
10799,1,1,1,1.0069807
10804,1,0,0,-1.0964493
10807,1,1,1,0.5690192
10811,1,1,1,0.71382403
10812,1,1,0,-1.0897597
10813,1,0,0,-0.34195015
10815,1,1,1,0.093422145
10817,1,1,1,0.4170717
10822,1,0,0,-0.2917981
10824,1,1,1,0.46750838
10828,1,1,0,-0.12586363
10829,1,1,1,0.09495317
10831,1,0,0,-0.8686408
10832,1,0,0,-0.5627564
10834,1,1,0,-0.04585033
10836,1,1,1,0.5870703
10837,1,0,0,-1.3696082
10841,1,1,1,0.5747632
10842,1,1,1,0.09479175
10846,1,1,1,0.85297203
10848,1,0,0,-0.8733083
10850,1,0,1,0.14846598
10853,1,0,0,-0.5558817
10854,1,0,0,-0.4468142
10855,1,0,1,0.07160523
10860,1,1,0,-0.14235209
10863,1,1,0,-0.34401017
10864,1,1,1,0.46991336
10865,1,0,0,-0.5766923
10866,1,0,0,-0.7917832
10870,1,0,0,-0.8805363
10871,1,0,0,-0.3513736
10875,1,0,0,-0.28329447
10878,1,1,0,-0.03947897
10881,1,1,1,0.40262422
10883,1,0,0,-0.9371753
10884,1,0,1,1.1427966
10888,1,1,1,0.22116254
10889,1,0,1,0.5156226
10893,1,0,0,-0.2741151
10898,1,1,1,0.21979083
10901,1,1,1,0.4817969
10907,1,1,0,-0.22815186
10908,1,1,1,0.16474725
10910,1,0,0,-1.2446256
10916,1,0,0,-0.16110732
10917,1,0,0,-0.54269713
10918,1,0,0,-0.53860253
10919,1,0,0,-1.1570518
10921,1,0,0,-0.45079783
10923,1,1,1,1.0690297
10927,1,1,1,0.7600673
10934,1,0,0,-0.21195452
10935,1,0,0,-0.4527248
10938,1,1,1,0.19889283
10941,1,0,0,-0.83317417
10954,1,0,0,-0.035741657
10955,1,1,1,0.38777524
10956,1,0,0,-0.77281225
10963,1,0,1,0.1079857
10965,1,0,0,-0.8494741
10968,1,0,0,-0.49641633
10973,1,0,0,-0.9478962
10974,1,1,0,-0.037454173
10979,1,0,0,-0.30843627
10982,1,1,1,0.43655777
10983,1,1,0,-0.24193671
10998,1,0,0,-0.05858216
11002,1,0,0,-0.12831226
11004,1,0,0,-0.07809487
11006,1,1,1,0.071345486
11007,1,1,1,0.066290855
11013,1,1,1,0.56968564
11014,1,0,0,-0.9522354
11015,1,0,0,-0.17448448
11020,1,0,0,-0.1377211
11021,1,0,0,-0.058568124
11022,1,0,0,-0.5184464
11023,1,0,0,-0.055974986
11025,1,0,0,-0.96897644
11029,1,0,0,-0.865784
11031,1,0,1,0.18263313
11032,1,1,1,0.93779266
11036,1,0,0,-0.58172286
11037,1,1,0,-0.046313595
11041,1,0,1,0.41719463
11042,1,0,0,-0.42564374
11044,1,1,0,-0.5443936
11047,1,1,0,-0.08139716
11048,1,0,1,0.017951967
11050,1,0,0,-0.2820632
11052,1,1,1,0.7818205
11053,1,0,0,-0.022124398
11055,1,0,0,-0.24938333
11060,1,0,0,-0.26483133
11063,1,0,0,-0.5078378
11065,1,0,0,-0.4214353
11066,1,0,1,1.0100483
11068,1,0,0,-0.24023485
11073,1,0,0,-0.06530024
11077,1,0,0,-0.47399527
11078,1,0,1,0.5002638
11079,1,0,0,-0.7185823
11082,1,1,0,-0.095919535
11086,1,0,1,0.06641553
11087,1,1,1,0.71962166
11090,1,0,0,-1.1846579
11091,1,1,1,1.8008479
11096,1,1,1,0.5540792
11097,1,0,1,0.026849959
11100,1,0,1,0.20825306
11103,1,0,0,-0.92418265
11106,1,0,1,0.34602472
11108,1,1,0,-0.5939293
11119,1,1,1,0.18858398
11120,1,0,1,0.2370242
11123,1,0,1,0.6790165
11127,1,1,1,1.001993
11128,1,0,0,-0.49113387
11131,1,0,0,-0.71328926
11132,1,1,1,0.19593659
11134,1,1,1,0.52263254
11139,1,0,1,0.18632677
11144,1,1,1,0.5579226
11147,1,1,1,0.9207591
11154,1,1,1,0.18872482
11155,1,0,0,-0.18957564
11156,1,0,0,-0.43609336
11158,1,1,1,0.7794298
11160,1,1,1,1.3389187
11161,1,0,0,-0.5550317
11162,1,1,0,-0.2829279
11164,1,1,0,-0.26648277
11166,1,0,0,-0.6588621
11167,1,0,0,-0.7514868
11175,1,0,0,-0.11258922
11176,1,1,0,-0.5102535
11181,1,0,0,-0.24715169
11182,1,0,0,-0.99318117
11184,1,0,0,-1.0078219
11185,1,1,1,0.2918517
11187,1,0,0,-1.1954594
11189,1,0,0,-0.09663083
11190,1,1,1,0.6525131
11195,1,0,0,-0.76883143
11197,1,1,1,0.12407741
11198,1,1,1,0.5388441
11200,1,1,0,-0.05938547
11204,1,1,1,0.21572404
11206,1,1,1,0.854553
11213,1,1,1,0.27275124
11216,1,1,0,-0.42410424
11218,1,1,0,-0.11812185
11219,1,1,1,0.28651288
11220,1,0,0,-0.4905901
11223,1,0,0,-0.28393474
11226,1,1,0,-0.18358998
11229,1,0,1,0.52642614
11233,1,0,0,-0.0045961575
11234,1,0,0,-0.22773463
11236,1,1,1,0.31114286
11240,1,1,1,0.75702286
11241,1,0,0,-0.5202089
11242,1,0,0,-0.772246
11245,1,1,0,-0.25066903
11246,1,1,1,0.508601
11247,1,1,1,0.03848917
11250,1,0,0,-1.0072476
11252,1,1,1,0.27249762
11253,1,0,0,-0.55297977
11256,1,1,1,0.88520813
11257,1,1,0,-0.47939205
11260,1,0,0,-0.0971349
11264,1,1,1,0.28248355
11265,1,0,0,-0.1463683
11267,1,0,1,0.03463061
11268,1,0,0,-0.98517287
11270,1,0,0,-0.24650523
11275,1,0,0,-0.39053962
11280,1,1,1,0.0867171
11281,1,1,0,-0.38844818
11284,1,1,1,0.33389363
11285,1,1,1,0.4615728
11287,1,1,0,-0.32268083
11288,1,0,0,-0.4907795
11293,1,0,0,-0.45912796
11301,1,1,0,-0.40392014
11306,1,1,1,0.009394615
11307,1,0,0,-0.69932663
11308,1,1,1,0.7224002
11312,1,0,1,0.1500254
11315,1,0,1,0.08882429
11316,1,0,1,0.39158702
11318,1,0,0,-0.25598088
11319,1,0,0,-0.8271783
11324,1,1,1,0.872228
11326,1,0,0,-0.93384945
11327,1,1,1,0.23495393
11331,1,1,1,0.3444529
11332,1,1,1,0.60618114
11334,1,0,0,-0.30180296
11336,1,0,0,-0.58797264
11337,1,1,0,-0.20315619
11340,1,0,0,-0.26545426
11343,1,0,0,-1.2316711
11345,1,1,0,-0.051838234
11348,1,0,1,0.026071703
11353,1,0,0,-1.0468037
11355,1,0,0,-0.615015
11357,1,0,0,-1.1738172
11363,1,0,1,0.18220764
11366,1,1,1,0.699928
11369,1,1,1,0.8030588
11372,1,0,1,0.036626905
11373,1,1,1,1.120047
11374,1,0,0,-1.4157945
11375,1,1,1,0.26462525
11384,1,0,1,0.27310944
11385,1,1,1,0.100525245
11391,1,1,1,0.56607974
11392,1,0,0,-0.59007424
11393,1,0,1,0.29029983
11394,1,0,0,-1.1379627
11396,1,0,0,-0.3034052
11401,1,0,0,-0.8479874
11403,1,0,1,0.5376172
11405,1,0,0,-0.16745122
11409,1,1,1,0.18313286
11410,1,0,0,-0.6137879
11413,1,0,0,-0.1657191
11414,1,1,1,0.3651145
11415,1,0,0,-0.7790543
11416,1,1,0,-0.19243012
11422,1,1,0,-0.16177131
11423,1,0,0,-0.84580827
11425,1,0,0,-0.06532738
11426,1,1,0,-0.43250185
11427,1,0,0,-0.63371176
11429,1,1,1,0.057699904
11431,1,1,0,-0.5611517
11432,1,0,0,-0.07417122
11434,1,1,0,-0.25974885
11437,1,0,0,-0.07670506
11438,1,1,1,0.2769101
11439,1,1,1,0.13324754
11442,1,1,1,0.5342553
11446,1,0,0,-0.10673853
11447,1,1,1,0.18912846
11449,1,0,0,-0.14113416
11453,1,0,0,-0.07107917
11457,1,0,0,-0.6624921
11471,1,0,0,-0.9233233
11478,1,0,1,0.019205784
11479,1,0,0,-1.0270121
11480,1,0,1,0.14110315
11482,1,0,0,-0.18056805
11485,1,1,1,0.49847534
11488,1,1,1,0.657941
11491,1,1,1,0.5770313
11494,1,1,1,0.7317264
11496,1,0,0,-0.56005204
11502,1,1,1,0.388328
11508,1,0,0,-0.78454983
11509,1,1,1,0.13310434
11511,1,1,1,0.44373176
11513,1,1,1,0.33991805
11521,1,1,0,-0.19187178
11523,1,1,1,0.007844317
11524,1,1,1,0.021648156
11528,1,0,0,-1.3392675
11531,1,1,1,0.082447775
11533,1,1,1,1.5440776
11534,1,1,1,0.5035444
11535,1,0,0,-0.92942524
11536,1,0,1,0.33856657
11538,1,1,1,0.89944375
11539,1,0,1,0.19560467
11544,1,0,0,-0.6529406
11546,1,1,1,0.14932327
11549,1,1,1,0.47121477
11553,1,1,1,0.3006177
11554,1,0,0,-0.15577658
11556,1,1,1,0.8529591
11568,1,1,1,1.3900982
11574,1,1,0,-0.032893766
11575,1,1,1,0.373462
15305,1,0,0,-1.130023
15313,1,1,0,-0.36339232
15315,1,1,1,0.8102121
15316,1,1,0,-0.7549586
15317,1,0,0,-0.6154506
15318,1,0,0,-0.8744227
15319,1,0,0,-0.59924495
15321,1,0,1,0.46150017
15322,1,1,1,0.05514276
15324,1,0,1,0.40958586
15325,1,1,1,0.55342937
15326,1,1,0,-0.047420193
15327,1,1,1,0.943384
15329,1,1,1,0.2713079
15331,1,1,1,0.15868843
15332,1,1,0,-0.15547685
15333,1,0,1,0.14853786
15335,1,1,0,-0.8496973
15336,1,0,0,-0.21300666
15338,1,1,1,0.6038589
15339,1,1,1,0.5170356
15341,1,1,1,0.39163324
15342,1,0,0,-0.5161605
15344,1,0,1,1.0391816
15345,1,1,1,0.5274446
15346,1,1,1,1.087455
15350,1,1,1,0.18242286
15351,1,1,0,-0.37136075
15691,1,1,1,0.48641542
15693,1,1,0,-0.90744954
15697,1,1,1,0.6364921
15701,1,1,0,-0.02185752
15702,1,1,0,-0.25464565
15704,1,0,1,0.2269003
15708,1,0,0,-0.9217088
15710,1,0,1,0.66093093
15712,1,1,1,0.32685575
15714,1,0,1,0.0914123
15715,1,0,1,0.3543314
15716,1,1,0,-0.05307334
15717,1,0,1,0.36504966
15720,1,0,1,0.31553796
15722,1,1,0,-0.16151565
15723,1,1,1,0.55692923
15725,1,0,1,0.27683428
15727,1,0,0,-0.38127425
15728,1,0,0,-0.09786942
15730,1,1,1,0.094424725
15732,1,1,1,0.55907035
15734,1,1,0,-0.11925782
15735,1,0,0,-0.19299592
15737,1,0,0,-0.16927107
15738,1,1,0,-0.03107436
15740,1,1,1,0.11871478
15741,1,1,0,-0.10841237
15742,1,1,0,-0.51322484
15743,1,1,1,2.4176962
15745,1,1,1,0.08533784
15747,1,1,1,0.26450744
15752,1,1,1,0.3861705
15754,1,0,1,0.0041030687
15755,1,0,1,0.56456673
15756,1,1,0,-0.16127935
15757,1,0,0,-0.36224627
15758,1,0,0,-0.047228474
15763,1,1,1,0.04003538
15765,1,1,1,0.43861744
15766,1,0,0,-0.37096357
15767,1,0,0,-0.39976507
15768,1,0,0,-0.06235958
15770,1,0,1,0.41136357
15771,1,0,0,-0.39493412
15775,1,1,1,0.9585681
15779,1,0,0,-0.41359204
15780,1,1,1,0.65070844
15781,1,0,0,-0.4195174
15782,1,0,0,-0.28035572
15783,1,1,1,1.2296896
15785,1,0,1,0.74220383
15786,1,0,0,-0.46842638
15790,1,0,1,0.19969639
15791,1,1,1,0.8740403
15794,1,1,1,0.32574084
15797,1,0,0,-0.2661788
15802,1,0,0,-0.2147391
15803,1,0,0,-0.072465196
15806,1,0,1,0.049519967
16380,1,0,0,-0.17685829
16382,1,0,1,0.102637246
16383,1,1,0,-0.07262339
16387,1,1,1,0.8039646
16388,1,1,1,0.15442216
16391,1,0,0,-0.84986275
16393,1,0,0,-0.5403698
16396,1,1,1,0.17241246
16400,1,1,1,1.1415782
16401,1,1,0,-0.29687536
16402,1,1,1,0.15319578
16404,1,0,0,-0.27912006
16409,1,1,1,1.1794254
16414,1,0,0,-0.5994328
16417,1,0,0,-0.30334142
16418,1,0,0,-0.4502513
16420,1,0,0,-0.70302635
16421,1,0,1,0.34169272
16424,1,0,0,-0.64947015
16425,1,1,1,0.44705194
16434,1,0,1,0.11164642
16435,1,0,0,-0.22731836
16437,1,1,0,-0.21954045
16440,1,0,0,-0.6567222
16442,1,1,1,0.6277822
16443,1,1,0,-0.4377599
16444,1,0,0,-0.6403499
16445,1,1,0,-0.1650989
16447,1,1,1,0.4921306
16451,1,0,0,-0.7956589
16452,1,0,0,-0.54739344
16453,1,0,0,-0.8711101
16455,1,1,1,0.32187995
16456,1,1,1,0.42149922
16458,1,0,0,-0.22835082
16459,1,1,0,-0.21132213
16460,1,1,1,0.061878722
16461,1,1,0,-0.5577437
16462,1,1,1,0.30008203
16465,1,1,1,0.37545204
16468,1,1,1,0.40754148
16469,1,1,1,0.5360491
16471,1,1,1,0.29162475
16473,1,1,1,0.9060179
16475,1,1,1,0.0074938317
16477,1,1,0,-0.50342005
16479,1,0,1,0.29568252
16480,1,1,1,0.54181755
16481,1,0,1,0.58401805
16482,1,0,0,-0.45087963
16485,1,1,1,0.21780658
16487,1,0,0,-0.5122074
16495,1,0,1,0.1343693
16496,1,1,1,0.020093497
16499,1,1,1,0.11119171
16501,1,1,1,0.30639026
16502,1,1,1,0.65269923
16504,1,1,1,0.6179989
16505,1,0,0,-0.027419467
16509,1,1,1,0.3559392
16510,1,0,0,-0.5289952
16512,1,0,0,-0.53109545
16513,1,1,1,0.8142096
16515,1,0,0,-0.38134974
16516,1,1,1,0.6100845
16518,1,0,0,-0.76511997
16520,1,0,1,0.09305159
16522,1,0,0,-0.5224134
16523,1,1,1,0.03846911
16525,1,1,1,0.15453328
16526,1,1,0,-0.6019867
16528,1,1,1,0.8714336
16531,1,0,0,-0.62399626
16534,1,0,1,0.43839857
16536,1,1,1,0.43558437
16539,1,0,0,-0.15702166
16541,1,1,1,0.05444799
16544,1,0,0,-0.36186147
16546,1,1,0,-0.3279282
16548,1,0,0,-0.80368215
16549,1,1,1,0.14312613
17249,1,1,1,0.101292476
17251,1,1,1,0.38484558
17253,1,1,1,0.38504374
17254,1,1,1,0.77848244
17256,1,1,0,-0.41209304
17257,1,1,1,0.1798389
17259,1,0,1,0.18031186
17262,1,1,0,-0.33714762
17272,1,1,0,-0.32308936
17274,1,1,0,-0.87711674
17276,1,0,1,0.64625627
17278,1,0,1,0.81608075
17281,1,0,1,0.2919471
17291,1,0,0,-0.27480492
17301,1,0,0,-0.69458723
17303,1,1,1,0.19895004
17304,1,0,1,0.3111264
17305,1,1,1,0.22698867
17310,1,1,1,0.71114206
17311,1,1,1,0.014978972
17318,1,1,0,-0.106005855
17320,1,1,0,-0.56750005
17336,1,1,1,0.932238
17339,1,1,1,0.04557584
17341,1,1,1,0.046024397
17342,1,1,1,0.26405823
17344,1,0,1,0.7475368
17345,1,1,1,0.34656364
17347,1,1,0,-0.12258784
17355,1,0,0,-0.1424192
17358,1,1,1,0.8323794
17362,1,0,0,-0.2548703
17366,1,0,0,-0.11682128
17370,1,1,1,0.697294
18297,1,0,1,0.092897475
18298,1,0,0,-0.3279407
18301,1,1,1,1.2066593
18302,1,1,1,0.19079277
18303,1,0,1,0.8175821
18304,1,0,1,0.6170486
18305,1,1,0,-0.71004
18313,1,1,1,0.58356535
18314,1,1,1,0.5014521
18315,1,0,1,1.0562699
18316,1,1,1,0.564105
18318,1,0,1,0.15089786
18319,1,0,0,-0.12980045
18320,1,1,1,0.3966271
18324,1,1,1,0.17248915
18325,1,0,1,0.71238846
18328,1,0,1,0.16170086
18331,1,1,1,0.5713451
18333,1,0,1,1.0398802
18334,1,0,0,-0.10769756
18341,1,0,1,0.4348767
18343,1,0,0,-0.15267028
18345,1,1,1,0.46272635
18347,1,1,1,0.11047836
18348,1,0,1,0.02716446
18349,1,1,0,-0.63359904
18350,1,1,1,1.0080394
18351,1,1,1,0.18100248
18353,1,0,0,-0.7890706
18355,1,1,0,-0.148811
18356,1,1,0,-0.3226201
18358,1,1,1,0.45605338
18359,1,1,1,0.054922923
18362,1,1,1,0.8473411
18364,1,1,1,0.4210653
18644,1,1,1,0.13632926
18647,1,1,0,-0.31488955
18649,1,1,1,0.94588476
18651,1,0,0,-0.8948157
18655,1,1,0,-0.1377179
18660,1,1,1,3.4472961
18662,1,0,1,0.1928843
18664,1,0,0,-0.023908747
18665,1,0,0,-0.33027154
18666,1,1,1,0.9923751
18668,1,1,0,-0.1858095
18669,1,1,0,-0.27091518
18670,1,0,0,-0.3864972
18671,1,0,1,1.6041182
18672,1,1,1,0.5658833
18673,1,0,0,-0.6396804
18677,1,0,0,-0.09787948
18680,1,0,0,-0.30182672
18681,1,1,1,0.60769266
18682,1,0,0,-0.5335328
18688,1,1,0,-0.32697552
18691,1,0,0,-0.2980085
18695,1,0,0,-0.2498647
18697,1,0,0,-0.92776316
18700,1,1,1,1.3423471
18702,1,1,1,0.86846095
18704,1,1,1,0.09383726
18705,1,0,0,-0.1437881
18709,1,1,1,0.3533715
18712,1,1,1,0.4762706
18713,1,0,0,-0.55065125
19020,1,1,0,-0.105388954
19023,1,1,0,-0.18978854
19024,1,0,0,-1.6570486
19025,1,0,0,-1.362153
19028,1,1,0,-0.112912305
19029,1,0,0,-0.8787461
19030,1,1,0,-0.072329655
19035,1,0,0,-0.5796723
19036,1,0,0,-1.4110941
19037,1,1,1,0.2921651
19041,1,1,0,-0.44167528
19043,1,1,0,-0.5903585
19045,1,0,1,0.37907803
19048,1,0,1,0.015795507
19052,1,1,1,0.24896559
19054,1,0,0,-0.29097223
19057,1,1,0,-0.5513783
19060,1,1,1,0.3193599
19061,1,0,0,-0.47947723
19065,1,0,0,-0.30559266
19066,1,0,1,0.19998582
19074,1,0,0,-1.2012472
19076,1,1,1,0.85559434
19081,1,1,0,-0.076024875
19083,1,1,1,0.7353978
19086,1,1,1,0.3646446
19087,1,1,1,0.42246085
19088,1,0,1,0.8609418
19090,1,1,0,-0.64840233
19091,1,0,0,-1.1928461
19092,1,1,1,0.65460306
19096,1,1,1,0.21255428
19097,1,0,1,0.6886086
19098,1,1,0,-1.0614023
19102,1,1,1,0.5327687
19105,1,0,0,-0.58452165
19108,1,1,0,-0.03882409
19115,1,0,0,-0.529405
19116,1,1,1,0.39239588
19117,1,0,0,-0.6437871
19519,1,1,1,0.1429543
19520,1,0,0,-0.27912822
19521,1,0,0,-0.88918287
19525,1,1,1,0.61015743
19526,1,0,0,-0.056477968
19527,1,1,1,0.04270802
19529,1,1,1,0.11822901
19531,1,1,1,0.26580185
19532,1,0,0,-0.04824549
19533,1,1,0,-0.11587254
19534,1,0,1,0.33932278
19536,1,1,1,1.1584424
19538,1,1,0,-0.4926079
19539,1,0,0,-1.1528001
19542,1,0,0,-0.96463305
19543,1,1,1,0.16774398
19545,1,1,1,0.3199478
19547,1,0,1,0.70213306
19551,1,1,1,0.50602674
19556,1,0,0,-1.1562024
19558,1,0,1,0.10814821
19562,1,1,1,0.0778539
19564,1,0,1,0.15880515
19565,1,0,0,-0.52017266
19566,1,0,1,0.38951138
19567,1,1,1,0.47299075
19576,1,0,1,0.10716649
19578,1,1,1,0.58139277
19579,1,1,1,0.1618881
19581,1,1,0,-0.006673311
19582,1,1,1,0.40531814
19583,1,1,1,0.92174155
19585,1,1,0,-0.0013508997
19589,1,0,0,-0.512536
19592,1,0,0,-1.4126304
19593,1,1,1,0.19050662
19594,1,0,0,-0.45365337
19595,1,0,0,-0.27229804
19596,1,0,0,-0.10658809
19599,1,0,1,0.23305418
19600,1,0,1,0.99228644
19607,1,1,1,1.1106559
19610,1,0,0,-1.1835936
19611,1,1,1,0.13560349
19616,1,0,1,0.24525286
19617,1,0,0,-0.62124795
19619,1,1,1,0.76674
19622,1,1,1,0.031258885
19623,1,0,1,0.37315357
19627,1,1,0,-0.3969215
19628,1,1,1,0.06790726
19630,1,0,1,0.15498576
19632,1,0,0,-1.4201351
19633,1,1,1,0.4598143
19640,1,1,0,-0.25334552
26896,1,0,1,0.12603731
26897,1,0,0,-1.3851997
26898,1,1,1,0.9859356
26901,1,1,1,0.20189042
26902,1,0,0,-0.57283694
26904,1,1,1,0.6787211
26911,1,0,0,-0.36908072
26913,1,0,0,-0.45031592
26914,1,0,0,-0.13333525
26915,1,0,0,-0.6233798
26917,1,1,0,-0.4475702
26919,1,1,1,0.4182235
26920,1,0,0,-0.039377965
26922,1,1,1,0.00082926627
26924,1,1,0,-0.9359991
26925,1,1,1,0.4872133
26929,1,0,0,-0.34134555
26931,1,1,1,0.51502275
26935,1,1,1,0.58565974
26938,1,0,0,-0.124894775
26939,1,0,0,-0.29420808
26940,1,0,0,-0.81631285
26943,1,1,1,0.021170123
26945,1,1,0,-0.19955146
26947,1,0,0,-1.2907758
26950,1,0,0,-0.18200654
26952,1,1,1,0.47042656
26964,1,0,0,-0.7927663
26965,1,0,0,-0.44917408
26966,1,0,0,-0.3622187
26969,1,0,0,-0.28332576
26972,1,1,1,0.11945591
26975,1,1,1,0.5115748
26977,1,0,1,0.26655254
26978,1,1,1,0.03992292
26979,1,1,1,0.27403772
26982,1,0,0,-0.61491615
26984,1,0,0,-0.610875
26987,1,1,1,0.38244048
26988,1,0,1,0.1107682
26989,1,0,0,-0.18228698
26990,1,0,0,-1.3465708
26991,1,1,0,-0.058414865
26992,1,1,1,0.55093664
26994,1,0,1,0.299475
26995,1,0,0,-0.48228365
26997,1,0,1,0.66902626
26998,1,1,1,0.16797888
27000,1,1,1,0.1304439
27003,1,1,1,0.015294623
27004,1,0,1,0.3002053
27005,1,1,1,0.5467304
27010,1,1,0,-0.13812919
27653,1,0,0,-0.47518948
27654,1,1,0,-0.028928207
27657,1,1,1,0.40667713
27661,1,0,0,-0.46060228
27662,1,1,1,0.122212134
27664,1,0,0,-0.41106126
27671,1,1,1,0.41591036
27674,1,1,1,0.5174756
27675,1,0,1,0.24330704
27676,1,1,1,0.35586542
27677,1,0,0,-0.49369588
27678,1,1,1,0.048862144
27680,1,0,1,0.2021034
27689,1,0,0,-0.2171497
27691,1,0,1,0.16344301
27692,1,1,1,0.0033935222
27693,1,0,0,-0.8255294
27696,1,1,0,-0.27070966
27698,1,1,0,-0.43350378
27699,1,1,1,0.7544963
27703,1,0,0,-0.272892
27705,1,0,1,0.15383282
27707,1,1,1,0.8659812
27711,1,1,1,0.54944235
27715,1,0,0,-0.051899035
27717,1,0,1,0.7928361
27720,1,0,0,-0.4396695
27722,1,1,0,-0.088215925
27726,1,0,0,-0.36969697
27731,1,1,1,0.5063662
27732,1,0,0,-0.28908738
27734,1,1,0,-0.07621343
27736,1,0,0,-0.1934312
27737,1,1,1,0.038199652
27738,1,0,0,-0.5263857
27749,1,0,0,-0.6794521
27753,1,1,1,0.6122518
27756,1,0,0,-0.46996576
27758,1,0,0,-0.55108464
27761,1,0,0,-0.80874324
27764,1,1,1,0.74613494
27766,1,1,0,-0.15588878
27771,1,0,1,0.029895699
27774,1,0,0,-0.09277699
27775,1,0,1,0.24023208
27780,1,0,1,0.7568302
27781,1,0,0,-0.32914564
27785,1,1,0,-0.019516386
27787,1,1,0,-0.47252518
27788,1,1,0,-0.27413753
27790,1,0,0,-0.4316197
27794,1,0,0,-0.25522175
27795,1,0,0,-1.1419843
27796,1,1,0,-0.6368918
27797,1,1,1,0.032762785
27801,1,1,0,-0.017382724
27802,1,0,1,0.1589465
27804,1,1,0,-0.46363798
27807,1,1,0,-0.5180834
27808,1,1,1,0.37959057
27812,1,1,0,-0.025266591
27816,1,0,0,-1.3810583
27818,1,0,0,-0.32755622
27819,1,0,0,-0.70657843
27822,1,0,0,-0.42190823
27823,1,0,1,0.23241715
27827,1,1,1,0.25700268
27830,1,0,0,-0.64191794
27831,1,1,1,0.33377647
27832,1,1,1,0.9672563
27835,1,0,0,-1.0267483
27837,1,1,1,0.42523274
27840,1,0,0,-0.6779706
27841,1,0,0,-0.6471111
27842,1,0,0,-0.124848574
27844,1,0,0,-0.25836942
27845,1,0,0,-1.7813637
27848,1,0,0,-0.7819458
27849,1,0,1,0.30684885
27850,1,1,1,0.18417248
27851,1,1,1,0.82914346
27856,1,1,1,0.041533884
27857,1,0,0,-1.309275
27858,1,0,0,-0.8846267
27859,1,0,1,0.15663162
27864,1,0,1,0.49960116
27865,1,0,0,-1.2489746
27867,1,0,0,-0.82608795
27871,1,0,0,-0.45005533
27873,1,0,0,-1.784285
27875,1,0,0,-1.322942
27876,1,1,1,0.18804711
27882,1,0,0,-0.20589122
27883,1,0,0,-1.2450911
27884,1,0,1,0.27887264
27886,1,0,0,-0.23445685
27888,1,0,0,-0.25660792
27889,1,1,1,0.29995257
27893,1,0,0,-0.32660162
27894,1,1,0,-0.106865376
27901,1,1,1,0.8907485
27907,1,1,1,1.1006916
27909,1,0,0,-0.19923069
27910,1,0,0,-0.33757406
27911,1,1,1,0.7605801
27917,1,0,0,-1.665869
27918,1,1,1,0.78772515
27919,1,1,0,-0.14865458
27920,1,1,1,0.8376284
27923,1,1,0,-0.081182286
27924,1,1,0,-0.7356974
27928,1,1,1,0.29708442
27929,1,1,1,0.5068934
27935,1,0,0,-0.4296554
27937,1,1,0,-0.5568281
27941,1,1,1,0.09133989
27944,1,1,0,-0.39541087
27945,1,1,1,1.1989115
27947,1,0,1,0.18302426
27951,1,0,0,-0.15868303
28804,1,0,1,0.39377555
28805,1,1,0,-0.39492983
28806,1,1,1,0.19855547
28808,1,1,1,0.81138265
28809,1,0,1,0.09867919
28816,1,1,0,-0.24445415
28817,1,1,1,0.81257325
28818,1,0,1,0.22984374
28820,1,0,0,-1.0743922
28821,1,1,1,0.63603014
28826,1,0,1,0.57157725
28828,1,0,1,0.1695313
28830,1,1,1,0.80139613
28831,1,1,1,0.6764613
28832,1,1,1,0.36953163
28833,1,0,0,-0.35975164
28839,1,1,1,0.005469439
28840,1,1,1,0.560528
28844,1,1,0,-0.10909129
28847,1,1,1,0.18603832
28848,1,0,1,0.9757368
28853,1,0,1,1.1357291
28858,1,1,1,0.39591458
28859,1,1,1,0.3868584
28860,1,0,0,-0.1904687
28863,1,0,1,0.78099865
28867,1,1,0,-0.46588108
28872,1,0,1,0.68080753
28877,1,1,1,0.63713914
28879,1,1,1,0.5379329
28880,1,1,1,0.67043144
28883,1,1,1,0.3641781
30011,1,0,0,-0.8420531
30012,1,0,1,0.35167015
30013,1,1,1,0.60028803
30014,1,1,1,0.7230708
30015,1,1,0,-0.079938404
30018,1,0,0,-0.29574016
30023,1,0,1,0.5145141
30025,1,0,0,-0.91290545
30027,1,1,1,0.6743398
30035,1,0,0,-0.2495369
30038,1,1,1,0.62144965
30041,1,1,1,0.6376697
30042,1,0,0,-0.30382717
30046,1,0,1,0.44342694
30048,1,1,1,0.25807798
30050,1,0,0,-0.47328153
30051,1,0,0,-0.6294148
30053,1,1,1,0.34879333
30055,1,1,1,1.2202123
30056,1,0,0,-1.1769067
30057,1,1,1,0.070402175
30061,1,1,1,1.1192753
