master_index,fold,y_true,y_pred,y_prob
4764,1,1,1,0.8212167453252412
4766,1,1,1,0.8115310032502061
4774,1,1,1,0.8956180409157796
4780,1,0,1,0.6667475478448238
4782,1,1,1,0.8282176981855938
4783,1,1,1,0.6624315767020301
4784,1,1,0,0.4588547597738239
4795,1,1,0,0.2909184536831256
4798,1,1,0,0.4781152778252112
4803,1,0,1,0.8120906493225546
4807,1,1,1,0.5581925590865904
4809,1,0,0,0.2756532604419786
4811,1,1,1,0.5995579503641097
4816,1,1,1,0.9517550390883308
4821,1,1,1,0.7002917681122868
4823,1,0,0,0.4090329561691968
4825,1,0,0,0.20747901846474257
4829,1,1,0,0.2341700717248865
4832,1,1,1,0.8330368745918675
4836,1,1,1,0.7346579341977366
4837,1,1,1,0.689036861874653
4840,1,1,0,0.0018656003010421713
4842,1,1,0,0.44353261339654726
4848,1,1,1,0.8335378960333709
4851,1,1,0,0.46037343955690885
4855,1,0,0,0.25653065253711466
4858,1,1,1,0.7010196659355982
4862,1,0,0,0.46671997445252217
4863,1,0,0,0.3205176669675173
4870,1,0,0,0.39590246880358376
4871,1,1,1,0.6203772336722703
4872,1,1,0,0.4095147087123253
4882,1,0,0,0.19101747851233503
4888,1,0,1,0.5237858747666586
4899,1,0,1,0.7725874907331776
4907,1,0,0,0.2355876527676468
4910,1,1,1,0.703957748193356
4912,1,1,0,0.30398947230708867
4913,1,0,0,0.3635617379694821
4914,1,0,0,0.4213426200361333
4919,1,1,1,0.7392034408614081
4920,1,0,0,0.393665056529319
4924,1,1,1,0.6431443075072736
4927,1,0,1,0.5441727093120231
4929,1,0,1,0.5898813787531995
4930,1,0,0,0.24096471633879588
4933,1,0,1,0.7447523219591148
4936,1,1,1,0.819493493718874
4937,1,1,1,0.6695199179754407
4938,1,1,1,0.8597494186870442
4939,1,1,1,0.619731639991863
4941,1,0,1,0.6059819174150028
4944,1,0,0,0.4391444133394449
4946,1,0,1,0.5460802974009257
4947,1,0,1,0.7438777913467238
4949,1,0,0,0.33778054228594345
4950,1,1,0,0.43316881928961953
4953,1,0,0,0.39393251921608774
4954,1,1,1,0.5244067944368763
4956,1,1,1,0.7326654882557898
4961,1,0,0,0.2942952191971732
4972,1,0,0,0.21183387421725078
4978,1,1,1,0.782499092692644
4979,1,0,1,0.6998293627730169
4983,1,0,0,0.27066972988462484
4984,1,0,1,0.5750043283478321
4985,1,0,0,0.29442136926556894
4989,1,0,1,0.607883186819025
4990,1,1,0,0.35068184473540065
4992,1,1,0,0.4071684331852034
4996,1,1,1,0.715438515262402
4999,1,0,1,0.7217834833164862
5005,1,0,1,0.5591438526649352
5008,1,0,0,0.3242290027360072
5011,1,1,0,0.4832986634928105
5016,1,0,0,0.4491233847576026
5018,1,0,0,0.2855149397705899
5019,1,1,1,0.6201352439663514
5022,1,1,1,0.803214071792263
5024,1,0,0,0.4576060597067467
5029,1,0,1,0.509101146474233
5031,1,0,1,0.5472022380130946
5034,1,0,1,0.6802223202931175
5036,1,1,1,0.7336209654703431
5037,1,1,1,0.7620905901190889
5039,1,1,0,0.1828964963659497
5040,1,0,0,0.2727057965372138
5041,1,1,1,0.8619688901215479
5044,1,1,1,0.6576529337994346
5053,1,1,0,0.2682298968192686
5056,1,0,1,0.8253621616993352
5057,1,1,1,0.7120964364711789
5061,1,0,1,0.5721663278203118
5062,1,1,1,0.5084289067542063
5065,1,0,0,0.39968154266521694
5067,1,0,0,0.30354311515463717
5073,1,1,1,0.8000656486787754
5077,1,1,1,0.6779556792230649
5078,1,1,1,0.591925884866093
5082,1,0,0,0.41192228429334227
5084,1,0,0,0.4620877706675889
5086,1,0,0,0.2923131297576624
5089,1,0,0,0.3007537239694487
5098,1,1,0,0.401610911721966
5099,1,1,1,0.629279379370284
5101,1,0,1,0.676451419095327
5102,1,0,0,0.31421078791272095
5106,1,1,0,0.21794655429056825
5108,1,1,1,0.5419400195098321
5109,1,1,1,0.6346352259124376
5110,1,1,0,0.40796461041079385
5113,1,0,0,0.005050953031300255
5118,1,1,1,0.5081980926869843
5119,1,0,0,0.2820636656979693
5123,1,1,1,0.5609738304331008
5129,1,1,1,0.7760968053463612
5130,1,0,1,0.6868905182702763
5132,1,0,0,0.24766567963945
5136,1,1,1,0.8653511785295158
5138,1,0,1,0.7967933072684907
5141,1,0,1,0.6462393835394471
5148,1,1,1,0.5230114214156755
5155,1,1,0,0.2859396574086082
5156,1,1,0,0.32082101540697533
5157,1,0,1,0.7752454655348235
5162,1,0,1,0.708500423389228
5165,1,1,0,0.4989844987745403
5166,1,0,1,0.5583217618984738
5172,1,0,1,0.656506115925827
5173,1,1,1,0.5172665724263267
5177,1,0,0,0.1620959594639579
5179,1,0,0,0.005935636037315336
5183,1,0,0,0.18834726673724686
5184,1,0,0,0.30818516988663974
5185,1,1,1,0.5854249905919751
5189,1,1,1,0.6661014541394474
5190,1,1,1,0.5449516749847906
5191,1,0,0,0.2437206668023778
5192,1,0,0,0.4088255172090184
5197,1,1,1,0.8224478043678327
5199,1,1,1,0.8699070191880977
5202,1,1,1,0.6704112375246807
5205,1,1,0,0.47863734160512833
5209,1,1,0,0.420208644422085
5217,1,0,0,0.33287162568230405
5219,1,1,1,0.640881729039769
5224,1,0,0,0.25614302012338636
5225,1,0,0,0.467206824659994
5227,1,0,0,0.4327800278085657
5229,1,0,1,0.9739377528287666
5233,1,1,1,0.6371546575947611
5234,1,0,1,0.5294413255987142
5235,1,1,0,0.19786304931881088
5247,1,1,1,0.7371250372651772
5248,1,1,1,0.7663069354682631
5250,1,0,0,0.44759588869121797
5252,1,0,0,0.29125951337992084
5254,1,0,0,0.39494716478333247
5255,1,1,1,0.5866550974592045
6931,1,1,0,0.39630088678476144
6933,1,0,1,0.6485105334611184
6935,1,1,0,0.3437799982958041
6936,1,0,1,0.6865483722088193
6937,1,1,0,0.42174850393516644
6939,1,1,1,0.5286144200109871
6940,1,0,0,0.13341973030891732
6941,1,1,1,0.5880601844540245
6942,1,1,1,0.6612553017275042
6945,1,0,0,0.4804295211486233
6948,1,0,1,0.5663752823062578
6953,1,1,0,0.4105616106120157
6954,1,1,1,0.7715773236311927
6957,1,0,1,0.781805576692181
6962,1,1,1,0.5026503731645762
6964,1,1,0,0.4056705819404085
6968,1,1,1,0.5028757864775139
6973,1,1,1,0.5519879053630657
6976,1,0,1,0.6694961997907961
6981,1,1,0,0.37620480921588106
6983,1,1,1,0.6368761947293438
6986,1,0,0,0.11604304523177157
6987,1,1,1,0.77355881304984
6990,1,1,1,0.6669900419654001
6992,1,1,1,0.6649808859920223
6998,1,0,1,0.9142875148983299
6999,1,1,1,0.7489670498144031
7000,1,1,0,0.3462996603033359
7001,1,1,0,0.39628307455425626
7002,1,0,0,0.32745876661067763
7005,1,1,1,0.7585707075997357
7376,1,0,1,0.5005923203258458
7377,1,0,0,0.15238146295964874
7379,1,0,1,0.6810211517041047
7381,1,0,0,0.4078719466477468
7382,1,0,1,0.5729108315282415
7383,1,1,1,0.7459775145220572
7388,1,1,1,0.5281433210143232
7390,1,1,0,0.3243515902745178
7394,1,0,0,0.35762707988321385
7396,1,0,1,0.7408130683007931
7400,1,0,1,0.5030109863882616
7401,1,0,0,0.38059737506541325
7406,1,1,1,0.5959518858745719
7412,1,0,1,0.641607463220779
7417,1,0,0,0.4283487181886346
7420,1,1,0,0.48661374203620855
7424,1,1,1,0.6492805269901659
7425,1,1,1,0.6322576093252524
7428,1,1,0,0.05176093005778007
7430,1,0,1,0.5859076349956868
7431,1,1,1,0.7198465845175713
7434,1,0,0,0.32569406884924035
7435,1,1,0,0.259611333333942
7436,1,0,0,0.1976789959959464
7437,1,1,1,0.5592145616694228
7438,1,0,0,0.4017402698722964
7440,1,0,0,0.0996389836170582
7442,1,0,0,0.21453939583848547
7443,1,1,0,0.49228640543401303
7445,1,0,1,0.5858204232877593
7448,1,1,1,0.5054876369489937
7449,1,1,1,0.5318188966647726
7451,1,1,1,0.5012092776599487
7452,1,0,1,0.5069396011775488
7453,1,0,0,0.43855026600039576
7454,1,0,1,0.7375503328811996
7456,1,1,1,0.586416862063253
7458,1,1,0,0.3247789751067357
7459,1,0,1,0.6080440482938414
7461,1,1,0,0.3334994997983263
7462,1,1,1,0.6462654383176836
7463,1,0,0,0.23326449249597409
7466,1,1,1,0.54234748786708
7467,1,1,0,0.4682364251329247
7468,1,1,0,0.44645930687876473
7469,1,1,1,0.8154660902072425
7473,1,1,1,0.5682664099734409
7474,1,1,1,0.5289710083289737
7476,1,1,0,0.10867890490052957
7477,1,1,0,0.3864282337049689
7485,1,1,1,0.5405143358939469
7487,1,1,0,0.353746478497759
7492,1,0,0,0.2959897174243252
7493,1,0,0,0.49918595012967654
8111,1,0,0,0.015522991381032275
8113,1,1,1,0.7058104000741905
8119,1,1,1,0.7772154716909025
8120,1,0,0,0.19229191330487896
8127,1,0,0,0.3525269576015681
8129,1,0,0,0.41922542825645986
8130,1,1,0,0.3287374331010148
8131,1,1,0,0.36275735064427855
8133,1,1,0,0.21908449063868585
8139,1,0,1,0.6085480488120028
8140,1,1,1,0.5874957093687695
8141,1,0,0,0.44424887195597484
8149,1,0,0,0.023719948403000738
8152,1,0,0,0.3229867306069359
8156,1,0,0,0.2817166957347044
8157,1,0,1,0.6610809443732725
8158,1,0,0,0.16885750013695422
8160,1,0,0,0.33580464789711445
8161,1,0,1,0.5136148307133196
8164,1,1,1,0.820083873638202
8165,1,1,1,0.7401243143877274
8167,1,0,0,0.42754169500412254
8170,1,0,0,0.30838407013143165
8171,1,0,0,0.4699263719165811
8175,1,0,0,0.45546919465757024
8180,1,1,1,0.5561688052377868
8182,1,1,1,0.7210006922751123
8183,1,0,1,0.57775643849115
8186,1,0,0,0.2545137794267647
8191,1,1,1,0.5408308305299387
8196,1,0,0,0.25255135781103344
8197,1,1,1,0.6959431414731592
8198,1,1,0,0.27298947468456863
8199,1,0,0,0.32365066204473486
8200,1,1,1,0.611728886986261
8206,1,1,1,0.7031807589047405
8209,1,0,0,0.23729735765786586
8213,1,1,0,0.40122654483270165
8215,1,1,1,0.6134561744436485
8216,1,0,1,0.8559434749078795
8217,1,0,1,0.519407534546705
8219,1,1,1,0.6176465438337015
8220,1,1,1,0.8515558629793553
8223,1,1,1,0.5875217682370635
8226,1,0,0,0.22810940990683892
8227,1,0,1,0.5110174858469502
8228,1,1,0,0.4730768453606813
8229,1,1,1,0.6645885164507936
8232,1,1,1,0.7030845188972822
8233,1,0,0,0.21948312816651835
8235,1,1,1,0.5553770607678418
8236,1,0,1,0.5102653210736436
8238,1,0,0,0.2433718908660625
8239,1,1,1,0.7383973386868807
8242,1,1,1,0.6587663551100619
8245,1,0,0,0.1284724199209372
8246,1,0,0,0.3078055491795081
8248,1,1,0,0.4062488025226224
8249,1,0,0,0.38545803191404676
8250,1,1,1,0.6992980972534133
8251,1,0,1,0.9184535686230849
8252,1,0,1,0.5253845437285272
8253,1,0,0,0.24755071416757737
8256,1,0,0,0.3028106946077951
8257,1,0,0,0.4143809119604846
8258,1,1,1,0.669290118859325
8259,1,1,0,0.4623232530338576
8262,1,1,1,0.6158167355538133
8263,1,0,0,0.3133020176277213
8264,1,1,0,0.2449191560236174
8267,1,0,0,0.4998797587747685
8270,1,0,0,0.20300416568603424
8273,1,1,0,0.32281125413852213
8277,1,1,1,0.5598331073906385
8278,1,0,1,0.8327008096558531
8280,1,0,1,0.615414019402605
8282,1,1,0,0.36062180260205146
8285,1,0,1,0.7457594983328725
8286,1,0,0,0.39410897480728874
8288,1,0,0,0.27464488992397634
8291,1,1,1,0.75097131515387
8294,1,1,0,0.3427826435619295
8295,1,0,0,0.4026269967518645
8297,1,0,0,0.057849550015035583
8304,1,1,1,0.839027578617566
8306,1,1,0,0.4881148483810998
8308,1,0,0,0.18919389971456746
8310,1,0,0,0.32999057939039644
8312,1,1,1,0.5939287866891052
8313,1,0,0,0.03177438563709958
8314,1,1,1,0.8284864924628736
8317,1,1,0,0.39331835300265244
8320,1,1,1,0.5463258089828603
8321,1,1,1,0.7317072484520055
8322,1,1,1,0.6294981876675548
8323,1,1,0,0.34720222446916466
8324,1,1,1,0.7741481442829314
8327,1,0,1,0.5437886170655082
8330,1,0,0,0.44896874350283683
8333,1,0,0,0.3543208674101445
8335,1,1,1,0.7948479838189838
8336,1,0,1,0.725994705816835
8340,1,1,0,0.4744187342615411
10385,1,0,1,0.5588631923766304
10386,1,1,0,0.43238576163492287
10389,1,1,0,0.4358983269631807
10390,1,1,1,0.6832881349346314
10392,1,0,0,0.49866870907895416
10394,1,1,1,0.6758287964574277
10395,1,1,0,0.2611897954582637
10398,1,1,1,0.5102887621457252
10402,1,0,1,0.5960547242538888
10403,1,0,1,0.5238307367669037
10404,1,1,0,0.23867540388104902
10405,1,1,0,0.4502219652008757
10406,1,0,0,0.31251973413952566
10409,1,1,1,0.5589458958561733
10419,1,1,1,0.7425718030599769
10428,1,1,0,0.46759758350397446
10433,1,1,0,0.2856395843910783
10436,1,1,1,0.6949736528456929
10437,1,0,0,0.43967060450067835
10446,1,1,1,0.7782989708604472
10447,1,0,0,0.10508779442578325
10449,1,1,1,0.5613862624083273
10451,1,0,0,0.3231221730613112
10452,1,1,1,0.6914109336247464
10454,1,0,1,0.7693847515303296
10462,1,0,0,0.26523247804122324
10463,1,0,1,0.5894573629612861
10466,1,1,1,0.7131475528521666
10467,1,0,0,0.45007794665654133
10470,1,0,1,0.9343523095729622
10471,1,1,0,0.2446656690420445
10475,1,0,0,0.2314356978398851
10476,1,1,1,0.7984630278266796
10477,1,1,1,0.5926992741590815
10479,1,0,0,0.2869832242061008
10482,1,1,1,0.610371948653075
10483,1,0,1,0.6135766408716538
10485,1,0,0,0.21559263927461372
10486,1,1,1,0.740605539979521
10490,1,0,0,0.15820604549269596
10494,1,0,0,0.3170720801275619
10495,1,0,0,0.175229603191376
10497,1,1,1,0.5550613088594285
10500,1,1,1,0.6589834918662685
10502,1,0,1,0.5533609748239292
10503,1,0,0,0.3086403909590512
10507,1,0,0,0.35643360377659905
10508,1,0,1,0.5346894893826767
10511,1,0,0,0.339885942642354
10513,1,1,0,0.4131215973649248
10514,1,1,1,0.5997039076907158
10523,1,0,0,0.39376989674627105
10528,1,0,1,0.581595621834398
10531,1,1,0,0.15998666807884837
10535,1,0,0,0.3130586584397088
10536,1,1,0,0.383101410085305
10537,1,0,0,0.18882420295882807
10539,1,0,1,0.7010299986300489
10540,1,1,1,0.8510642176608728
10544,1,1,1,0.8738022772671195
10548,1,0,0,0.3805150584255779
10549,1,0,1,0.5651788311986805
10554,1,0,0,0.2660685490070163
10555,1,0,1,0.573003903677476
10559,1,1,1,0.7389220483094199
10560,1,0,0,0.30921900182659295
10561,1,1,1,0.6887703984234719
10563,1,0,1,0.7480723324593809
10564,1,1,1,0.9224636373042794
10566,1,1,1,0.8032967595361336
10568,1,1,1,0.5910195426342695
10572,1,0,0,0.25537213024703687
10575,1,0,0,0.3435859021457393
10576,1,0,0,0.337375475760633
10577,1,1,1,0.5812487905501753
10579,1,0,0,0.4897678884016807
10583,1,0,1,0.5176402112077196
10584,1,1,1,0.5604498373941259
10587,1,0,1,0.6146662585760169
10588,1,1,1,0.736454802120272
10591,1,0,0,0.33023117166427046
10592,1,1,1,0.6320509951877891
10593,1,0,1,0.6745112626960494
10594,1,1,1,0.6285337060229492
10596,1,0,0,0.3235222174076145
10597,1,0,1,0.5686978553376538
10599,1,0,0,0.41503732105783225
10600,1,0,0,0.2504921837642651
10601,1,0,0,0.4404588192870837
10602,1,0,0,0.2706878584930882
10608,1,0,0,0.295442903133903
10609,1,0,1,0.546899831159047
10612,1,0,0,0.36510022916408796
10613,1,0,0,0.26706912617354506
10614,1,0,0,0.32767742395208527
10615,1,0,0,0.24550296734835986
10618,1,1,1,0.7945283383703907
10621,1,1,1,0.7985596077141707
10623,1,0,0,0.13849701080765262
10627,1,1,0,0.24967170600787084
10633,1,0,1,0.6643682349590042
10635,1,1,0,0.4829327240217329
10637,1,0,0,0.3840459999165116
10643,1,1,1,0.5329758482060575
10644,1,0,0,0.3834060014791732
10645,1,1,1,0.5457385413324125
10646,1,0,0,0.4025573639308697
10652,1,0,0,0.34356307952647
10653,1,1,0,0.3204589236443147
10654,1,0,0,0.27299964136673943
10659,1,0,0,0.38953391794247844
10660,1,0,0,0.3517532416245597
10665,1,0,0,0.3989359793547342
10666,1,1,0,0.45136494132694766
10668,1,1,1,0.6017076845557183
10669,1,0,0,0.028709487187531416
10670,1,0,0,0.24955120470353348
10671,1,1,0,0.4283500623232929
10674,1,1,0,0.3481788147748063
10675,1,1,0,0.05191142528992553
10678,1,1,1,0.6017275173171454
10683,1,0,0,0.40643653777843086
10688,1,0,1,0.5818282430239673
10689,1,0,0,0.17204147793054636
10691,1,1,0,0.4797458011759384
10697,1,1,1,0.5588025810092708
10698,1,1,0,0.2686404519372496
10699,1,1,1,0.7051047394499526
10702,1,1,1,0.7529272832203889
10703,1,1,1,0.8067324111038157
10704,1,1,1,0.5757027033799467
10707,1,0,1,0.5859826673606527
10708,1,1,1,0.617476106518326
10710,1,0,0,0.4860273117780544
10714,1,1,1,0.6243828690465323
10718,1,1,1,0.641611272309948
10720,1,1,1,0.8924828964460283
10724,1,0,1,0.5208361584976636
10730,1,0,0,0.21562969372917032
10731,1,1,1,0.5329808319064234
10736,1,0,0,0.48401151126566583
10737,1,0,0,0.3122900605590056
10739,1,0,0,0.21958797448562037
10740,1,0,1,0.6919808859951735
10742,1,0,0,0.3454646641535197
10746,1,1,1,0.7122218597972642
10752,1,0,0,0.3752758953254394
10753,1,1,1,0.7216217733702742
10755,1,1,0,0.4983900147691992
10756,1,0,1,0.6130828025759196
10757,1,0,0,0.35178939636822026
10761,1,0,1,0.5700016500584218
10762,1,1,0,0.307732315967907
10765,1,1,1,0.8711760787849486
10766,1,1,1,0.6961794047031897
10767,1,0,0,0.23496987952544257
10770,1,1,1,0.7681009181329845
10775,1,1,1,0.5895494481202235
10779,1,0,0,0.4824302422113363
10780,1,0,0,0.3762710713569942
10784,1,0,0,0.3996404753587337
10785,1,1,0,0.26693030998217354
10787,1,0,0,0.3821764122593842
10790,1,1,0,0.279263459819601
10791,1,0,0,0.026057795575348645
10793,1,1,1,0.9828063813331814
10799,1,1,1,0.7197587916419704
10804,1,0,0,0.10009914543607458
10807,1,1,1,0.5498364678612302
10811,1,1,1,0.5752751297069175
10812,1,1,0,0.3133306469191491
10813,1,0,1,0.5512647203568799
10815,1,1,1,0.8455925541950137
10817,1,1,0,0.30313593437153463
10822,1,0,0,0.4123051759920975
10824,1,1,0,0.3152055026816554
10828,1,1,0,0.3005912014919555
10829,1,1,0,0.3193535493561027
10831,1,0,0,0.31053112024475765
10832,1,0,0,0.270402778701846
10834,1,1,0,0.10212417778573966
10836,1,1,1,0.7587765965287142
10837,1,0,1,0.5748208186670662
10841,1,1,0,0.49915497210772175
10842,1,1,1,0.6961540921429332
10846,1,1,1,0.5230728475049418
10848,1,0,0,0.23079203536443443
10850,1,0,1,0.5101399897950863
10853,1,0,0,0.2988314254301391
10854,1,0,0,0.3821949197862579
10855,1,0,1,0.5746032627389847
10860,1,1,0,0.4484371944356399
10863,1,1,1,0.526397351706217
10864,1,1,1,0.7357208380456457
10865,1,0,0,0.4663096729502879
10866,1,0,0,0.40765237374855817
10870,1,0,1,0.5214199134187666
10871,1,0,0,0.3888049704632865
10875,1,0,1,0.6798445225390187
10878,1,1,1,0.5635582128425887
10881,1,1,1,0.6194807087510122
10883,1,0,0,0.15193764528285902
10884,1,0,1,0.7805165914318044
10888,1,1,1,0.7222705253250471
10889,1,0,0,0.27520727342421025
10893,1,0,1,0.5981742448960039
10898,1,1,1,0.580350302880049
10901,1,1,0,0.38125587963077834
10907,1,1,0,0.2599849268672351
10908,1,1,0,0.4110941922000494
10910,1,0,0,0.22555549887959067
10916,1,0,1,0.5306482168792407
10917,1,0,0,0.3197743824517592
10918,1,0,1,0.5249615760777983
10919,1,0,0,0.2666738275322205
10921,1,0,0,0.27053937283206375
10923,1,1,1,0.7312045305354183
10927,1,1,1,0.8343894961729229
10934,1,0,0,0.133091728303953
10935,1,0,0,0.2175035981341744
10938,1,1,1,0.6880064072768008
10941,1,0,0,0.34915211205153995
10954,1,0,0,0.3380162261674672
10955,1,1,1,0.6404786639326893
10956,1,0,0,0.22062155675504783
10963,1,0,0,0.3587656682192515
10965,1,0,0,0.3670382816053685
10968,1,0,0,0.4833843719702861
10973,1,0,0,0.27703590984813053
10974,1,1,1,0.713181953017229
10979,1,0,0,0.3237671124484284
10982,1,1,1,0.8788223992615538
10983,1,1,0,0.34551768585581627
10998,1,0,0,0.42649084359238515
11002,1,0,0,0.1651997884592987
11004,1,0,0,0.44071030504555153
11006,1,1,1,0.6869777633741136
11007,1,1,0,0.26993956643245626
11013,1,1,1,0.6252491830615877
11014,1,0,0,0.20303798358793504
11015,1,0,0,0.039521712927242506
11020,1,0,1,0.5127879404936212
11021,1,0,1,0.5812830227097069
11022,1,0,0,0.32891763593134754
11023,1,0,0,0.2875048354280862
11025,1,0,0,0.3690542570472595
11029,1,0,0,0.34206582801055935
11031,1,0,1,0.6962334247486969
11032,1,1,1,0.7254580768064887
11036,1,0,1,0.5164452261305434
11037,1,1,0,0.25550728343848433
11041,1,0,0,0.03139710778182858
11042,1,0,1,0.6313045196699577
11044,1,1,1,0.5223204676440933
11047,1,1,1,0.959740902905834
11048,1,0,1,0.6849410027895199
11050,1,0,0,0.39154758677350376
11052,1,1,1,0.9527374009211966
11053,1,0,1,0.5966964890842965
11055,1,0,0,0.4447951317546536
11060,1,0,0,0.452566279493103
11063,1,0,0,0.39947321023098337
11065,1,0,1,0.7715588960349683
11066,1,0,1,0.7797139611677057
11068,1,0,0,0.4311167982486082
11073,1,0,1,0.5060073697288207
11077,1,0,1,0.5593435760951033
11078,1,0,0,0.19684890797258187
11079,1,0,0,0.4242309802036413
11082,1,1,0,0.2766706025796483
11086,1,0,0,0.4029115116285665
11087,1,1,1,0.7596586864050464
11090,1,0,0,0.4077981978577066
11091,1,1,1,0.7558794210428353
11096,1,1,1,0.6559372868582911
11097,1,0,0,0.3706915799779437
11100,1,0,0,0.45976817882419496
11103,1,0,0,0.2970333835710828
11106,1,0,0,0.47205445052983663
11108,1,1,0,0.45102788184146936
11119,1,1,0,0.3724676662565705
11120,1,0,1,0.5375355843487213
11123,1,0,0,0.45870421086734947
11127,1,1,1,0.7540857328345585
11128,1,0,0,0.1311786454132789
11131,1,0,0,0.3384300575498277
11132,1,1,0,0.32877438081529314
11134,1,1,1,0.6832278791715841
11139,1,0,0,0.44406635742199707
11144,1,1,1,0.8031659905311561
11147,1,1,1,0.7824140392632505
11154,1,1,1,0.863071488282616
11155,1,0,0,0.14245933331023325
11156,1,0,0,0.32702078424007
11158,1,1,1,0.8982134832769456
11160,1,1,1,0.6619275887921253
11161,1,0,0,0.19732550228271672
11162,1,1,0,0.25591036674202006
11164,1,1,0,0.39956384926646593
11166,1,0,0,0.24752416709177513
11167,1,0,0,0.4555793749988043
11175,1,0,0,0.4367780110312009
11176,1,1,1,0.7602568540552829
11181,1,0,0,0.4244155264374763
11182,1,0,0,0.13147232506071538
11184,1,0,0,0.24347549877125865
11185,1,1,0,0.3919419304359448
11187,1,0,1,0.535717771319705
11189,1,0,0,0.2389400416744443
11190,1,1,1,0.6631783851067539
11195,1,0,1,0.5580454569081743
11197,1,1,1,0.6892584150280536
11198,1,1,1,0.6646596830516003
11200,1,1,1,0.6452640770707722
11204,1,1,0,0.2744558427224285
11206,1,1,1,0.5120243701582791
11213,1,1,1,0.6121704293979696
11216,1,1,1,0.5043140027185894
11218,1,1,0,0.4846036892242678
11219,1,1,0,0.29891804176085324
11220,1,0,1,0.7665608550333155
11223,1,0,0,0.3940757570989403
11226,1,1,0,0.2706736383118775
11229,1,0,1,0.6821618617370493
11233,1,0,1,0.5194317312109301
11234,1,0,0,0.22011149514498518
11236,1,1,1,0.6655283691858326
11240,1,1,0,0.4806749793278663
11241,1,0,0,0.1308924287207413
11242,1,0,0,0.13863105758978006
11245,1,1,1,0.6698047958017099
11246,1,1,1,0.562330735406181
11247,1,1,1,0.823454735553796
11250,1,0,0,0.3700198871924904
11252,1,1,1,0.6050023748790141
11253,1,0,1,0.5199682551441502
11256,1,1,1,0.8658209480255135
11257,1,1,0,0.25937245211969545
11260,1,0,0,0.36063059906100753
11264,1,1,1,0.7187550777416147
11265,1,0,1,0.5428146241681944
11267,1,0,0,0.4276089738275307
11268,1,0,0,0.04846508264168103
11270,1,0,0,0.33777662842564543
11275,1,0,0,0.3801145972303105
11280,1,1,0,0.4860368666321038
11281,1,1,0,0.46429936825334134
11284,1,1,0,0.25390223268179807
11285,1,1,1,0.8439513556305991
11287,1,1,1,0.6789598953016903
