master_index,fold,y_true,y_pred,y_score
10447,1,0,1,0.9971049
10449,1,1,1,0.9886443
10451,1,0,1,0.99826956
10452,1,1,1,1.0126781
10454,1,0,1,1.0282468
10462,1,0,1,1.0266736
10463,1,0,1,0.9938816
10466,1,1,1,1.0183493
10467,1,0,1,1.0198835
10470,1,0,1,0.9978051
10471,1,1,1,0.9913445
10475,1,0,1,0.9892849
10476,1,1,1,1.0081599
10477,1,1,1,0.99073035
10479,1,0,1,1.0039864
10482,1,1,1,0.98948467
10483,1,0,1,0.9944398
10485,1,0,1,0.9839615
10486,1,1,1,1.018577
10490,1,0,1,1.0229616
10494,1,0,1,1.0103372
10495,1,0,1,0.99738365
10497,1,1,1,0.9821907
10500,1,1,1,1.0101752
10502,1,0,1,1.021767
10503,1,0,1,1.0264184
10507,1,0,1,0.9759165
10508,1,0,1,0.994101
10511,1,0,1,1.0250332
10513,1,1,1,1.0126215
10514,1,1,1,1.0239952
10523,1,0,1,1.0118641
10528,1,0,1,1.0067371
10531,1,1,1,0.9934521
10535,1,0,1,1.0206916
10536,1,1,1,1.0193375
10537,1,0,1,1.0052189
10539,1,0,1,0.99372315
10540,1,1,1,1.0188646
10544,1,1,1,1.0450006
10548,1,0,1,0.9898897
10549,1,0,1,0.9961283
10554,1,0,1,1.0157747
10555,1,0,1,1.0107704
10559,1,1,1,1.0459158
10560,1,0,1,1.0114666
10561,1,1,1,1.014918
10563,1,0,1,1.0272292
10564,1,1,1,0.9910015
10566,1,1,1,0.9965866
10568,1,1,1,1.0442101
10572,1,0,1,1.022334
10575,1,0,1,1.0058564
10576,1,0,1,1.0073886
10577,1,1,1,0.99357164
10579,1,0,1,0.9934941
10583,1,0,1,0.9857722
10584,1,1,1,1.0091735
10587,1,0,1,1.013517
10588,1,1,1,1.0308886
10591,1,0,1,1.0000495
10592,1,1,1,1.0189008
10593,1,0,1,1.017109
10594,1,1,1,1.0008036
10596,1,0,1,0.9845925
10597,1,0,1,1.0105457
10599,1,0,1,0.9943219
10600,1,0,1,0.9985178
10601,1,0,1,1.0007759
10602,1,0,1,0.9828299
10608,1,0,1,1.0032058
10609,1,0,1,0.9946949
10612,1,0,1,0.97933054
10613,1,0,1,1.0310396
10614,1,0,1,1.0229045
10615,1,0,1,0.9793613
10618,1,1,1,1.0174848
10621,1,1,1,1.028837
10623,1,0,1,1.0329242
10627,1,1,1,1.0092674
10633,1,0,1,1.0137908
10635,1,1,1,1.0349697
10637,1,0,1,1.0172642
10643,1,1,1,0.99715954
10644,1,0,1,0.999549
10645,1,1,1,1.0041953
10646,1,0,1,0.98155516
10652,1,0,1,1.0025856
10653,1,1,1,1.0012181
10654,1,0,1,1.04309
10659,1,0,1,1.0154217
10660,1,0,1,1.0054461
10665,1,0,1,1.0033151
10666,1,1,1,1.0103229
10668,1,1,1,1.0299126
10669,1,0,1,1.0120064
10670,1,0,1,0.9907786
10671,1,1,1,1.0120192
10674,1,1,1,1.0074649
10675,1,1,1,1.0382116
10678,1,1,1,0.99564415
10683,1,0,1,1.0213627
10688,1,0,1,1.0177554
10689,1,0,1,1.0100112
10691,1,1,1,1.0300026
10697,1,1,1,0.98546374
10698,1,1,1,0.9926477
10699,1,1,1,0.993241
10702,1,1,1,1.0247732
10703,1,1,1,1.0220896
10704,1,1,1,0.9889647
10707,1,0,1,0.9957738
10708,1,1,1,1.0178807
10710,1,0,1,1.0058316
10714,1,1,1,1.019166
10718,1,1,1,0.99040395
10720,1,1,1,0.9996132
10724,1,0,1,1.0163351
10730,1,0,1,1.0224054
10731,1,1,1,1.0070125
10736,1,0,1,0.99671876
10737,1,0,1,1.0133405
10739,1,0,1,1.0200195
10740,1,0,1,0.99805075
10742,1,0,1,0.9863673
10746,1,1,1,1.0395572
10752,1,0,1,1.032722
10753,1,1,1,1.0034465
10755,1,1,1,0.99736434
10756,1,0,1,1.0044901
10757,1,0,1,1.0612062
10761,1,0,1,0.9948601
10762,1,1,1,1.0121388
10765,1,1,1,1.0182621
10766,1,1,1,0.99370617
10767,1,0,1,1.0084631
10770,1,1,1,0.99133694
10775,1,1,1,1.0533648
10779,1,0,1,0.9828592
10780,1,0,1,1.0242664
10784,1,0,1,1.0308547
10785,1,1,1,0.99628866
10787,1,0,1,1.0031143
10790,1,1,1,1.010462
10791,1,0,1,1.0083456
10793,1,1,1,0.9892189
10799,1,1,1,1.0189569
10804,1,0,1,0.993746
10807,1,1,1,0.9938547
10811,1,1,1,0.99103993
10812,1,1,1,0.96134293
10813,1,0,1,0.99241567
10815,1,1,1,1.0150458
10817,1,1,1,1.0220298
10822,1,0,1,1.0101739
10824,1,1,1,0.9817805
10828,1,1,1,0.98411506
10829,1,1,1,1.0081491
10831,1,0,1,0.99853814
10832,1,0,1,0.988851
10834,1,1,1,0.98837316
10836,1,1,1,1.009871
10837,1,0,1,0.99800533
10841,1,1,1,1.028214
10842,1,1,1,1.0096844
10846,1,1,1,1.0440928
10848,1,0,1,1.0505309
10850,1,0,1,0.99305964
10853,1,0,1,1.0151922
10854,1,0,1,1.0064554
10855,1,0,1,0.9925148
10860,1,1,1,1.0098759
10863,1,1,1,0.9975339
10864,1,1,1,1.042449
10865,1,0,1,1.0110292
10866,1,0,1,1.0070206
10870,1,0,1,1.0022812
10871,1,0,1,1.0207602
10875,1,0,1,1.0225538
10878,1,1,1,1.0132463
10881,1,1,1,0.99986464
10883,1,0,1,0.98978513
10884,1,0,1,0.9957318
10888,1,1,1,1.0448636
10889,1,0,1,0.98040396
10893,1,0,1,0.98980784
10898,1,1,1,1.0296721
10901,1,1,1,1.0238525
10907,1,1,1,0.99796206
10908,1,1,1,1.0197517
10910,1,0,1,1.0156106
10916,1,0,1,1.0133463
10917,1,0,1,0.97403485
10918,1,0,1,1.0318927
10919,1,0,1,1.0133878
10921,1,0,1,1.0210086
10923,1,1,1,1.0257783
10927,1,1,1,1.014833
10934,1,0,1,1.0278271
10935,1,0,1,1.0072366
10938,1,1,1,1.006489
10941,1,0,1,1.0188628
10954,1,0,1,1.0264727
10955,1,1,1,1.0386226
10956,1,0,1,1.0045745
10963,1,0,1,0.98122275
10965,1,0,1,0.9958348
10968,1,0,1,1.0071337
10973,1,0,1,0.9905229
10974,1,1,1,1.0389463
10979,1,0,1,1.0047578
10982,1,1,1,1.031617
10983,1,1,1,0.9986977
10998,1,0,1,0.99289125
11002,1,0,1,1.0152853
11004,1,0,1,1.0340555
11006,1,1,1,0.9870767
11007,1,1,1,1.0043995
11013,1,1,1,1.0241798
11014,1,0,1,1.0024743
11015,1,0,1,0.97234637
11020,1,0,1,1.0235207
11021,1,0,1,1.0395054
11022,1,0,1,0.9788269
11023,1,0,1,0.98857653
11025,1,0,1,1.0262117
11029,1,0,1,1.0197687
11031,1,0,1,0.9979972
11032,1,1,1,1.0110602
11036,1,0,1,1.0052551
11037,1,1,1,1.0028795
11041,1,0,1,0.98398685
11042,1,0,1,1.0149343
11044,1,1,1,0.9849202
11047,1,1,1,1.0177284
11048,1,0,1,1.0116618
11050,1,0,1,0.99904037
11052,1,1,1,1.0390084
11053,1,0,1,0.9988117
11055,1,0,1,1.0430887
11060,1,0,1,0.9919809
11063,1,0,1,1.0272293
11065,1,0,1,0.9906466
11066,1,0,1,1.0004283
11068,1,0,1,0.98887366
11073,1,0,1,0.9926508
11077,1,0,1,0.98637825
11078,1,0,1,1.0036662
11079,1,0,1,1.0126698
11082,1,1,1,0.9990818
11086,1,0,1,0.9935523
11087,1,1,1,1.02395
11090,1,0,1,0.9961706
11091,1,1,1,1.0400449
11096,1,1,1,0.9909363
11097,1,0,1,0.9898219
11100,1,0,1,1.0202314
11103,1,0,1,1.0361953
11106,1,0,1,0.9994178
11108,1,1,1,1.0006038
11119,1,1,1,1.0227231
11120,1,0,1,1.0490571
11123,1,0,1,1.0060307
11127,1,1,1,1.0126508
11128,1,0,1,0.9977878
11131,1,0,1,1.0017037
11132,1,1,1,1.0440868
11134,1,1,1,0.9947714
11139,1,0,1,1.0294648
11144,1,1,1,1.0085214
11147,1,1,1,1.0064986
11154,1,1,1,0.99142057
11155,1,0,1,1.0405693
11156,1,0,1,0.99734133
11158,1,1,1,1.0304297
11160,1,1,1,1.0458014
11161,1,0,1,1.0136293
11162,1,1,1,1.0060525
11164,1,1,1,1.0025202
11166,1,0,1,1.0354371
11167,1,0,1,0.99403614
11175,1,0,1,0.98144656
11176,1,1,1,1.005977
11181,1,0,1,0.9959967
11182,1,0,1,0.9750798
11184,1,0,1,1.0079547
11185,1,1,1,1.024253
11187,1,0,1,1.0059694
11189,1,0,1,1.0230085
11190,1,1,1,0.9984321
11195,1,0,1,0.9915706
11197,1,1,1,0.97830766
11198,1,1,1,1.0326878
11200,1,1,1,1.0289425
11204,1,1,1,1.0248064
11206,1,1,1,1.033362
11213,1,1,1,1.0081463
11216,1,1,1,0.9769285
11218,1,1,1,0.97789675
11219,1,1,1,0.98744017
11220,1,0,1,1.0019478
11223,1,0,1,0.9812852
11226,1,1,1,1.0061156
11229,1,0,1,1.0285655
11233,1,0,1,0.99589056
11234,1,0,1,1.0401057
11236,1,1,1,0.99450445
11240,1,1,1,1.0260077
11241,1,0,1,1.0645925
11242,1,0,1,0.98487705
11245,1,1,1,1.011459
11246,1,1,1,1.0039768
11247,1,1,1,0.9938456
11250,1,0,1,1.0226268
11252,1,1,1,0.9941883
11253,1,0,1,1.0274377
11256,1,1,1,1.0094554
11257,1,1,1,1.0024252
11260,1,0,1,1.0057335
11264,1,1,1,0.98581946
11265,1,0,1,0.9999894
11267,1,0,1,0.99682605
11268,1,0,1,0.9796337
11270,1,0,1,1.013944
11275,1,0,1,1.0132465
11280,1,1,1,1.0348318
11281,1,1,1,0.9737365
11284,1,1,1,1.0073487
11285,1,1,1,1.0223954
11287,1,1,1,1.0021882
11288,1,0,1,1.0317119
11293,1,0,1,0.9815327
11301,1,1,1,1.0046846
11306,1,1,1,1.0214436
11307,1,0,1,1.010157
11308,1,1,1,1.0114578
11312,1,0,1,0.99235797
11315,1,0,1,0.97479045
11316,1,0,1,1.0052252
11318,1,0,1,1.0155884
11319,1,0,1,1.017967
11324,1,1,1,1.0439919
11326,1,0,1,1.0188223
11327,1,1,1,0.99993336
11331,1,1,1,1.0178688
11332,1,1,1,1.0222237
11334,1,0,1,1.0051364
11336,1,0,1,1.0027434
11337,1,1,1,1.001851
11340,1,0,1,1.0431383
11343,1,0,1,1.0165465
11345,1,1,1,0.99251676
11348,1,0,1,0.99510217
11353,1,0,1,1.0151298
11355,1,0,1,1.0073698
11357,1,0,1,1.0034746
11363,1,0,1,0.98441535
11366,1,1,1,1.0039848
11369,1,1,1,0.9890618
11372,1,0,1,0.9852254
11373,1,1,1,0.99546033
11374,1,0,1,0.9860192
11375,1,1,1,1.0062746
11384,1,0,1,1.0035808
11385,1,1,1,0.9858937
11391,1,1,1,1.0181056
11392,1,0,1,1.0210143
11393,1,0,1,1.0216383
11394,1,0,1,1.0258601
11396,1,0,1,1.016453
11401,1,0,1,1.014852
11403,1,0,1,1.0352974
11405,1,0,1,0.9820301
11409,1,1,1,0.99212795
11410,1,0,1,1.0065867
11413,1,0,1,1.0010519
11414,1,1,1,0.990439
11415,1,0,1,0.9823429
11416,1,1,1,1.0135629
11422,1,1,1,1.0202037
11423,1,0,1,0.9923229
11425,1,0,1,0.9973587
11426,1,1,1,1.0182065
11427,1,0,1,0.97642726
11429,1,1,1,1.0114701
11431,1,1,1,1.0170276
11432,1,0,1,1.0401944
11434,1,1,1,1.0133123
11437,1,0,1,1.003781
11438,1,1,1,1.0105611
11439,1,1,1,1.0320852
11442,1,1,1,1.047832
11446,1,0,1,0.9871871
11447,1,1,1,1.0192469
11449,1,0,1,0.99578846
11453,1,0,1,1.0188068
11457,1,0,1,1.0308546
11471,1,0,1,0.9927378
11478,1,0,1,1.0191873
11479,1,0,1,1.0128758
11480,1,0,1,0.9775353
11482,1,0,1,1.036083
11485,1,1,1,1.0364952
11488,1,1,1,0.98487186
11491,1,1,1,1.0012683
11494,1,1,1,1.0060148
11496,1,0,1,0.9930476
11502,1,1,1,1.0101458
11508,1,0,1,1.0116059
11509,1,1,1,1.0103484
11511,1,1,1,0.9960787
11513,1,1,1,1.0124648
11521,1,1,1,0.9951219
11523,1,1,1,1.0057629
11524,1,1,1,0.988913
11528,1,0,1,0.99769974
11531,1,1,1,1.0176774
11533,1,1,1,1.0474613
11534,1,1,1,1.015947
11535,1,0,1,1.0047752
11536,1,0,1,1.0179685
11538,1,1,1,1.0099019
11539,1,0,1,1.0461736
11544,1,0,1,1.0222646
11546,1,1,1,1.0622612
11549,1,1,1,1.0057157
11553,1,1,1,1.0295544
11554,1,0,1,1.014074
11556,1,1,1,1.0131469
11568,1,1,1,1.0273939
11574,1,1,1,1.052252
11575,1,1,1,0.9933778
15305,1,0,1,1.0101411
15313,1,1,1,1.0044745
15315,1,1,1,0.9938669
15316,1,1,1,1.0504678
15317,1,0,1,1.0149397
15318,1,0,1,1.0481148
15319,1,0,1,1.0009533
15321,1,0,1,0.9826887
15322,1,1,1,1.0119606
15324,1,0,1,0.99846154
15325,1,1,1,1.0602688
15326,1,1,1,1.024103
15327,1,1,1,0.982664
15329,1,1,1,0.99465096
15331,1,1,1,1.0024914
15332,1,1,1,1.0421058
15333,1,0,1,0.9895239
15335,1,1,1,1.0429927
15336,1,0,1,1.0112292
15338,1,1,1,1.0240166
15339,1,1,1,1.0026248
15341,1,1,1,1.0122739
15342,1,0,1,1.0040959
15344,1,0,1,1.0042659
15345,1,1,1,1.0512018
15346,1,1,1,1.0194721
15350,1,1,1,1.0046622
15351,1,1,1,1.0122198
15691,1,1,1,0.98867327
15693,1,1,1,1.0111772
15697,1,1,1,1.0039662
15701,1,1,1,1.0391234
15702,1,1,1,0.9943579
15704,1,0,1,1.0084718
15708,1,0,1,0.98609823
15710,1,0,1,1.0255252
15712,1,1,1,1.0091286
15714,1,0,1,0.9937847
15715,1,0,1,1.0034431
15716,1,1,1,1.0141584
15717,1,0,1,1.0059711
15720,1,0,1,1.0144652
15722,1,1,1,1.011315
15723,1,1,1,0.9890044
15725,1,0,1,1.0293666
15727,1,0,1,1.0027995
15728,1,0,1,1.0029588
15730,1,1,1,1.0661548
15732,1,1,1,1.0558916
15734,1,1,1,1.0057145
15735,1,0,1,1.0519332
15737,1,0,1,0.98128974
15738,1,1,1,0.9897915
15740,1,1,1,0.98702776
15741,1,1,1,1.0299419
15742,1,1,1,0.99278843
15743,1,1,1,1.0202533
15745,1,1,1,1.0316103
15747,1,1,1,1.0168988
15752,1,1,1,0.9836846
15754,1,0,1,0.98697317
15755,1,0,1,1.0219442
15756,1,1,1,1.004725
15757,1,0,1,0.9972902
15758,1,0,1,0.9883452
15763,1,1,1,0.9841742
15765,1,1,1,0.99091685
15766,1,0,1,1.0167686
15767,1,0,1,0.9863541
15768,1,0,1,1.0040514
15770,1,0,1,1.0157105
15771,1,0,1,1.0290118
15775,1,1,1,0.99445236
15779,1,0,1,0.9899479
15780,1,1,1,1.0148578
15781,1,0,1,1.0371429
15782,1,0,1,0.9810695
15783,1,1,1,0.99842983
15785,1,0,1,0.99297136
15786,1,0,1,0.99472094
15790,1,0,1,1.0026634
15791,1,1,1,1.0278997
15794,1,1,1,0.9911707
15797,1,0,1,0.98919165
15802,1,0,1,0.9948182
15803,1,0,1,1.0433807
15806,1,0,1,0.9924601
16380,1,0,1,0.98471266
16382,1,0,1,1.0257896
16383,1,1,1,1.0054991
16387,1,1,1,1.0064006
16388,1,1,1,0.9998686
16391,1,0,1,0.9885173
16393,1,0,1,1.02581
16396,1,1,1,0.99644387
16400,1,1,1,1.0128605
16401,1,1,1,0.9941702
16402,1,1,1,0.9786993
16404,1,0,1,1.0057873
16409,1,1,1,1.0571402
16414,1,0,1,1.013056
16417,1,0,1,1.002505
16418,1,0,1,1.0270172
16420,1,0,1,1.0520612
16421,1,0,1,1.0344112
16424,1,0,1,1.022537
16425,1,1,1,1.0394562
16434,1,0,1,1.0150471
16435,1,0,1,1.0171181
16437,1,1,1,0.98895854
16440,1,0,1,1.0041444
16442,1,1,1,1.0077761
16443,1,1,1,0.988807
16444,1,0,1,0.99899614
16445,1,1,1,1.037058
16447,1,1,1,0.9905634
16451,1,0,1,1.0244673
16452,1,0,1,1.046335
16453,1,0,1,1.0510755
16455,1,1,1,0.9950908
16456,1,1,1,1.0323874
16458,1,0,1,0.9845676
16459,1,1,1,1.0109118
16460,1,1,1,1.0005642
16461,1,1,1,1.0257168
16462,1,1,1,1.0228548
16465,1,1,1,0.9907438
16468,1,1,1,1.038688
16469,1,1,1,1.0091501
16471,1,1,1,0.9993174
16473,1,1,1,0.9976301
16475,1,1,1,0.992506
16477,1,1,1,0.9998781
16479,1,0,1,0.9930378
16480,1,1,1,1.0011872
16481,1,0,1,0.9947667
16482,1,0,1,0.9983762
16485,1,1,1,0.98992324
16487,1,0,1,1.0136145
16495,1,0,1,1.0417448
16496,1,1,1,0.9924257
16499,1,1,1,0.96946687
16501,1,1,1,0.9870361
16502,1,1,1,1.0170677
16504,1,1,1,1.0152072
16505,1,0,1,0.98926824
16509,1,1,1,0.99228
16510,1,0,1,1.0269169
16512,1,0,1,1.008722
16513,1,1,1,1.0192976
16515,1,0,1,1.008317
16516,1,1,1,1.0095382
16518,1,0,1,1.0155742
16520,1,0,1,1.0446807
16522,1,0,1,1.0194702
16523,1,1,1,1.0439649
16525,1,1,1,0.9929727
16526,1,1,1,1.0303472
16528,1,1,1,1.0406495
16531,1,0,1,1.027562
16534,1,0,1,1.0509907
16536,1,1,1,1.0441327
16539,1,0,1,0.99422836
16541,1,1,1,0.99930936
16544,1,0,1,0.9776344
16546,1,1,1,0.9862391
16548,1,0,1,1.0009731
16549,1,1,1,0.99982876
17249,1,1,1,1.016973
17251,1,1,1,1.0395733
17253,1,1,1,1.0079718
17254,1,1,1,0.9986409
17256,1,1,1,0.9873914
17257,1,1,1,1.0144135
17259,1,0,1,1.0364541
17262,1,1,1,1.0247754
17272,1,1,1,0.9853372
17274,1,1,1,0.9795709
17276,1,0,1,1.007788
17278,1,0,1,1.0332547
17281,1,0,1,1.0087271
17291,1,0,1,1.0150824
17301,1,0,1,0.981727
17303,1,1,1,1.0007869
17304,1,0,1,1.0303537
17305,1,1,1,1.0208504
17310,1,1,1,1.0383754
17311,1,1,1,0.9840252
17318,1,1,1,0.9871445
17320,1,1,1,0.9982799
17336,1,1,1,1.0325688
17339,1,1,1,0.9784764
17341,1,1,1,0.99305964
17342,1,1,1,1.0202515
17344,1,0,1,1.0101235
17345,1,1,1,1.0040953
17347,1,1,1,1.0150391
17355,1,0,1,1.0503104
17358,1,1,1,0.99974644
17362,1,0,1,1.0079997
17366,1,0,1,0.9918623
17370,1,1,1,0.99071664
18297,1,0,1,1.0031935
18298,1,0,1,1.0038897
18301,1,1,1,1.0227553
18302,1,1,1,1.0043882
18303,1,0,1,0.9805455
18304,1,0,1,1.0193061
18305,1,1,1,0.9758544
18313,1,1,1,1.0299526
18314,1,1,1,1.0104103
18315,1,0,1,1.0156163
18316,1,1,1,0.98747236
18318,1,0,1,1.0063547
18319,1,0,1,1.0249623
18320,1,1,1,1.0468655
18324,1,1,1,0.9955991
18325,1,0,1,0.99588645
18328,1,0,1,1.0113727
18331,1,1,1,1.0302842
18333,1,0,1,1.0446833
18334,1,0,1,1.0053946
18341,1,0,1,1.0317596
18343,1,0,1,0.991121
18345,1,1,1,1.0152805
18347,1,1,1,1.011022
18348,1,0,1,1.0005351
18349,1,1,1,0.9709784
18350,1,1,1,1.0050646
18351,1,1,1,1.0149239
18353,1,0,1,0.9697739
18355,1,1,1,1.0214249
18356,1,1,1,0.9703762
18358,1,1,1,1.0098861
18359,1,1,1,1.0343959
18362,1,1,1,1.0459846
18364,1,1,1,1.0245262
18644,1,1,1,1.028107
18647,1,1,1,1.023416
18649,1,1,1,1.0088564
18651,1,0,1,0.9869185
18655,1,1,1,1.0206835
18660,1,1,1,1.0409096
18662,1,0,1,1.0219222
18664,1,0,1,0.98023254
18665,1,0,1,0.99287915
18666,1,1,1,1.0264602
18668,1,1,1,0.9778125
18669,1,1,1,1.0125195
18670,1,0,1,0.9789231
18671,1,0,1,0.9938645
18672,1,1,1,1.0175138
18673,1,0,1,1.0064102
18677,1,0,1,1.016261
18680,1,0,1,0.9964245
18681,1,1,1,0.99908525
18682,1,0,1,1.0072304
18688,1,1,1,1.032748
18691,1,0,1,1.0209816
18695,1,0,1,1.0194775
18697,1,0,1,1.0221043
18700,1,1,1,1.031603
18702,1,1,1,1.032358
18704,1,1,1,1.0144829
18705,1,0,1,1.0401345
18709,1,1,1,1.0222963
18712,1,1,1,0.9940216
18713,1,0,1,1.0207437
19020,1,1,1,1.0044236
19023,1,1,1,1.0014858
19024,1,0,1,1.005967
19025,1,0,1,1.0147587
19028,1,1,1,0.9856748
19029,1,0,1,1.0096538
19030,1,1,1,1.0333774
19035,1,0,1,0.9838825
19036,1,0,1,1.0106176
19037,1,1,1,1.0363754
19041,1,1,1,0.98496246
19043,1,1,1,0.98485756
19045,1,0,1,1.0272113
19048,1,0,1,1.014005
19052,1,1,1,1.0216931
19054,1,0,1,1.0254258
19057,1,1,1,1.0120496
19060,1,1,1,0.99249655
19061,1,0,1,1.0103617
19065,1,0,1,0.9933344
19066,1,0,1,1.015752
19074,1,0,1,1.0066414
19076,1,1,1,1.0010817
19081,1,1,1,1.0058662
19083,1,1,1,1.0306363
19086,1,1,1,0.98669726
19087,1,1,1,1.0409609
19088,1,0,1,1.0272496
19090,1,1,1,0.9860823
19091,1,0,1,1.0354905
19092,1,1,1,0.97815734
19096,1,1,1,1.0145643
19097,1,0,1,1.0022324
19098,1,1,1,1.0328152
19102,1,1,1,0.97884345
19105,1,0,1,1.0196009
19108,1,1,1,0.99281067
19115,1,0,1,1.0445857
19116,1,1,1,0.98165095
19117,1,0,1,0.9917687
19519,1,1,1,0.9957773
19520,1,0,1,1.0167836
19521,1,0,1,1.0034474
19525,1,1,1,1.0292815
19526,1,0,1,1.0025624
19527,1,1,1,1.0363605
19529,1,1,1,0.98822093
19531,1,1,1,1.030358
19532,1,0,1,0.9910078
19533,1,1,1,0.9710517
19534,1,0,1,1.0310116
19536,1,1,1,1.041746
19538,1,1,1,0.9914276
19539,1,0,1,1.0402907
19542,1,0,1,0.99028903
19543,1,1,1,1.0075432
19545,1,1,1,0.9876962
19547,1,0,1,1.0323772
19551,1,1,1,0.99513745
19556,1,0,1,0.9993926
19558,1,0,1,0.9963663
19562,1,1,1,1.0001453
19564,1,0,1,0.99952084
19565,1,0,1,1.0056616
19566,1,0,1,1.0038791
19567,1,1,1,1.0199101
19576,1,0,1,1.0214626
19578,1,1,1,1.0216862
19579,1,1,1,1.0437241
19581,1,1,1,1.0043257
19582,1,1,1,1.0171505
19583,1,1,1,1.024195
19585,1,1,1,1.0393534
19589,1,0,1,1.014615
19592,1,0,1,0.97965026
19593,1,1,1,0.99863887
19594,1,0,1,1.0276879
19595,1,0,1,1.0255421
19596,1,0,1,1.0119781
19599,1,0,1,1.0231736
19600,1,0,1,1.0180069
19607,1,1,1,1.0384706
19610,1,0,1,1.0008695
19611,1,1,1,0.9976597
19616,1,0,1,0.984242
19617,1,0,1,0.97940165
19619,1,1,1,1.0235928
19622,1,1,1,1.0222119
19623,1,0,1,1.0037317
19627,1,1,1,1.0239993
19628,1,1,1,1.008686
19630,1,0,1,0.99512666
19632,1,0,1,0.98930234
19633,1,1,1,0.9867984
19640,1,1,1,0.9703095
26896,1,0,1,1.0058731
26897,1,0,1,0.98652095
26898,1,1,1,1.030946
26901,1,1,1,1.0186056
26902,1,0,1,0.98074514
26904,1,1,1,0.9765347
26911,1,0,1,0.9737463
26913,1,0,1,0.98129207
26914,1,0,1,1.0113207
26915,1,0,1,1.0242842
26917,1,1,1,1.0069679
26919,1,1,1,1.0226954
26920,1,0,1,1.0417632
26922,1,1,1,1.037533
26924,1,1,1,1.0224979
26925,1,1,1,0.99008065
26929,1,0,1,0.9811542
26931,1,1,1,1.0234121
26935,1,1,1,0.9932354
26938,1,0,1,1.0194628
26939,1,0,1,0.9983724
26940,1,0,1,1.0200632
26943,1,1,1,0.99867314
26945,1,1,1,0.9849365
26947,1,0,1,1.0298953
26950,1,0,1,0.99387145
26952,1,1,1,1.0141971
26964,1,0,1,1.002273
26965,1,0,1,0.9946563
26966,1,0,1,0.9966923
26969,1,0,1,1.0116025
26972,1,1,1,1.0395175
26975,1,1,1,1.0305448
26977,1,0,1,0.9767997
26978,1,1,1,0.9773371
26979,1,1,1,1.0075233
26982,1,0,1,1.0246849
26984,1,0,1,1.0055935
26987,1,1,1,1.0096413
26988,1,0,1,0.99015594
26989,1,0,1,0.9977671
26990,1,0,1,0.9857589
26991,1,1,1,0.9977008
26992,1,1,1,1.0039276
26994,1,0,1,1.0055073
26995,1,0,1,1.0030997
26997,1,0,1,0.99833965
26998,1,1,1,0.9955466
27000,1,1,1,1.0172243
27003,1,1,1,1.0363269
27004,1,0,1,0.9652391
27005,1,1,1,1.0393002
27010,1,1,1,0.99109566
27653,1,0,1,1.0120884
27654,1,1,1,1.0054684
27657,1,1,1,1.0080894
27661,1,0,1,1.005421
27662,1,1,1,1.0096518
27664,1,0,1,1.0035689
27671,1,1,1,1.0076165
27674,1,1,1,1.0155492
27675,1,0,1,0.99810004
27676,1,1,1,1.0052236
27677,1,0,1,1.0151902
27678,1,1,1,1.0315883
27680,1,0,1,0.988075
27689,1,0,1,1.0284098
27691,1,0,1,1.001361
27692,1,1,1,0.9838731
27693,1,0,1,1.0359924
27696,1,1,1,0.99998415
27698,1,1,1,1.0085324
27699,1,1,1,1.0410151
27703,1,0,1,0.9750598
27705,1,0,1,1.0354607
27707,1,1,1,1.0020064
27711,1,1,1,1.0375817
27715,1,0,1,1.0431583
27717,1,0,1,0.97680265
27720,1,0,1,1.0288363
27722,1,1,1,0.9990631
27726,1,0,1,1.0107137
27731,1,1,1,1.0169977
27732,1,0,1,1.0205854
27734,1,1,1,1.0048945
27736,1,0,1,0.9981669
27737,1,1,1,1.0319284
27738,1,0,1,0.9980959
27749,1,0,1,1.0395995
27753,1,1,1,0.9990497
27756,1,0,1,1.0045161
27758,1,0,1,0.9832146
27761,1,0,1,1.0029683
27764,1,1,1,1.0227367
27766,1,1,1,0.98762494
27771,1,0,1,1.0156541
27774,1,0,1,1.012025
27775,1,0,1,1.0029366
27780,1,0,1,0.98419166
27781,1,0,1,1.0054512
27785,1,1,1,0.991085
27787,1,1,1,1.0116946
27788,1,1,1,0.99804103
27790,1,0,1,0.99630743
27794,1,0,1,1.0115037
27795,1,0,1,1.0101033
27796,1,1,1,0.9880047
27797,1,1,1,1.0007926
27801,1,1,1,1.0101646
27802,1,0,1,0.9996612
27804,1,1,1,0.9785436
27807,1,1,1,1.0184627
27808,1,1,1,0.9992734
27812,1,1,1,0.9949288
27816,1,0,1,1.0179883
27818,1,0,1,0.9806579
27819,1,0,1,1.0185875
27822,1,0,1,0.9999334
27823,1,0,1,1.0116204
27827,1,1,1,1.008374
27830,1,0,1,1.0156438
27831,1,1,1,1.0516472
27832,1,1,1,1.0242988
27835,1,0,1,0.9919579
27837,1,1,1,1.0096706
27840,1,0,1,1.0139737
27841,1,0,1,1.0301528
27842,1,0,1,1.0389482
27844,1,0,1,1.0036881
27845,1,0,1,1.0309601
27848,1,0,1,1.0239611
27849,1,0,1,1.0425658
27850,1,1,1,1.0479939
27851,1,1,1,1.0122089
27856,1,1,1,1.0005323
27857,1,0,1,0.9902658
27858,1,0,1,1.0038866
27859,1,0,1,1.005405
27864,1,0,1,1.0134182
27865,1,0,1,1.0194612
27867,1,0,1,1.0018628
27871,1,0,1,0.99107975
