master_index,fold,y_true,y_pred,y_score
15325,1,1,1,0.99122643
15326,1,1,1,3.519207
15327,1,1,1,1.2931192
15329,1,1,1,0.9365003
15331,1,1,1,1.581293
15332,1,1,1,2.7101755
15333,1,0,0,-2.6666825
15335,1,1,1,1.0450482
15336,1,0,0,-2.6040769
15338,1,1,0,-1.1992067
15339,1,1,1,1.0167907
15341,1,1,1,2.7723675
15342,1,0,1,0.80508804
15344,1,0,1,3.4854062
15345,1,1,1,1.0632255
15346,1,1,1,0.27088723
15350,1,1,0,-1.8743683
15351,1,1,0,-2.1436167
15691,1,1,0,-0.14657292
15693,1,1,0,-0.79096425
15697,1,1,1,3.6315846
15701,1,1,0,-0.13271704
15702,1,1,0,-1.3278952
15704,1,0,1,3.3984654
15708,1,0,0,-0.7334565
15710,1,0,1,2.7338767
15712,1,1,1,0.24727401
15714,1,0,1,2.0790405
15715,1,0,0,-1.3325353
15716,1,1,1,2.024587
15717,1,0,1,2.7603002
15720,1,0,0,-3.7985125
15722,1,1,0,-2.3014262
15723,1,1,1,0.03452316
15725,1,0,1,0.37163815
15727,1,0,0,-2.7154875
15728,1,0,1,0.60190463
15730,1,1,1,1.8770311
15732,1,1,1,1.3349077
15734,1,1,0,-2.2464964
15735,1,0,1,1.0815914
15737,1,0,0,-0.41376913
15738,1,1,1,2.7835588
15740,1,1,1,1.9320743
15741,1,1,1,1.9453835
15742,1,1,0,-0.4607009
15743,1,1,1,1.9807067
15745,1,1,0,-1.6176851
15747,1,1,1,2.522839
15752,1,1,1,0.4924278
15754,1,0,0,-0.7050301
15755,1,0,1,1.0426645
15756,1,1,0,-2.129782
15757,1,0,1,0.086440444
15758,1,0,0,-0.7021431
15763,1,1,1,1.9154568
15765,1,1,1,2.582525
15766,1,0,1,0.38345864
15767,1,0,0,-0.5039364
15768,1,0,1,2.9153378
15770,1,0,1,1.5061843
15771,1,0,1,1.002423
15775,1,1,1,6.388483
15779,1,0,0,-1.2482553
15780,1,1,0,-0.848138
15781,1,0,1,0.5940697
15782,1,0,0,-1.8205127
15783,1,1,1,3.877964
15785,1,0,1,1.2497544
15786,1,0,1,1.276885
15790,1,0,1,3.2464612
15791,1,1,1,0.96512616
15794,1,1,1,2.4330804
15797,1,0,0,-2.0468392
15802,1,0,0,-2.7073107
15803,1,0,1,0.3504835
15806,1,0,0,-1.20728
16380,1,0,1,0.8265593
16382,1,0,0,-1.8863615
16383,1,1,1,1.0518765
16387,1,1,1,0.654248
16388,1,1,1,1.7360351
16391,1,0,0,-1.3015207
16393,1,0,0,-2.3496184
16396,1,1,1,2.106438
16400,1,1,1,0.007882595
16401,1,1,1,0.50056267
16402,1,1,1,0.44355413
16404,1,0,0,-2.8189502
16409,1,1,1,0.8174552
16414,1,0,0,-2.8199627
16417,1,0,0,-0.394681
16418,1,0,0,-2.2623837
16420,1,0,0,-1.0455934
16421,1,0,1,0.4842346
16424,1,0,0,-0.48604956
16425,1,1,1,1.864662
16434,1,0,1,1.339842
16435,1,0,0,-0.39334968
16437,1,1,0,-1.1757212
16440,1,0,0,-3.7940106
16442,1,1,1,3.4136796
16443,1,1,0,-1.4369932
16444,1,0,0,-2.850085
16445,1,1,1,1.4847572
16447,1,1,1,1.6722748
16451,1,0,0,-1.1335293
16452,1,0,0,-1.7158048
16453,1,0,0,-1.7275517
16455,1,1,1,0.518517
16456,1,1,1,3.6614175
16458,1,0,0,-4.8344183
16459,1,1,1,1.7931541
16460,1,1,0,-2.5894983
16461,1,1,1,4.791495
16462,1,1,0,-0.09155452
16465,1,1,1,0.6183059
16468,1,1,1,1.8957977
16469,1,1,1,2.1113427
16471,1,1,1,2.8306794
16473,1,1,1,0.96292865
16475,1,1,1,3.2023263
16477,1,1,0,-2.9073257
16479,1,0,1,1.6235521
16480,1,1,0,-0.8134372
16481,1,0,1,1.8914542
16482,1,0,0,-0.14907257
16485,1,1,1,4.819763
16487,1,0,0,-1.9573998
16495,1,0,0,-1.4998991
16496,1,1,1,0.16415432
16499,1,1,1,0.5855843
16501,1,1,1,1.2154222
16502,1,1,1,0.7497028
16504,1,1,1,1.1211402
16505,1,0,1,1.1849812
16509,1,1,0,-0.16830617
16510,1,0,0,-1.9275337
16512,1,0,0,-0.39060786
16513,1,1,1,3.5868518
16515,1,0,0,-0.7667185
16516,1,1,1,3.0666754
16518,1,0,0,-3.1608136
16520,1,0,1,1.6084148
16522,1,0,0,-3.470868
16523,1,1,0,-1.9591393
16525,1,1,1,1.882547
16526,1,1,0,-0.9285464
16528,1,1,1,1.8489009
16531,1,0,0,-4.96264
16534,1,0,1,1.6700817
16536,1,1,1,4.1961765
16539,1,0,0,-2.1910243
16541,1,1,0,-0.98230743
16544,1,0,0,-2.8334503
16546,1,1,0,-1.6495209
16548,1,0,1,0.5352777
16549,1,1,0,-0.92496705
17249,1,1,1,0.6218654
17251,1,1,1,5.173298
17253,1,1,1,0.44255415
17254,1,1,1,3.9363608
17256,1,1,1,3.3433273
17257,1,1,1,0.93167746
17259,1,0,0,-0.103696555
17262,1,1,1,0.051494688
17272,1,1,0,-1.5456882
17274,1,1,0,-1.9808531
17276,1,0,1,0.12862445
17278,1,0,0,-0.005953431
17281,1,0,1,0.05796799
17291,1,0,1,0.013606578
17301,1,0,0,-0.14714763
17303,1,1,0,-1.779231
17304,1,0,0,-0.06654461
17305,1,1,0,-0.22579432
17310,1,1,1,0.6467762
17311,1,1,0,-4.4017873
17318,1,1,0,-1.3639561
17320,1,1,1,0.1286861
17336,1,1,1,4.212461
17339,1,1,1,1.5443106
17341,1,1,1,2.2823625
17342,1,1,1,1.9067663
17344,1,0,0,-1.2352935
17345,1,1,0,-2.2537045
17347,1,1,1,1.6925998
17355,1,0,0,-0.5338774
17358,1,1,1,3.2151525
17362,1,0,0,-2.3290205
17366,1,0,0,-0.47164312
17370,1,1,0,-2.3896832
18297,1,0,1,2.0199826
18298,1,0,1,0.033775017
18301,1,1,0,-0.9105513
18302,1,1,1,0.21043357
18303,1,0,1,1.7665007
18304,1,0,1,0.47037634
18305,1,1,0,-1.5326976
18313,1,1,1,2.4482481
18314,1,1,1,3.3983214
18315,1,0,1,2.9536169
18316,1,1,1,2.3918443
18318,1,0,1,0.63762426
18319,1,0,0,-0.55756116
18320,1,1,1,2.271875
18324,1,1,1,1.4137383
18325,1,0,1,0.47962043
18328,1,0,1,0.22485057
18331,1,1,1,5.3489265
18333,1,0,1,1.826495
18334,1,0,0,-1.8440148
18341,1,0,0,-0.08892688
18343,1,0,1,0.13800883
18345,1,1,0,-2.4893157
18347,1,1,0,-0.060816832
18348,1,0,1,1.2145342
18349,1,1,0,-3.929075
18350,1,1,0,-0.006505221
18351,1,1,0,-2.0724366
18353,1,0,0,-5.827753
18355,1,1,1,12.0246
18356,1,1,0,-0.9906678
18358,1,1,1,4.889569
18359,1,1,1,2.7647376
18362,1,1,1,2.8618987
18364,1,1,1,4.0434127
18644,1,1,0,-0.050939947
18647,1,1,0,-1.6716032
18649,1,1,1,2.8235857
18651,1,0,0,-3.536556
18655,1,1,1,0.010702699
18660,1,1,1,1.7348013
18662,1,0,1,1.561548
18664,1,0,0,-2.0285966
18665,1,0,0,-2.4532642
18666,1,1,1,6.0069695
18668,1,1,1,1.9281471
18669,1,1,0,-0.8571168
18670,1,0,0,-5.1737065
18671,1,0,0,-0.7254833
18672,1,1,1,1.04249
18673,1,0,0,-5.2415013
18677,1,0,0,-1.0772705
18680,1,0,0,-1.5809724
18681,1,1,0,-0.5892248
18682,1,0,0,-3.9615922
18688,1,1,0,-1.0442291
18691,1,0,0,-2.635782
18695,1,0,1,0.72459984
18697,1,0,0,-2.8642545
18700,1,1,1,7.645687
18702,1,1,1,1.9494104
18704,1,1,1,1.0161347
18705,1,0,1,1.5148921
18709,1,1,1,1.6231068
18712,1,1,1,1.7913086
18713,1,0,0,-2.4903226
19020,1,1,0,-0.6749208
19023,1,1,1,3.4435744
19024,1,0,0,-1.0858128
19025,1,0,0,-3.5336235
19028,1,1,1,1.7289774
19029,1,0,0,-3.8462195
19030,1,1,1,0.48699638
19035,1,0,0,-1.4755533
19036,1,0,0,-4.247678
19037,1,1,1,0.19697514
19041,1,1,0,-1.3136927
19043,1,1,0,-0.6660098
19045,1,0,1,3.2685456
19048,1,0,0,-4.0406547
19052,1,1,0,-1.0662355
19054,1,0,0,-4.924029
19057,1,1,0,-1.9400288
19060,1,1,1,1.8568175
19061,1,0,0,-4.192759
19065,1,0,0,-3.1760962
19066,1,0,0,-0.5273978
19074,1,0,0,-5.099076
19076,1,1,1,3.1856225
19081,1,1,0,-0.4707348
19083,1,1,1,1.9587536
19086,1,1,1,3.782505
19087,1,1,1,1.0256592
19088,1,0,1,2.5462198
19090,1,1,0,-3.9516764
19091,1,0,0,-3.4024365
19092,1,1,1,3.1957152
19096,1,1,1,4.7210097
19097,1,0,1,0.9498185
19098,1,1,0,-4.6140323
19102,1,1,1,3.1565666
19105,1,0,0,-4.0522203
19108,1,1,1,0.2540023
19115,1,0,0,-1.5297155
19116,1,1,1,3.0902574
19117,1,0,0,-3.8724413
19519,1,1,0,-0.30619887
19520,1,0,1,1.9643366
19521,1,0,0,-5.4151707
19525,1,1,1,1.2461814
19526,1,0,0,-1.9618119
19527,1,1,1,0.16480106
19529,1,1,1,0.33488128
19531,1,1,1,4.870123
19532,1,0,0,-0.4029775
19533,1,1,0,-2.147284
19534,1,0,1,1.5867641
19536,1,1,1,1.8305194
19538,1,1,0,-0.5846312
19539,1,0,0,-1.6422101
19542,1,0,0,-3.8363008
19543,1,1,1,0.4213896
19545,1,1,1,2.7035327
19547,1,0,1,3.7624354
19551,1,1,0,-0.4008676
19556,1,0,0,-3.601327
19558,1,0,1,0.3095633
19562,1,1,1,0.1807886
19564,1,0,0,-1.3516394
19565,1,0,0,-2.565453
19566,1,0,1,1.2894815
19567,1,1,1,0.025949717
19576,1,0,0,-1.4461751
19578,1,1,1,0.089927375
19579,1,1,1,1.0753372
19581,1,1,1,0.111471206
19582,1,1,0,-0.6729194
19583,1,1,1,5.279053
19585,1,1,1,1.6729609
19589,1,0,0,-0.588027
19592,1,0,0,-2.329721
19593,1,1,1,1.2918227
19594,1,0,1,0.20138535
19595,1,0,0,-4.335137
19596,1,0,1,0.5139005
19599,1,0,0,-0.4401667
19600,1,0,1,3.1716752
19607,1,1,1,1.7516987
19610,1,0,0,-2.897736
19611,1,1,0,-0.3703867
19616,1,0,0,-2.4057202
19617,1,0,0,-2.6737833
19619,1,1,1,1.3111625
19622,1,1,1,1.3470856
19623,1,0,1,1.0808022
19627,1,1,1,3.320482
19628,1,1,1,1.3326027
19630,1,0,1,0.7387612
19632,1,0,0,-2.4180532
19633,1,1,1,0.22709703
19640,1,1,0,-2.7159078
26896,1,0,1,1.414702
26897,1,0,1,6.286614
26898,1,1,1,6.1565895
26901,1,1,0,-3.0340285
26902,1,0,0,-0.73764515
26904,1,1,1,1.2131634
26911,1,0,0,-0.15447792
26913,1,0,0,-3.0276747
26914,1,0,1,0.029286236
26915,1,0,0,-1.9283265
26917,1,1,1,1.2619815
26919,1,1,0,-0.72112525
26920,1,0,0,-1.6367915
26922,1,1,1,1.83992
26924,1,1,1,0.05712232
26925,1,1,1,2.6359725
26929,1,0,1,0.7058871
26931,1,1,1,2.5585887
26935,1,1,1,0.13623714
26938,1,0,1,0.20834401
26939,1,0,0,-0.38304964
26940,1,0,0,-6.1334953
26943,1,1,1,0.38870528
26945,1,1,1,1.2464787
26947,1,0,1,1.0772424
26950,1,0,0,-0.062790215
26952,1,1,1,0.19136551
26964,1,0,0,-3.1304612
26965,1,0,0,-2.145695
26966,1,0,1,0.560043
26969,1,0,0,-0.2971682
26972,1,1,1,4.498879
26975,1,1,1,2.0448842
26977,1,0,0,-0.1591253
26978,1,1,1,0.91339123
26979,1,1,1,1.4978474
26982,1,0,1,0.0611376
26984,1,0,0,-1.5396467
26987,1,1,1,0.94206727
26988,1,0,0,-3.2517707
26989,1,0,0,-1.6435332
26990,1,0,0,-6.45893
26991,1,1,1,1.0658503
26992,1,1,1,2.0084205
26994,1,0,0,-3.5442176
26995,1,0,1,1.831547
26997,1,0,1,3.004538
26998,1,1,1,3.5854774
27000,1,1,1,1.231502
27003,1,1,0,-1.5869746
27004,1,0,1,1.2272325
27005,1,1,1,3.8211026
27010,1,1,1,1.1660198
27653,1,0,0,-1.4004136
27654,1,1,1,1.3317996
27657,1,1,1,0.13862988
27661,1,0,1,0.29459226
27662,1,1,1,2.030759
27664,1,0,0,-2.9921484
27671,1,1,1,3.2533555
27674,1,1,1,2.049227
27675,1,0,1,0.8841405
27676,1,1,0,-0.20115623
27677,1,0,0,-2.0622034
27678,1,1,1,1.9594331
27680,1,0,0,-0.7515085
27689,1,0,0,-2.313425
27691,1,0,1,0.3900178
27692,1,1,0,-1.2457398
27693,1,0,0,-3.5555768
27696,1,1,0,-1.3929825
27698,1,1,0,-0.7094538
27699,1,1,1,3.0077853
27703,1,0,0,-3.4972024
27705,1,0,0,-0.053317815
27707,1,1,1,0.6219027
27711,1,1,1,0.014922708
27715,1,0,0,-3.086634
27717,1,0,1,1.3623358
27720,1,0,0,-2.768849
27722,1,1,0,-0.13860394
27726,1,0,1,0.67519355
27731,1,1,1,1.1808097
27732,1,0,1,0.046535045
27734,1,1,1,2.8323946
27736,1,0,0,-3.2608328
27737,1,1,1,1.6489754
27738,1,0,0,-2.7665443
27749,1,0,0,-1.7061915
27753,1,1,1,2.3109796
27756,1,0,0,-0.5740539
27758,1,0,0,-1.3939335
27761,1,0,0,-2.600736
27764,1,1,1,3.2094426
27766,1,1,1,0.05336353
27771,1,0,0,-0.13922036
27774,1,0,1,0.9161215
27775,1,0,0,-0.80724776
27780,1,0,1,2.2460835
27781,1,0,0,-0.53453386
27785,1,1,0,-1.9817142
27787,1,1,0,-1.5059903
27788,1,1,1,1.7120347
27790,1,0,1,1.9852006
27794,1,0,0,-2.8026657
27795,1,0,0,-3.1494944
27796,1,1,1,2.7099118
27797,1,1,1,0.10386464
27801,1,1,0,-2.0540352
27802,1,0,0,-0.3882238
27804,1,1,0,-2.6141124
27807,1,1,1,0.4854639
27808,1,1,1,0.17267546
27812,1,1,0,-0.36726904
27816,1,0,0,-1.7066147
27818,1,0,0,-2.1853127
27819,1,0,0,-3.8957195
27822,1,0,0,-1.517885
27823,1,0,0,-0.55590045
27827,1,1,1,0.96929765
27830,1,0,0,-3.5273445
27831,1,1,1,0.4327115
27832,1,1,1,6.35977
27835,1,0,0,-3.763806
27837,1,1,1,3.4153666
27840,1,0,0,-4.8567934
27841,1,0,0,-0.9816067
27842,1,0,1,0.4075627
27844,1,0,0,-2.4049523
27845,1,0,0,-1.3249807
27848,1,0,0,-1.8763833
27849,1,0,1,0.88841546
27850,1,1,0,-0.51495886
27851,1,1,1,2.4292178
27856,1,1,0,-0.5076099
27857,1,0,0,-2.5917313
27858,1,0,0,-1.6343548
27859,1,0,0,-1.0064132
27864,1,0,1,2.559961
27865,1,0,0,-3.2016287
27867,1,0,0,-3.1035697
27871,1,0,0,-1.8072265
27873,1,0,0,-1.277614
27875,1,0,0,-6.7968373
27876,1,1,0,-1.5422598
27882,1,0,0,-1.3099109
27883,1,0,0,-2.5597115
27884,1,0,1,2.0613546
27886,1,0,0,-1.8594824
27888,1,0,0,-1.368478
27889,1,1,0,-1.3574394
27893,1,0,0,-4.2294807
27894,1,1,1,0.0936853
27901,1,1,1,2.4612155
27907,1,1,1,1.9229336
27909,1,0,0,-0.1513489
27910,1,0,0,-1.7867936
27911,1,1,1,2.7345572
27917,1,0,0,-5.452928
27918,1,1,1,1.2456871
27919,1,1,0,-1.2998521
27920,1,1,1,6.209388
27923,1,1,0,-1.6134311
27924,1,1,0,-3.1348035
27928,1,1,1,0.6557542
27929,1,1,1,1.735846
27935,1,0,1,1.4681039
27937,1,1,0,-4.697204
27941,1,1,1,2.3504498
27944,1,1,0,-3.7030268
27945,1,1,1,1.4262484
27947,1,0,1,0.8564565
27951,1,0,0,-1.5294167
28804,1,0,1,0.8552115
28805,1,1,0,-2.4820595
28806,1,1,0,-1.3064365
28808,1,1,1,4.4904013
28809,1,0,1,3.2046568
28816,1,1,1,0.25027016
28817,1,1,1,3.425274
28818,1,0,1,2.3315644
28820,1,0,0,-1.0109297
28821,1,1,1,1.3004429
28826,1,0,1,1.8022691
28828,1,0,1,0.39164877
28830,1,1,1,1.4661821
28831,1,1,1,2.211134
28832,1,1,1,2.6177552
28833,1,0,0,-1.8346219
28839,1,1,1,1.1634223
28840,1,1,1,2.99084
28844,1,1,1,1.1079509
28847,1,1,1,1.9925675
28848,1,0,1,2.5990064
28853,1,0,1,3.7849226
28858,1,1,1,2.8803618
28859,1,1,1,1.5330943
28860,1,0,1,0.9802065
28863,1,0,1,1.3858702
28867,1,1,1,1.4797564
28872,1,0,1,2.4927528
28877,1,1,1,2.9636664
28879,1,1,1,1.5839734
28880,1,1,0,-0.43329427
28883,1,1,1,1.4832375
30011,1,0,0,-3.541524
30012,1,0,0,-1.106693
30013,1,1,1,1.8875307
30014,1,1,1,0.40222272
30015,1,1,1,2.8956585
30018,1,0,0,-2.4407587
30023,1,0,1,2.5295706
30025,1,0,0,-0.8390603
30027,1,1,0,-1.5563872
30035,1,0,0,-1.9870199
30038,1,1,1,1.6033559
30041,1,1,1,0.1661137
30042,1,0,1,0.42154142
30046,1,0,0,-2.811544
30048,1,1,1,1.4050213
30050,1,0,1,0.81938386
30051,1,0,0,-2.290798
30053,1,1,1,2.8892095
30055,1,1,1,3.517416
30056,1,0,0,-2.5179143
30057,1,1,1,1.655962
30061,1,1,1,1.6890966
30062,1,0,1,0.6236023
30065,1,0,1,2.1779165
30067,1,1,0,-0.07953395
30070,1,1,1,3.6390657
30074,1,0,0,-1.8968982
30077,1,1,1,3.2167668
30079,1,0,1,0.35790113
30080,1,1,0,-1.4040759
30081,1,0,1,1.1597127
30083,1,1,0,-0.24233383
30087,1,1,1,2.2907434
30089,1,0,0,-1.3645368
30090,1,0,1,0.4919736
30091,1,1,1,2.175919
30096,1,1,1,1.3439294
30099,1,1,1,2.3143873
30100,1,1,1,3.9001312
30103,1,1,1,0.051089138
30106,1,1,0,-3.128521
30114,1,1,1,2.151938
30115,1,0,1,1.7170873
30118,1,0,0,-1.923563
30119,1,1,1,4.056026
30122,1,0,0,-0.86469865
30128,1,0,0,-2.7578278
30129,1,0,0,-1.5761559
30131,1,1,1,3.3490484
30134,1,1,0,-0.1963245
30135,1,1,1,1.8531194
30138,1,1,1,1.2574236
30139,1,0,1,0.688674
30141,1,1,1,0.6180086
30143,1,1,1,1.0733484
30147,1,0,1,0.23100588
30149,1,0,0,-2.0089698
30152,1,1,1,13.110887
30154,1,1,1,3.9264827
30156,1,1,1,2.019516
30157,1,1,1,1.0027307
30158,1,1,1,1.0168483
30160,1,0,0,-5.062536
30163,1,0,0,-0.4202754
30165,1,0,0,-2.0463498
30166,1,1,1,0.94647956
30167,1,0,0,-2.3900108
30170,1,0,0,-1.4491923
30172,1,1,1,1.0715046
30174,1,0,0,-2.770687
30176,1,0,0,-2.3080206
30181,1,1,0,-3.8180351
30185,1,0,0,-3.4559388
30186,1,1,0,-2.0046988
30187,1,1,1,0.84057415
30189,1,1,0,-3.9003978
30190,1,0,1,2.3062584
30861,1,1,0,-0.20814392
30865,1,1,0,-2.0773916
30866,1,0,0,-1.6917958
30867,1,0,0,-1.856426
30870,1,1,1,1.1058146
30871,1,1,1,0.60741425
30872,1,0,0,-1.9351227
30874,1,0,0,-1.0299308
30876,1,1,1,3.183464
30879,1,1,1,0.6669111
30880,1,1,1,0.020026058
30881,1,0,0,-1.5724936
30885,1,0,1,0.3023739
30887,1,0,0,-4.5485916
30890,1,1,1,1.930162
30892,1,1,0,-1.8823692
30893,1,1,1,0.2985164
30894,1,1,1,4.840176
30896,1,0,0,-5.5070586
30898,1,0,0,-0.2751424
30903,1,1,1,3.4931283
30904,1,1,1,4.4907928
31743,1,0,0,-1.3779523
31746,1,1,1,5.0052533
31747,1,1,0,-0.16242844
31748,1,1,1,4.312652
31749,1,1,1,0.7068366
31750,1,1,1,1.0004895
31752,1,1,0,-0.9642165
31759,1,1,0,-0.26421085
31760,1,1,0,-0.6656395
31761,1,1,1,2.3023129
31762,1,0,1,0.52066195
31763,1,1,1,2.7134638
31766,1,1,1,1.5018507
31769,1,0,1,0.9766259
31771,1,0,1,0.755052
31776,1,0,1,0.16220477
31777,1,0,1,1.551668
31778,1,0,0,-1.8531802
31781,1,1,0,-0.5501194
31783,1,0,0,-4.06812
31784,1,0,1,1.2026303
31787,1,0,0,-2.268831
31791,1,0,1,1.2929274
31794,1,1,1,4.993663
31799,1,0,0,-1.1100965
31802,1,0,0,-3.895689
31804,1,0,1,0.042381108
31807,1,1,1,0.33563563
31808,1,0,1,0.7655778
31811,1,1,1,1.8424219
31812,1,1,0,-2.3872287
31813,1,0,0,-1.8541416
31817,1,0,0,-0.65570414
31820,1,0,0,-4.5173464
31824,1,1,1,0.7067884
31825,1,1,1,0.57147574
31829,1,0,0,-0.67321193
31831,1,0,0,-2.4927664
31833,1,0,0,-1.6067611
31836,1,1,1,2.5536025
31838,1,1,1,2.423769
31839,1,0,1,0.0389888
31840,1,1,1,0.18869296
31842,1,0,0,-5.4602385
31843,1,1,1,1.1312332
31846,1,0,0,-0.76537716
31847,1,0,0,-3.8083134
31849,1,1,1,4.3851557
31850,1,1,1,0.76365733
31851,1,1,1,0.042153597
31852,1,0,1,1.4165883
31856,1,1,1,3.0290365
31860,1,1,1,1.8568709
31863,1,1,1,3.3317611
31866,1,0,0,-3.8461812
31867,1,0,0,-1.6530888
31868,1,0,0,-1.9835821
31871,1,1,0,-0.09649438
31873,1,0,0,-1.6377909
31877,1,1,0,-1.1411785
31878,1,1,1,3.1867435
31880,1,1,0,-1.5625678
31881,1,1,1,0.8185986
31883,1,1,0,-2.6233437
31893,1,0,0,-4.0853906
31894,1,0,0,-3.3560367
31895,1,1,0,-2.914598
31901,1,0,0,-0.7311257
31902,1,0,0,-1.1998186
31903,1,1,1,2.5985231
31907,1,0,0,-4.401318
31908,1,1,1,2.691052
31914,1,1,1,1.1367368
31917,1,0,0,-6.7292213
31919,1,1,1,1.7095041
31920,1,0,0,-1.9756212
31921,1,0,1,0.30273628
31922,1,0,1,1.5591521
31924,1,1,1,2.6519458
31925,1,0,1,16.454687
31932,1,0,0,-4.9087906
31933,1,0,0,-4.8669624
31934,1,0,1,0.42347178
31935,1,0,1,13.306719
31936,1,1,1,2.0272257
31937,1,1,1,2.561504
31943,1,0,0,-1.0490525
31944,1,0,0,-2.379301
31945,1,0,0,-4.059643
31946,1,1,1,0.9203247
31947,1,0,0,-0.9898082
31951,1,1,1,3.168531
31955,1,1,0,-0.40953687
31956,1,0,0,-1.3171421
31958,1,0,0,-4.7412744
31959,1,0,0,-3.445977
31960,1,0,0,-4.4623175
31962,1,1,1,1.1080445
31963,1,1,1,2.73342
31969,1,1,1,3.2916524
31970,1,0,1,0.0769901
31982,1,0,0,-1.0253407
31986,1,1,0,-0.5179659
31989,1,1,1,1.8066853
31990,1,1,1,1.4235806
31994,1,1,1,0.47011933
31998,1,0,1,0.3621314
32002,1,0,0,-1.7117724
32006,1,0,0,-2.1991858
32007,1,1,1,0.11469039
32010,1,0,0,-2.2576861
32013,1,1,1,0.41994986
32014,1,1,1,2.5922594
32016,1,1,0,-4.544564
32018,1,1,0,-0.046304643
32021,1,0,0,-0.4809498
32022,1,1,1,0.49577698
32024,1,1,0,-0.3091033
32025,1,1,1,2.6521184
32026,1,1,1,3.175054
5259,2,0,0,-2.6677763
5268,2,1,1,1.780499
5272,2,0,0,-2.3655033
5275,2,0,1,1.7086918
5279,2,1,0,-0.4170846
5281,2,0,0,-0.9446281
5283,2,1,1,0.22575468
5285,2,1,0,-0.047779493
5288,2,1,1,0.900724
5290,2,1,1,1.6160324
5294,2,1,1,1.8053967
5295,2,1,1,0.9945111
5297,2,0,1,0.71511143
5298,2,0,0,-1.6380754
5300,2,0,0,-0.9281035
5304,2,1,1,2.1237047
5305,2,0,0,-1.2393161
5306,2,1,1,1.8226929
5311,2,0,0,-2.6306877
5312,2,0,0,-1.3587061
5313,2,1,0,-0.29875645
5316,2,0,1,1.3940217
5321,2,1,1,2.0174189
5325,2,0,0,-0.40749538
5331,2,0,0,-0.8203101
5332,2,0,0,-0.95293677
5333,2,1,1,3.6130805
5335,2,1,1,0.8979321
5340,2,1,1,2.4210455
5342,2,0,0,-5.176757
5343,2,0,0,-0.63009346
5345,2,1,1,0.27495617
5347,2,1,0,-2.642742
5348,2,1,0,-0.95342547
5350,2,1,1,0.2820632
5354,2,0,0,-1.9727973
5358,2,0,0,-1.2453377
5359,2,1,1,1.9478543
5364,2,1,1,3.10587
5366,2,0,0,-2.9015577
5368,2,1,1,5.264384
5371,2,1,0,-1.1133024
5372,2,1,1,0.91079354
5375,2,1,1,4.706721
5378,2,1,1,0.3624231
5386,2,0,0,-3.608719
5387,2,1,0,-0.7381475
5389,2,1,1,2.3073838
5393,2,0,1,1.6971517
5396,2,0,1,0.8997803
5397,2,0,0,-0.6913389
5407,2,1,0,-1.7086402
5410,2,1,1,1.0065746
5413,2,0,0,-3.497713
5415,2,1,1,3.780331
5416,2,0,0,-2.31097
5420,2,0,0,-1.3119118
5421,2,1,1,1.7235032
5422,2,0,1,0.7745173
5424,2,1,1,2.0275514
5426,2,0,1,0.18321264
5428,2,1,0,-0.4822481
5429,2,0,0,-1.5633068
5431,2,0,1,1.2166116
5435,2,1,1,1.0339397
5436,2,1,0,-0.51011735
5437,2,1,0,-2.5155218
5441,2,0,0,-0.8268021
5444,2,0,0,-0.056430645
5446,2,1,1,2.7075825
5448,2,1,0,-4.7549915
5455,2,1,1,3.5722752
5456,2,0,1,1.3621938
5457,2,0,0,-3.0333214
5459,2,1,0,-0.8932474
5461,2,0,0,-1.8249245
5469,2,1,1,8.05469
5479,2,1,1,0.67322004
5481,2,1,0,-0.7267053
5483,2,1,0,-0.439109
5484,2,1,1,2.4420145
5495,2,1,1,3.0819583
5501,2,1,1,1.0653358
5505,2,1,1,0.113806926
5507,2,0,1,0.2320754
5513,2,0,1,1.3871095
5515,2,1,1,2.9206192
5544,2,0,1,0.9304806
5554,2,1,1,1.8775519
5556,2,1,1,0.13334256
5562,2,1,1,0.96930885
5565,2,0,0,-2.4199123
5566,2,1,1,2.6387084
5568,2,1,1,3.61746
5569,2,1,0,-1.4356441
5575,2,1,1,0.9620843
5578,2,1,1,0.49957943
5584,2,0,1,0.4092085
5586,2,0,0,-0.48275518
5588,2,1,1,2.0459242
5591,2,1,0,-1.2175916
5593,2,0,1,1.0366825
5595,2,1,1,0.07561623
5599,2,1,1,0.81751627
5601,2,0,1,0.5277883
5609,2,1,0,-0.585762
5613,2,1,1,1.654645
5614,2,1,1,0.45557427
5621,2,0,0,-1.68877
5627,2,1,1,3.4366138
5628,2,1,1,5.788637
5633,2,1,0,-0.051147707
5637,2,1,1,4.9003477
5638,2,1,1,1.4518532
5649,2,0,1,0.25526226
5654,2,0,0,-2.8224957
5655,2,1,1,0.046453647
5656,2,1,1,0.30038762
5658,2,0,0,-0.17406404
5659,2,0,0,-3.5376267
5661,2,0,0,-0.17843032
5662,2,1,1,2.322931
5677,2,1,1,6.609113
5680,2,0,1,3.4116154
5686,2,1,1,0.03789728
5690,2,1,1,3.099511
5695,2,0,0,-1.2223493
5696,2,1,1,1.8829616
5697,2,0,0,-2.4564211
5702,2,1,1,2.833028
5706,2,1,1,4.5683146
5707,2,1,0,-1.4170723
5713,2,0,0,-4.343498
5725,2,1,0,-0.60995847
5728,2,0,0,-0.81580514
5729,2,1,1,1.4635139
5734,2,0,0,-2.010059
