master_index,fold,y_true,y_pred,y_score
19610,1,0,0,-1.1835936152288014
19611,1,1,1,0.13560348457940563
19616,1,0,1,0.24525286709013017
19617,1,0,0,-0.6212479288042232
19619,1,1,1,0.7667399953102176
19622,1,1,1,0.031258884617273
19623,1,0,1,0.37315357677289285
19627,1,1,0,-0.3969214875783109
19628,1,1,1,0.06790725604196268
19630,1,0,1,0.15498575031324435
19632,1,0,0,-1.4201351930219062
19633,1,1,1,0.45981429663834206
19640,1,1,0,-0.25334551907417335
26896,1,0,1,0.12603731059107304
26897,1,0,0,-1.385199708669461
26898,1,1,1,0.9859356069741807
26901,1,1,1,0.2018904254800873
26902,1,0,0,-0.5728369649459637
26904,1,1,1,0.6787210517327367
26911,1,0,0,-0.3690807254233732
26913,1,0,0,-0.4503159313544529
26914,1,0,0,-0.13333524771087468
26915,1,0,0,-0.6233798417856633
26917,1,1,0,-0.44757021280111076
26919,1,1,1,0.41822349998119535
26920,1,0,0,-0.03937796660102322
26922,1,1,1,0.0008292662560052122
26924,1,1,0,-0.9359991126184468
26925,1,1,1,0.4872133171857058
26929,1,0,0,-0.3413455462100501
26931,1,1,1,0.5150227695726244
26935,1,1,1,0.5856597180027165
26938,1,0,0,-0.12489477728149723
26939,1,0,0,-0.29420808238683094
26940,1,0,0,-0.8163128621968099
26943,1,1,1,0.021170123009596864
26945,1,1,0,-0.1995514579034534
26947,1,0,0,-1.29077573945915
26950,1,0,0,-0.18200653150279322
26952,1,1,1,0.47042655665973143
26964,1,0,0,-0.7927662965289528
26965,1,0,0,-0.4491740857802142
26966,1,0,0,-0.36221869328528555
26969,1,0,0,-0.2833257711240549
26972,1,1,1,0.11945591118092125
26975,1,1,1,0.5115747911163453
26977,1,0,1,0.2665525370935029
26978,1,1,1,0.03992292078874016
26979,1,1,1,0.2740377222062307
26982,1,0,0,-0.6149161554749298
26984,1,0,0,-0.6108749961731519
26987,1,1,1,0.38244047752095867
26988,1,0,1,0.11076819657455417
26989,1,0,0,-0.18228697151107554
26990,1,0,0,-1.3465709070292178
26991,1,1,0,-0.058414865101894975
26992,1,1,1,0.5509366681212668
26994,1,0,1,0.29947500277876316
26995,1,0,0,-0.4822836504058614
26997,1,0,1,0.6690262274501038
26998,1,1,1,0.16797888748487821
27000,1,1,1,0.1304439030168396
27003,1,1,1,0.01529462289181538
27004,1,0,1,0.3002052809661109
27005,1,1,1,0.5467304216599587
27010,1,1,0,-0.13812918984740463
27653,1,0,0,-0.4751894803648611
27654,1,1,0,-0.028928206783348287
27657,1,1,1,0.40667713283301055
27661,1,0,0,-0.4606022863686121
27662,1,1,1,0.12221213194425218
27664,1,0,0,-0.4110612489748746
27671,1,1,1,0.41591035028386614
27674,1,1,1,0.517475614117302
27675,1,0,1,0.2433070345937267
27676,1,1,1,0.3558654166386077
27677,1,0,0,-0.4936958991006577
27678,1,1,1,0.048862144314625766
27680,1,0,1,0.2021034130211774
27689,1,0,0,-0.2171497102417561
27691,1,0,1,0.16344301956996787
27692,1,1,1,0.0033935223095795664
27693,1,0,0,-0.8255294001169204
27696,1,1,0,-0.2707096531667048
27698,1,1,0,-0.4335037629539329
27699,1,1,1,0.7544962893421143
27703,1,0,0,-0.2728919899277571
27705,1,0,1,0.15383282186530778
27707,1,1,1,0.8659812352898371
27711,1,1,1,0.5494423375525912
27715,1,0,0,-0.05189903367863735
27717,1,0,1,0.7928361424519608
27720,1,0,0,-0.43966947881745
27722,1,1,0,-0.08821592242702536
27726,1,0,0,-0.36969698856137256
27731,1,1,1,0.506366181771682
27732,1,0,0,-0.28908738565860403
27734,1,1,0,-0.0762134294450334
27736,1,0,0,-0.19343120240273493
27737,1,1,1,0.03819965243928891
27738,1,0,0,-0.5263857304976227
27749,1,0,0,-0.6794521101946884
27753,1,1,1,0.6122518156198566
27756,1,0,0,-0.46996575356160974
27758,1,0,0,-0.5510846617426068
27761,1,0,0,-0.8087432152938163
27764,1,1,1,0.7461349254622291
27766,1,1,0,-0.15588878390190075
27771,1,0,1,0.02989569945339099
27774,1,0,0,-0.09277698993264494
27775,1,0,1,0.24023207683103465
27780,1,0,1,0.756830203881691
27781,1,0,0,-0.32914563098756844
27785,1,1,0,-0.01951638615446427
27787,1,1,0,-0.47252518135928767
27788,1,1,0,-0.274137532217992
27790,1,0,0,-0.4316197018033563
27794,1,0,0,-0.2552217402417227
27795,1,0,0,-1.1419843237749774
27796,1,1,0,-0.6368917997046992
27797,1,1,1,0.03276278334305971
27801,1,1,0,-0.01738272335842339
27802,1,0,1,0.15894650065365568
27804,1,1,0,-0.4636379647704416
27807,1,1,0,-0.5180834107027295
27808,1,1,1,0.3795905771298749
27812,1,1,0,-0.02526659167051548
27816,1,0,0,-1.381058296257379
27818,1,0,0,-0.32755623380808174
27819,1,0,0,-0.7065784183628239
27822,1,0,0,-0.4219082298441208
27823,1,0,1,0.23241714873392993
27827,1,1,1,0.2570026829057497
27830,1,0,0,-0.6419179567060382
27831,1,1,1,0.3337764781244914
27832,1,1,1,0.9672563058379637
27835,1,0,0,-1.0267483377551798
27837,1,1,1,0.4252327469566808
27840,1,0,0,-0.677970576300595
27841,1,0,0,-0.6471111058067436
27842,1,0,0,-0.1248485759738287
27844,1,0,0,-0.25836940553108434
27845,1,0,0,-1.7813637785093306
27848,1,0,0,-0.7819458500480323
27849,1,0,1,0.30684885365872105
27850,1,1,1,0.184172476434469
27851,1,1,1,0.8291434831462539
27856,1,1,1,0.04153388214945153
27857,1,0,0,-1.309275085371155
27858,1,0,0,-0.8846267073322451
27859,1,0,1,0.15663161290513017
27864,1,0,1,0.49960116251850195
27865,1,0,0,-1.248974568570702
27867,1,0,0,-0.8260879394892982
27871,1,0,0,-0.45005533782614293
27873,1,0,0,-1.7842849227190527
27875,1,0,0,-1.3229420464444956
27876,1,1,1,0.1880471080226016
27882,1,0,0,-0.2058912148518175
27883,1,0,0,-1.2450911261312285
27884,1,0,1,0.27887264155788216
27886,1,0,0,-0.2344568511957732
27888,1,0,0,-0.25660791627251456
27889,1,1,1,0.2999525608447584
27893,1,0,0,-0.3266016207926441
27894,1,1,0,-0.10686537928086182
27901,1,1,1,0.890748474355405
27907,1,1,1,1.1006915465409293
27909,1,0,0,-0.1992306909924082
27910,1,0,0,-0.3375740596079595
27911,1,1,1,0.7605800965679919
27917,1,0,0,-1.665869013833344
27918,1,1,1,0.7877251483951113
27919,1,1,0,-0.14865457610903832
27920,1,1,1,0.83762839478959
27923,1,1,0,-0.08118228497278324
27924,1,1,0,-0.7356973742021182
27928,1,1,1,0.29708440906006217
27929,1,1,1,0.506893380503243
27935,1,0,0,-0.42965541117928296
27937,1,1,0,-0.5568280745187622
27941,1,1,1,0.09133989035808554
27944,1,1,0,-0.3954108529092082
27945,1,1,1,1.1989115636106362
27947,1,0,1,0.18302425168712944
27951,1,0,0,-0.15868303499519243
28804,1,0,1,0.393775562720748
28805,1,1,0,-0.39492982798174125
28806,1,1,1,0.1985554720872642
28808,1,1,1,0.8113826592248188
28809,1,0,1,0.09867918923418983
28816,1,1,0,-0.24445415202262666
28817,1,1,1,0.8125732332523512
28818,1,0,1,0.22984373167628291
28820,1,0,0,-1.0743922186343298
28821,1,1,1,0.636030147310521
28826,1,0,1,0.571577225981855
28828,1,0,1,0.16953129631065167
28830,1,1,1,0.8013961402625682
28831,1,1,1,0.6764612554147789
28832,1,1,1,0.36953164622309487
28833,1,0,0,-0.3597516313957385
28839,1,1,1,0.005469439061471348
28840,1,1,1,0.5605279917990629
28844,1,1,0,-0.10909129003402995
28847,1,1,1,0.18603832233884532
28848,1,0,1,0.9757367737115601
28853,1,0,1,1.1357290719829507
28858,1,1,1,0.3959145939334121
28859,1,1,1,0.38685840435618957
28860,1,0,0,-0.19046869728435922
28863,1,0,1,0.7809986547408698
28867,1,1,0,-0.46588109244385123
28872,1,0,1,0.6808075396234017
28877,1,1,1,0.6371391311990919
28879,1,1,1,0.5379328445392275
28880,1,1,1,0.6704314280141261
28883,1,1,1,0.36417807997941054
30011,1,0,0,-0.842053088395005
30012,1,0,1,0.3516701478788491
30013,1,1,1,0.6002880368782826
30014,1,1,1,0.7230708002330175
30015,1,1,0,-0.07993840639073824
30018,1,0,0,-0.29574014957825057
30023,1,0,1,0.5145141126045019
30025,1,0,0,-0.9129054295553942
30027,1,1,1,0.6743397460336382
30035,1,0,0,-0.24953689838866921
30038,1,1,1,0.6214496304814929
30041,1,1,1,0.6376697064579275
30042,1,0,0,-0.3038271601562883
30046,1,0,1,0.4434269348539601
30048,1,1,1,0.2580779933296071
30050,1,0,0,-0.4732815424254113
30051,1,0,0,-0.6294148153033348
30053,1,1,1,0.34879332745913416
30055,1,1,1,1.2202123919928454
30056,1,0,0,-1.1769066556057624
30057,1,1,1,0.07040217280473371
30061,1,1,1,1.1192752899423795
30062,1,0,0,-0.24761275146966
30065,1,0,0,-0.21133685637050803
30067,1,1,1,0.10799058564634834
30070,1,1,1,1.0060947545457566
30074,1,0,0,-0.49567526086093494
30077,1,1,1,1.0695253495464385
30079,1,0,1,0.5009043916952578
30080,1,1,0,-0.98425209515608
30081,1,0,0,-0.2664309354645411
30083,1,1,1,0.4275248099002056
30087,1,1,0,-0.3016807556077765
30089,1,0,1,0.20715716508539117
30090,1,0,1,0.6023212063787469
30091,1,1,1,0.19754868835252637
30096,1,1,1,0.4379402436984492
30099,1,1,1,0.2843067606986551
30100,1,1,1,0.2348784295745645
30103,1,1,0,-0.11501529222505269
30106,1,1,0,-0.4643311351660486
30114,1,1,1,0.6169427336744775
30115,1,0,1,0.10968800974160331
30118,1,0,0,-0.2596729022434374
30119,1,1,1,1.261268330200437
30122,1,0,1,0.5214546808306295
30128,1,0,0,-1.0009925883186952
30129,1,0,0,-0.6476354156634443
30131,1,1,1,0.4743987692168048
30134,1,1,0,-0.23295862577242588
30135,1,1,0,-0.4807070870192547
30138,1,1,1,0.6342456564716485
30139,1,0,1,0.20301281101774293
30141,1,1,1,0.7736597482185061
30143,1,1,1,0.06628554938833986
30147,1,0,0,-0.15935246915796597
30149,1,0,0,-0.03385636882057952
30152,1,1,1,1.5183253701820831
30154,1,1,0,-0.11989137803675476
30156,1,1,0,-0.7855124060884009
30157,1,1,0,-0.019694233993959642
30158,1,1,1,0.6176686558251276
30160,1,0,0,-0.2090371649478584
30163,1,0,1,0.16511585439184273
30165,1,0,0,-0.477220073953049
30166,1,1,1,0.32016953658876446
30167,1,0,1,0.3182125858170366
30170,1,0,1,0.13275654164681328
30172,1,1,1,0.6239180863385627
30174,1,0,0,-0.8144435677854744
30176,1,0,0,-0.7200555727063147
30181,1,1,0,-0.2570967347696751
30185,1,0,0,-0.5943562193683647
30186,1,1,1,0.20295422580693412
30187,1,1,0,-0.47069246284036126
30189,1,1,1,0.2061981809374629
30190,1,0,1,0.036690460973659356
30861,1,1,0,-0.46966513602683335
30865,1,1,1,0.17824324525781776
30866,1,0,0,-0.705594469384323
30867,1,0,0,-0.00596420038573342
30870,1,1,1,0.018797366923536174
30871,1,1,0,-0.06712446494566393
30872,1,0,0,-0.25258876694670107
30874,1,0,0,-0.9187505304153092
30876,1,1,0,-0.0028673958104263875
30879,1,1,0,-0.1477632688106496
30880,1,1,1,0.9465974541585638
30881,1,0,0,-0.23350636629265864
30885,1,0,0,-0.8229961226220439
30887,1,0,0,-1.1495281873426393
30890,1,1,0,-0.09842544338243897
30892,1,1,0,-0.6050908552906549
30893,1,1,1,0.033617473790400254
30894,1,1,1,0.39601797042632825
30896,1,0,0,-0.9631481275173428
30898,1,0,1,0.20559836868142156
30903,1,1,0,-0.4627249432132885
30904,1,1,1,1.2160114785115184
31743,1,0,0,-0.4203904551291089
31746,1,1,1,0.49455399209819007
31747,1,1,1,0.12922748118126037
31748,1,1,1,0.959623963899503
31749,1,1,1,0.9172883408873531
31750,1,1,0,-0.8582128322805147
31752,1,1,1,0.10550286558009248
31759,1,1,0,-0.16149958185997093
31760,1,1,0,-0.19380754277699452
31761,1,1,0,-0.009810347679831466
31762,1,0,1,0.16971011951000037
31763,1,1,1,0.23957834760676633
31766,1,1,0,-0.0005043897335781367
31769,1,0,1,0.14160637328404846
31771,1,0,1,0.7050397030261593
31776,1,0,1,0.710808514990731
31777,1,0,1,0.1772050802414924
31778,1,0,0,-0.7464218746176812
31781,1,1,0,-0.22423250455312882
31783,1,0,0,-0.7712277280493254
31784,1,0,0,-0.14890354600493083
31787,1,0,0,-1.1439198859629869
31791,1,0,0,-0.27601598223691326
31794,1,1,1,0.6291195270437129
31799,1,0,0,-0.4832155926028463
31802,1,0,0,-0.6044268593991546
31804,1,0,0,-0.02137370304672004
31807,1,1,0,-0.6380501078765519
31808,1,0,1,0.006756549676083523
31811,1,1,1,0.30461745798720585
31812,1,1,1,0.5912873205697906
31813,1,0,0,-0.7713071203625077
31817,1,0,0,-0.8958603118903739
31820,1,0,0,-1.313147168460091
31824,1,1,1,0.5877825510756338
31825,1,1,1,0.19068160119513777
31829,1,0,1,0.39815618875036307
31831,1,0,0,-0.5889374837806827
31833,1,0,0,-0.008909402451081405
31836,1,1,1,0.6235158516951742
31838,1,1,1,0.7952220859474437
31839,1,0,0,-0.3752851902627299
31840,1,1,1,0.38394525572084603
31842,1,0,0,-0.3457652213437541
31843,1,1,0,-0.10459681063321113
31846,1,0,0,-1.3951073679477304
31847,1,0,0,-0.33513152886280295
31849,1,1,1,0.8433458392623834
31850,1,1,1,0.3986602373815913
31851,1,1,1,0.7934020918296483
31852,1,0,0,-0.4563238177497624
31856,1,1,1,0.6862932122735401
31860,1,1,1,0.8378214111003217
31863,1,1,1,0.584392649986512
31866,1,0,0,-0.6870253262682127
31867,1,0,1,0.1701591745454607
31868,1,0,0,-0.19353175624291907
31871,1,1,1,0.2835568919981597
31873,1,0,1,0.042763490671404725
31877,1,1,0,-0.6810932348012102
31878,1,1,1,0.6093042679108294
31880,1,1,1,0.4280857902290336
31881,1,1,1,0.558230182036823
31883,1,1,1,0.45195190036974964
31893,1,0,0,-0.997623759310045
31894,1,0,1,0.12203077308049615
31895,1,1,0,-0.12254890701524346
31901,1,0,0,-1.1370199867274096
31902,1,0,1,0.10249729701854449
31903,1,1,1,0.8668296247187754
31907,1,0,0,-0.6307771053193392
31908,1,1,1,1.0267139926313575
31914,1,1,0,-0.24445078954977362
31917,1,0,0,-0.5098466444164842
31919,1,1,1,0.3654663806919416
31920,1,0,0,-0.9399919897482505
31921,1,0,1,0.29518244504015456
31922,1,0,1,0.014160384876504395
31924,1,1,1,0.029219584481325
31925,1,0,1,0.8846286397515541
31932,1,0,0,-1.216584746119679
31933,1,0,0,-0.8306598988838232
31934,1,0,1,0.21761135393853692
31935,1,0,1,1.6991874361006012
31936,1,1,1,0.4280854813455335
31937,1,1,1,1.0736156904517884
31943,1,0,1,0.4391212928890127
31944,1,0,0,-1.202100636367959
31945,1,0,1,0.050958412163709
31946,1,1,1,0.24882726100804575
31947,1,0,1,0.27011391766836823
31951,1,1,0,-0.12183500661558355
31955,1,1,1,0.5471179959918118
31956,1,0,0,-0.682429646125911
31958,1,0,0,-0.5832750489516911
31959,1,0,0,-0.6344688023027629
31960,1,0,0,-0.7091545288117231
31962,1,1,0,-0.06841007471621197
31963,1,1,0,-0.005348871166916069
31969,1,1,1,0.7569237413677001
31970,1,0,0,-0.47409726200885416
31982,1,0,0,-0.7810792700342972
31986,1,1,1,0.562607372297407
31989,1,1,0,-0.3060261231480581
31990,1,1,1,0.5153717364869408
31994,1,1,1,0.37909477368020816
31998,1,0,0,-0.5218234455728634
32002,1,0,0,-1.0832660829937595
32006,1,0,1,0.18596190414473313
32007,1,1,1,0.4178691096367402
32010,1,0,0,-0.25564400363100503
32013,1,1,0,-0.3347765898770376
32014,1,1,1,0.07788551816292966
32016,1,1,0,-0.21423165185251491
32018,1,1,1,0.2750311123058964
32021,1,0,0,-0.09494105072371894
32022,1,1,1,0.6471738690243001
32024,1,1,0,-0.818365697245099
32025,1,1,1,0.9292291838646634
32026,1,1,1,1.3799583197155698
5259,2,0,1,0.12221531151544696
5268,2,1,1,0.03975119106485181
5272,2,0,1,0.029666848094734632
5275,2,0,1,0.13061613843615305
5279,2,1,1,0.2915262203292741
5281,2,0,1,0.2587711459809725
5283,2,1,0,-0.01244887832706354
5285,2,1,1,0.2940464748839986
5288,2,1,1,0.2829844890640061
5290,2,1,1,0.7096627662448327
5294,2,1,0,-0.24371830456607313
5295,2,1,1,0.22669758229028503
5297,2,0,0,-0.4565526208131132
5298,2,0,0,-0.11535265166025965
5300,2,0,0,-0.42326016671017896
5304,2,1,0,-0.09322711595814326
5305,2,0,0,-0.9248608103513334
5306,2,1,0,-0.6111932771949569
5311,2,0,0,-0.08270358287700219
5312,2,0,1,0.4496979618786554
5313,2,1,1,0.19638025364099576
5316,2,0,0,-0.0507666312805668
5321,2,1,0,-0.41360125421385874
5325,2,0,1,0.43132506404879223
5331,2,0,0,-0.5072414511619172
5332,2,0,1,0.539380068824812
5333,2,1,1,0.5047724554749493
5335,2,1,1,0.630431787423845
5340,2,1,1,1.2156837579277635
5342,2,0,0,-0.5041187180883071
5343,2,0,0,-0.07459127480035477
5345,2,1,0,-0.01133908591123145
5347,2,1,0,-0.43455598216314684
5348,2,1,1,0.09987201343130891
5350,2,1,1,0.021866476088916897
5354,2,0,0,-0.5361286176450903
5358,2,0,1,0.24753278291109382
5359,2,1,1,1.2517314231159844
5364,2,1,1,0.379192328065983
5366,2,0,0,-0.8605722732368122
5368,2,1,1,0.7318283682759557
5371,2,1,1,0.11855125774013686
5372,2,1,0,-0.37427338578640956
5375,2,1,1,1.028009851524871
5378,2,1,1,0.44236893029074054
5386,2,0,0,-1.0128327486243052
5387,2,1,0,-0.6933983380736208
5389,2,1,1,0.3027188428861791
5393,2,0,1,0.1327389024399963
5396,2,0,1,0.38008778139897004
5397,2,0,1,0.507791684220706
5407,2,1,0,-0.19154888072989706
5410,2,1,1,0.012388050043341536
5413,2,0,0,-0.8242531394777188
5415,2,1,1,0.337705034252167
5416,2,0,0,-0.5190445371325723
5420,2,0,0,-0.4409741642496101
5421,2,1,1,0.2673310861595155
5422,2,0,0,-0.6912002618397537
5424,2,1,1,0.6986151976072961
5426,2,0,1,0.09711010801322573
5428,2,1,0,-0.7500334267750759
5429,2,0,0,-0.423895150741032
5431,2,0,0,-0.12954318587242142
5435,2,1,1,1.1923078623215133
5436,2,1,1,0.06922865262140476
5437,2,1,1,0.4206315627330923
5441,2,0,0,-0.8614587037733372
5444,2,0,0,-0.16025727192254635
5446,2,1,1,1.0059359559766108
5448,2,1,0,-0.16129254557517925
5455,2,1,1,0.41797189314274874
5456,2,0,0,-0.08576934888378673
5457,2,0,0,-0.40471954869292404
5459,2,1,1,0.09104405968537321
5461,2,0,0,-0.866355784815255
5469,2,1,1,0.8494046534884774
5479,2,1,1,0.07735098612522506
5481,2,1,0,-0.21118859934369993
5483,2,1,1,0.04075310670691579
5484,2,1,1,0.635596563412264
5495,2,1,0,-0.543306897961088
5501,2,1,1,0.5637583588720645
5505,2,1,1,0.167033077387714
5507,2,0,0,-0.6766645690323685
5513,2,0,1,0.21763968016477975
5515,2,1,1,0.1742266731574773
5544,2,0,1,0.6164875348173382
5554,2,1,1,0.033232936618901476
5556,2,1,0,-0.666662088435146
5562,2,1,1,0.13007896996123236
5565,2,0,1,0.09084892083683371
5566,2,1,0,-0.011751443682442186
5568,2,1,1,0.5076397465336413
5569,2,1,0,-0.4800808532801284
5575,2,1,0,-0.13590328869486257
5578,2,1,1,0.1841035519662455
5584,2,0,0,-0.12508223905456362
5586,2,0,1,0.5505185403765154
5588,2,1,1,0.32859388077292806
5591,2,1,1,0.6320869178591693
5593,2,0,0,-0.2615501601987944
5595,2,1,0,-0.042007594637880175
5599,2,1,1,0.34320639765860506
5601,2,0,1,0.06936390715918606
5609,2,1,1,0.2386177147861872
5613,2,1,1,0.20022129449125714
5614,2,1,0,-0.20524169836176043
5621,2,0,1,0.35865585702777025
5627,2,1,1,0.41040991124577886
5628,2,1,1,0.7231142509101574
5633,2,1,1,0.9074459380054805
5637,2,1,1,0.5303817591969846
5638,2,1,1,0.26393778541353186
5649,2,0,0,-1.3704335558456933
5654,2,0,0,-0.08581291425900872
5655,2,1,0,-0.467007406595485
5656,2,1,1,0.4448190086206978
5658,2,0,1,0.0035716465820314625
5659,2,0,0,-0.1500482890467083
5661,2,0,0,-0.6019621988169774
5662,2,1,1,0.7805090327657354
5677,2,1,1,1.0637979628460243
5680,2,0,1,0.24301906879793478
5686,2,1,1,0.6945006136977554
5690,2,1,1,0.27861348669489416
5695,2,0,1,0.10505505173307483
5696,2,1,1,0.2927119628297987
5697,2,0,0,-0.12105530818598709
5702,2,1,1,0.5313017430452192
5706,2,1,1,1.1413732153617957
5707,2,1,1,0.46672800087162614
5713,2,0,0,-0.14296367857832593
5725,2,1,1,0.8689300316893878
5728,2,0,0,-1.3157757110413968
5729,2,1,1,0.17594169572305418
5734,2,0,1,0.1042928907336318
5736,2,0,1,0.06613392574831778
5739,2,1,1,0.48113854872667616
5742,2,0,1,0.4793871964900518
5749,2,1,1,0.6690287215242279
5751,2,1,1,0.9540155584145396
5752,2,0,1,0.18916564918504264
5757,2,1,1,0.22254339601090578
5761,2,1,1,0.9118272976094204
5764,2,0,0,-0.8732450009389368
5767,2,0,0,-0.3285975686687834
5773,2,1,1,0.4715573268239268
5779,2,1,0,-0.7311774570068792
5785,2,0,0,-0.15026760185560306
5786,2,1,1,0.5736307310183975
5789,2,0,0,-0.04931156010798077
5790,2,1,0,-0.12425844017116106
5791,2,0,0,-0.10582056905695936
5794,2,0,0,-1.4367868701493762
5799,2,0,0,-0.59027551122756
5800,2,0,0,-0.4394168579927964
5804,2,0,0,-0.45358291160277986
5806,2,1,0,-0.38969108571802735
5808,2,1,0,-1.1566443360591165
5810,2,0,1,0.01408737173562713
5811,2,1,1,0.1785830211689472
5812,2,0,0,-0.262434678889349
5818,2,0,0,-0.813988299232733
5822,2,0,1,0.2730262079471686
5825,2,0,0,-0.1513497681140734
5826,2,0,1,0.6237724188347329
5827,2,0,1,0.195142309599305
5830,2,0,0,-0.2354956956494334
5831,2,0,0,-0.5838939645653909
5838,2,1,1,0.27825797331252033
5839,2,0,1,0.38038701160508026
5840,2,0,0,-1.25172412501513
5845,2,0,0,-0.33626244834294994
5846,2,0,0,-0.08658844478100036
5847,2,1,0,-0.4293699409704459
5850,2,1,1,0.8763963089029403
5854,2,1,1,0.6880466677266668
5855,2,1,1,0.10096245769045709
5856,2,0,1,1.4097768846415875
5861,2,0,0,-0.9590038240598915
5862,2,1,1,0.3944220848477471
5863,2,0,0,-0.3907074010201086
5869,2,0,0,-0.6438205121663714
5870,2,0,1,0.23141329198415406
5872,2,1,1,0.9844776292420647
5874,2,1,1,0.5056168970929775
5875,2,1,1,1.1031781983839437
5877,2,1,1,0.16253165757859733
5879,2,0,0,-0.2988716633213926
5880,2,1,1,0.42118684590673183
5887,2,0,1,0.7018705574915884
5888,2,0,1,0.32088319323042924
5889,2,1,0,-0.017558269599021514
5891,2,1,1,0.46118606435277343
5901,2,1,1,0.5013999812495058
5903,2,0,0,-1.103423424587163
5906,2,1,0,-0.002482000566260467
5907,2,0,1,0.006949321583078927
5909,2,0,0,-0.8745756016048745
5910,2,0,1,0.6955249882266799
5912,2,1,0,-0.5109099965904988
5916,2,0,0,-0.16832126798499303
5923,2,0,0,-0.2801072068112944
5925,2,0,0,-0.518825874793265
5932,2,1,0,-0.12250212523076698
5933,2,0,0,-0.16041367647653715
5934,2,0,0,-0.017934945226443233
5936,2,1,0,-0.29741322728557407
5937,2,0,0,-1.2446843252646431
5939,2,0,0,-0.05807769399348217
5940,2,1,0,-0.476956371529468
5941,2,1,0,-0.05839889780588692
5942,2,1,0,-0.1263178857998355
5943,2,0,1,0.3614434439272145
5945,2,1,0,-0.025120571898355593
5946,2,1,0,-0.5640000858138592
5950,2,1,1,0.976337555008854
5954,2,0,1,0.01057074343975728
5958,2,0,0,-1.188266796616972
5960,2,1,1,0.5152430768471277
5964,2,1,1,0.4059216682942406
5965,2,1,1,0.7695360747743507
5967,2,0,1,0.06852995456995359
5968,2,1,1,0.48713005967806566
5970,2,0,0,-0.8353637954461419
