master_index,fold,y_true,y_pred,y_score
3189,1,1,1,2.1606974960843672
3190,1,1,1,0.9437801684705391
3191,1,1,1,0.225020669763353
3194,1,0,0,-0.24018851625214666
3195,1,0,0,-0.16024561151857597
3196,1,0,0,-0.40196514822309837
3200,1,0,0,-0.6664683988017259
3203,1,0,0,-0.026691501185950983
3204,1,0,0,-0.4207333515876144
3207,1,0,0,-0.9190085568109225
3208,1,0,0,-0.6711013374190316
3210,1,0,0,-0.7475828872431975
3211,1,1,1,0.8823607204315067
3216,1,0,1,0.2169181628610204
3217,1,1,0,-0.24487598008954592
3218,1,1,0,-0.10745825914523266
3224,1,1,1,0.6934868601592825
3226,1,1,1,0.31214945953615825
3227,1,0,1,0.007402523669270522
3230,1,0,0,-0.4085044156645381
3234,1,1,1,0.4275048267429611
3236,1,1,1,0.35149851802407284
3238,1,0,0,-1.1421811011266527
3243,1,1,1,0.22558412840476194
3247,1,0,1,0.0015890962743014825
3249,1,1,1,0.12063539498194586
3250,1,1,1,0.11486528739078494
3251,1,0,0,-0.2048333067018575
3252,1,0,0,-0.47659627661641935
3255,1,1,1,0.17643082168206092
3256,1,0,1,0.49167278611344045
3257,1,0,0,-0.41574179337521855
3261,1,1,0,-0.07443210770429687
3263,1,1,1,0.15562164617381313
3264,1,1,1,0.6770157506275609
3267,1,0,0,-0.2026702309178745
3269,1,0,0,-0.13434766822160782
3273,1,1,0,-0.03360033021954223
3275,1,0,0,-0.8451238542004376
3279,1,1,1,0.1373459958085732
3281,1,0,0,-0.26937832107796567
3282,1,0,1,0.5563915768238985
3283,1,0,0,-0.05534879225774603
3290,1,0,0,-0.19402628314787762
3291,1,1,1,0.24810307558436762
3300,1,0,0,-0.5147438269700615
3302,1,0,0,-0.4600098897690259
3305,1,1,0,-0.058056545786485
3306,1,1,1,0.5466379495251203
3309,1,1,1,0.08479925589654158
3311,1,0,0,-0.3370886388445342
3312,1,1,1,0.2053144154263009
3314,1,1,1,0.8102047226609557
3322,1,1,1,0.320744556182035
3323,1,0,0,-1.0535945729968716
3331,1,1,1,0.2981615695371147
3335,1,1,1,0.6401968755212692
3342,1,1,1,0.27043937740495494
3344,1,1,0,-0.4004403146630011
3347,1,0,1,0.2092464274021495
3348,1,0,0,-1.2813787859738568
3349,1,1,0,-0.2931047631657293
3350,1,1,0,-0.7045186716102307
3355,1,0,0,-0.09169619305316701
3356,1,1,1,0.34506597210634027
3357,1,0,0,-0.021398428569000316
3358,1,1,1,0.6194292179393415
3359,1,1,1,0.5003983888202583
3360,1,1,1,0.15913495997961036
3363,1,0,0,-0.7461752647313915
3366,1,0,0,-0.2915106349346388
3367,1,1,1,0.6674672497542815
3370,1,1,1,0.435904627744776
3371,1,0,0,-0.36286223359297765
3374,1,1,1,0.1490113092283991
3377,1,0,0,-0.8776207101111595
3378,1,1,1,0.43336266594110384
3383,1,1,1,1.1627680892841
3385,1,0,0,-0.7557942183623254
3387,1,0,0,-0.07311638450096325
3389,1,1,0,-0.20595353757948942
3393,1,1,0,-0.014847559001054833
3396,1,1,0,-0.21271002789876547
3404,1,1,0,-0.21061903961026474
3408,1,0,0,-0.4328330433318115
3409,1,0,0,-0.613370147493697
3411,1,1,1,0.9830250537061147
3413,1,1,1,1.2628481621616174
3414,1,0,0,-0.10947875925921835
3417,1,1,1,0.05533920187963304
3419,1,1,1,0.7059518810772261
3422,1,1,1,0.7704599035246247
3424,1,1,1,0.2707861714336559
3425,1,1,1,0.2646312512538316
3428,1,0,0,-0.058106568361381505
3429,1,0,0,-0.5274277234789224
3431,1,1,1,0.09385215327029073
3432,1,0,0,-0.9509707017925848
3439,1,1,1,1.1128954146954584
3442,1,1,1,0.6044952430822832
3450,1,1,1,0.38355593379583297
3453,1,1,1,0.8848876402325914
3454,1,0,0,-0.9896407910762264
3455,1,0,0,-0.49929314576729666
3456,1,1,1,0.4115451092573039
3460,1,1,0,-0.286407674652537
3464,1,0,0,-0.4590287882258508
3466,1,0,1,0.09609322399751363
3477,1,0,0,-1.790415498052198
3478,1,0,0,-0.22613573741045911
3479,1,1,0,-0.09965587724536817
3480,1,1,1,0.14821845976393888
3487,1,0,0,-0.09362439540814194
3488,1,1,0,-1.1383481430791562
3490,1,1,1,0.8536354759326059
3496,1,1,0,-0.0009562610466673505
3498,1,1,1,0.5675097409646241
3501,1,1,1,0.4372356466531073
3503,1,1,1,0.9474886234922906
3505,1,0,0,-0.982989451045114
3506,1,1,0,-0.31856256679930084
3509,1,0,0,-0.39401998309517694
3510,1,1,1,0.8580946290712745
3512,1,0,0,-0.23060629507676822
3517,1,1,0,-0.03632378455858998
3521,1,0,1,0.8153185587473217
3522,1,1,1,0.7144144079209127
3524,1,1,1,0.9806343372458741
3529,1,1,1,0.6419381787625298
3530,1,0,1,0.13020720344798065
3532,1,1,0,-0.300903639862554
3534,1,1,1,0.4422626489956656
3535,1,0,0,-0.016568957118806793
3536,1,1,1,0.8108756912347417
3538,1,1,1,0.10482444789136025
3539,1,0,1,0.2623984438171192
3542,1,1,0,-0.2906258421696748
3551,1,1,0,-0.791910067857998
3552,1,1,0,-0.17716026537345897
3556,1,1,0,-0.5693756914381538
3563,1,1,1,0.5754586655764342
3565,1,1,1,0.19976841018183222
3566,1,1,1,0.5236866490818102
3569,1,1,1,0.03132192606562967
3570,1,1,1,0.13409313769102482
3575,1,0,0,-1.1110239188631112
3578,1,1,1,0.07268858247743992
3585,1,0,0,-0.33931501060101255
3586,1,0,1,0.22567999020589014
3587,1,0,1,0.6362644765110872
3591,1,0,0,-0.3466250147810115
3596,1,1,1,1.2886396555427382
3598,1,0,0,-0.6405077671961408
3599,1,0,0,-0.4068767907299389
3601,1,1,1,0.39349011308740955
3602,1,0,0,-0.8783418203713609
3606,1,0,1,0.21191078217748327
3611,1,1,1,0.11684012763498686
3614,1,0,0,-0.4918610917504793
3616,1,0,0,-0.3056387269887182
3617,1,0,0,-0.5488526765782353
3621,1,1,1,0.3334160945310032
3622,1,0,0,-0.7421570981321111
3624,1,1,1,0.5573357702787689
3627,1,1,0,-0.1694183003235139
3628,1,1,0,-0.06721746959874508
3631,1,0,1,0.014588513429316663
3635,1,1,1,0.3539242159283731
3639,1,0,0,-0.32373978087730393
3642,1,0,1,0.22123382409108672
3644,1,1,1,0.38877887219859986
3648,1,0,0,-0.5561327211837579
3649,1,1,0,-0.15358861549225367
3650,1,1,1,0.15586442159360558
3655,1,1,1,1.0449516431795018
3657,1,1,1,0.1291695765953591
3658,1,1,1,0.328759361675111
3659,1,1,0,-0.22097538576258557
3662,1,0,0,-0.6979251346988349
3665,1,0,0,-0.5717456626239255
3667,1,1,0,-1.7672549843139223
3669,1,1,0,-0.2702657276415721
3675,1,1,1,0.0688696158372295
3679,1,1,0,-0.12081081355631795
3680,1,1,1,0.6096504462850589
3681,1,1,1,0.07650847399713712
3684,1,0,1,0.4746456112627584
3691,1,0,1,0.31587611808663496
3694,1,1,1,0.9755041442454058
3705,1,1,1,0.3117195667471151
3711,1,1,0,-0.8720889693458957
3716,1,1,1,0.1345989969324819
3721,1,0,0,-0.3697152016770815
3722,1,0,0,-0.06262657543993555
3723,1,1,1,0.607563599630339
3725,1,0,0,-1.1346138951373632
3726,1,0,1,0.1511278152891009
3730,1,1,0,-0.6537707069046519
3731,1,1,0,-0.6416189755775576
3736,1,1,1,0.1485901563708012
3737,1,0,0,-0.15453180589679505
3740,1,1,1,0.4679399367546466
3742,1,1,0,-0.6400947790737064
3743,1,0,0,-0.4621393662657738
3744,1,0,1,0.06712418451411395
3746,1,0,0,-0.23988913617654362
3747,1,1,1,0.8077652703466356
3749,1,1,1,0.386560078983166
3751,1,0,0,-0.576024105899478
3758,1,0,0,-0.6742103993581168
3765,1,0,0,-0.8902243021375398
3767,1,1,0,-0.2865232675897005
3776,1,0,0,-1.2482807479223084
3777,1,0,0,-0.7315563194201786
3778,1,1,1,0.48261382813780074
3782,1,1,0,-0.07959477958434036
3784,1,0,0,-1.9100374413285408
3790,1,1,0,-1.0789805101555885
3798,1,1,0,-0.48917372121445624
3800,1,0,0,-0.3418914643914377
3804,1,1,1,0.42658149355270325
3806,1,0,0,-0.021240687127146884
3810,1,0,0,-0.3804280124984416
3811,1,1,1,0.5485286704476948
3813,1,1,1,1.0519011678945844
3816,1,0,1,0.4119176428755509
3818,1,1,1,0.2609416034104015
3820,1,0,0,-0.8644939588205034
3824,1,0,0,-0.23208264125287315
3833,1,1,1,0.3508388749078222
3835,1,0,0,-0.51937252495145
3837,1,1,1,0.23982093663585147
3838,1,0,0,-0.17586305439681382
3840,1,1,0,-0.01093678070265014
3841,1,1,0,-0.4159912813850042
3842,1,0,0,-0.36908307272688035
3843,1,0,0,-1.2250153166417022
3849,1,1,1,0.29955645708946577
3851,1,0,0,-0.5807149666493387
3853,1,1,0,-0.3695010546202866
3854,1,0,0,-0.33170625614866367
3856,1,0,0,-0.3233448662003866
3859,1,0,0,-0.5267413008496078
3860,1,0,1,0.28631851274326436
3862,1,0,0,-0.5583569823079415
3865,1,0,0,-0.23903755336937138
3870,1,1,1,0.6749785616073041
3875,1,0,0,-1.0419450513113588
3878,1,0,0,-0.04885588030856525
3880,1,1,0,-0.2034689417841946
3882,1,0,0,-0.22367409189223508
3883,1,1,1,0.37054013891997784
3884,1,0,0,-0.09879904230388092
3887,1,0,1,0.16750501540718687
3893,1,0,0,-0.7717376296143357
3895,1,1,1,0.005831915981389102
3896,1,0,0,-0.33545964000791173
3900,1,1,1,0.5377442055826123
3902,1,1,0,-0.7307590794418957
3906,1,1,1,1.5158447859728312
3913,1,1,0,-0.11946855403448353
3918,1,1,1,0.5702553573344176
3919,1,0,0,-0.20496158070386628
3925,1,1,0,-0.09989792490091531
3929,1,1,1,0.2909163873500802
3931,1,0,1,0.129641098421871
3932,1,0,0,-0.6257625359014583
3934,1,0,1,0.2546414412856848
3939,1,1,1,1.102454403283673
3943,1,0,1,0.3630839268851105
3947,1,0,0,-0.5151118560690975
3952,1,0,0,-0.7353934342602315
3954,1,1,0,-0.13795690869369537
3955,1,1,1,0.5323981279975669
3956,1,0,0,-0.4403793296951335
3957,1,1,1,0.21037051570033327
3958,1,0,0,-0.40035772316036855
3970,1,0,0,-0.775557596814906
3972,1,1,0,-0.27597493912821847
3973,1,0,1,0.17827216892692377
3974,1,0,0,-0.09042111226108318
3978,1,0,1,0.03848545729738362
3979,1,1,1,0.49871467913840206
3980,1,0,0,-0.38415071638155496
3982,1,0,0,-0.27254968741181074
3985,1,1,0,-0.20801335790019948
3986,1,1,1,1.1246207214717288
3989,1,0,0,-0.14588953446286723
3992,1,1,1,0.8601751376411357
3993,1,0,1,0.23517693062945
3996,1,0,0,-0.17192996787775883
4004,1,1,1,0.595859254225843
4005,1,1,0,-0.2619148741623576
4006,1,0,1,0.7022232779142996
4007,1,0,0,-0.8755180817063319
4009,1,0,0,-0.444248598249942
4012,1,0,0,-0.5832430330633542
4013,1,0,0,-0.18422674182284027
4014,1,1,1,0.8214993713168042
4024,1,1,0,-0.3248990010717989
4028,1,0,1,0.029432240500000262
4030,1,1,1,0.9184188679701037
4036,1,0,1,0.03451532507096999
4038,1,0,0,-0.19013050200896942
4043,1,1,1,0.06673918342289653
4048,1,0,0,-0.19358898913606026
4050,1,0,0,-1.5977634512616987
4052,1,0,0,-0.5517148574397197
4055,1,1,1,0.1796084143461485
4060,1,0,1,0.8798629039526986
4062,1,1,0,-0.1740017254464874
4063,1,1,1,0.20925387652096106
4066,1,1,1,0.5480923499858363
4070,1,0,0,-0.15730019974216702
4072,1,1,1,0.00701426438740782
4075,1,0,1,0.2833718926797246
4077,1,0,0,-1.0401880697522756
4079,1,1,1,0.06784372598417576
4086,1,0,1,0.009395308793727963
4089,1,1,0,-0.15835695051305265
4105,1,1,1,1.2285712119714844
4110,1,0,0,-0.9137786356970992
4117,1,0,1,0.24925712559638669
4122,1,1,1,0.3215186242591699
4124,1,0,0,-0.17941184269830046
4125,1,1,1,0.15854569710950273
4126,1,0,0,-0.168905580160299
4128,1,1,1,0.19685640340685495
4132,1,0,0,-0.5119884090725009
4140,1,0,0,-1.1385527031070524
4141,1,0,0,-0.12609561876001862
4146,1,1,1,0.3326646765171972
4151,1,1,1,0.660215889699657
4155,1,1,1,0.6364598234265486
4156,1,1,1,0.8016042512981585
4158,1,0,1,0.13747251280051387
4161,1,0,1,0.38789369337314383
4163,1,1,1,0.15858217425989096
4165,1,0,0,-0.6979321820006135
4166,1,1,1,0.06530669252038024
4168,1,0,0,-0.4320798858041144
4169,1,1,1,0.27588181984106086
4170,1,1,0,-0.16921628011937173
4173,1,0,0,-0.7352316662493195
4176,1,0,0,-0.36776621525655173
4180,1,1,1,0.1990389969159878
4184,1,1,0,-0.04820819368501361
4185,1,0,1,0.2686094581465568
4186,1,1,1,0.5923792033408972
4189,1,0,0,-0.33931726326977696
4191,1,0,0,-0.3100427119950382
4199,1,0,0,-1.0010371262080753
4200,1,0,0,-0.34960504553419014
4202,1,0,0,-0.22483381966367233
4212,1,0,0,-0.3102152397389091
4215,1,0,0,-0.912161383215107
4216,1,0,0,-0.6953484428274805
4217,1,0,1,0.14613710962612458
4232,1,0,0,-0.537570352194507
4234,1,0,0,-0.1405867817595663
4237,1,1,1,1.2624638734121163
4239,1,1,0,-0.12779826501173375
4248,1,1,0,-0.13233598638998956
4256,1,0,0,-2.0537715078874044
4258,1,0,0,-0.5863510695585319
4259,1,0,1,0.1789779698087841
4262,1,0,0,-0.5298901615899467
4263,1,1,1,0.6931243535680096
4264,1,0,0,-0.48119694003685254
4265,1,0,1,0.4697445705910468
4267,1,1,0,-0.11514671098962026
4268,1,1,1,0.5020776184539955
4269,1,0,0,-0.8983956868128189
4273,1,1,1,0.18867020787752153
4280,1,0,0,-0.07304417594173174
4283,1,1,1,0.22293456474130835
4285,1,0,0,-0.9771062672457447
4286,1,0,1,0.09999487738696189
4287,1,1,0,-1.2518839744448087
4288,1,0,0,-0.08639177506279339
4289,1,1,1,0.35790185678229136
4299,1,0,1,0.15026706171033766
4302,1,0,1,0.2969607589370753
4304,1,1,1,0.20214198723988375
4305,1,0,0,-0.29276151625686
4306,1,1,1,0.22482510285044555
4307,1,0,1,0.40262174822760244
4309,1,1,1,0.46406747420746797
4310,1,0,0,-1.0351834944651728
4311,1,1,0,-0.005317190448522524
4321,1,0,0,-0.01540932722468824
4322,1,1,1,0.32706322415629074
4324,1,1,0,-0.051531470120835365
4328,1,0,0,-0.65253919567499
4330,1,0,1,0.08356318565574838
4333,1,1,1,0.4674776788217514
4336,1,0,1,0.04108900897381318
4344,1,1,1,0.5468693652658203
4345,1,0,1,0.9322758090265779
4348,1,1,1,0.38466113939625757
4355,1,1,1,0.5459000151640794
4357,1,1,1,0.005991201702499893
4362,1,0,0,-0.24151649291115973
4368,1,1,0,-0.3444977133383418
4371,1,1,1,0.5556017233116108
4374,1,1,1,0.7605570671760233
4377,1,1,1,0.8437002748401028
4384,1,1,0,-0.6695835342200098
4386,1,0,0,-0.19407035133735917
4387,1,1,1,0.47897631190585344
4389,1,0,1,0.31997120432902193
4390,1,1,1,0.6737156044732728
4393,1,1,0,-0.7090743462215414
4396,1,1,1,0.10326797118545983
4399,1,0,0,-0.6042233147750267
4405,1,0,0,-0.6079252518916292
4407,1,1,1,0.2770193156013647
4411,1,1,0,-0.15084942290263825
4413,1,1,0,-0.551527856246139
4414,1,1,1,0.49384534495948174
4415,1,0,1,0.22376620495879251
4418,1,0,0,-4.2055012866931065
4423,1,1,0,-0.1858700735979255
4424,1,0,0,-0.40479871439060844
4425,1,1,1,0.613322619425162
4432,1,1,1,0.25394648446467727
4437,1,1,1,1.500071854624366
4441,1,1,0,-0.7044665532960153
4442,1,1,0,-0.08597371231348916
4448,1,0,0,-0.03097794984387292
4449,1,0,0,-0.5056434283492308
4454,1,1,1,0.4403288296846313
4458,1,0,1,0.1763316240542281
4461,1,0,0,-0.9950775429156238
4462,1,1,1,0.26224192047016004
4466,1,0,0,-0.9005701351534299
4472,1,1,1,0.7418135753330262
4477,1,1,0,-0.04598687563157
4480,1,1,1,0.7784171818952927
4484,1,0,0,-0.0747144087149536
4486,1,1,1,0.12942678736112612
4488,1,0,0,-0.07675225243815476
4492,1,0,0,-1.1022109126231499
4494,1,0,0,-0.6957196819541878
4497,1,0,0,-0.2974870518394255
4499,1,1,1,1.329803536125155
4500,1,1,1,0.15270531915462016
4502,1,0,0,-0.6264637427009347
4503,1,1,1,0.6182973277566362
4504,1,0,0,-0.22742956000479353
4513,1,1,0,-0.3178428155374604
4515,1,1,1,0.2519198911040803
4516,1,1,1,0.19021537372236708
4517,1,1,1,0.48704754985897125
4521,1,0,1,0.2571917588220458
4522,1,1,1,0.963406430681971
4523,1,0,1,0.21324384199215274
4525,1,1,1,0.22731032093179238
4527,1,0,0,-0.49895265142527023
4534,1,0,1,0.4650852355596271
4535,1,0,0,-0.3840394965534415
4537,1,1,1,0.3187361770071675
4539,1,0,1,0.05153766267358151
4542,1,1,1,0.3668805531299313
4543,1,0,0,-0.07804510281835064
4546,1,1,1,0.18342079539775114
4548,1,1,0,-0.3293748148423674
4549,1,0,1,0.1591167772908193
4551,1,1,0,-0.43694879967142697
4557,1,0,1,0.3799099232080607
4558,1,0,0,-0.10809188658208768
4560,1,0,0,-0.05063993599810601
4567,1,1,1,0.906296650397735
4571,1,1,0,-0.04621648290071789
4576,1,1,1,0.0741354753909036
4577,1,0,1,0.4286777065581191
4579,1,0,0,-0.09386256308357588
4583,1,1,1,0.779881656347925
4585,1,0,0,-0.7825285200660801
4588,1,0,0,-0.414171827995915
4594,1,1,1,0.6792756215279496
4595,1,0,0,-0.9725563891133788
4599,1,1,1,1.5234468562434813
4600,1,0,1,13.267056887689023
4601,1,1,0,-0.2009814516957249
4602,1,0,0,-0.7889031246156719
4606,1,1,1,0.5579547011789145
4607,1,1,1,0.6217684576317879
4608,1,1,1,0.2952754634466146
4609,1,1,0,-0.0803459131038835
4614,1,0,1,0.24959235421260928
4615,1,1,1,0.5019425524353665
4617,1,1,0,-0.08714366816320762
4618,1,0,1,0.03738944118299514
4622,1,1,1,0.12445626323915349
4623,1,0,0,-0.14750008767009604
4630,1,1,1,1.4920487302008496
4637,1,0,1,0.9755830340009197
4638,1,0,0,-0.34762623566393813
4639,1,1,1,1.36588810243029
4641,1,0,0,-0.11031485576086197
4644,1,1,1,0.4858819190740178
4650,1,1,1,0.4283711273158133
4653,1,0,0,-0.3237056002558347
4654,1,0,0,-0.16285035984060414
4657,1,0,0,-0.7604409254026905
4663,1,0,1,0.5058157719568044
4667,1,1,0,-0.015888389215660936
4682,1,1,1,0.3977239749210639
4687,1,0,0,-0.2698280868605707
4688,1,1,1,0.2198298855394114
4689,1,1,0,-0.35083128938299524
4690,1,0,0,-0.12965800155211582
4697,1,1,1,0.007215248784859796
4698,1,0,0,-0.25284384899191537
4699,1,0,0,-0.8524362531788938
4702,1,1,0,-0.11838076382787222
4705,1,1,1,0.3218229090762179
4707,1,0,0,-1.169673603555566
4708,1,0,0,-0.10366087314923789
4717,1,1,1,1.0126103320305901
4719,1,1,1,0.6287006762895544
4720,1,0,0,-0.052262921136389195
4721,1,1,1,0.37422487371441093
4731,1,1,1,0.8502360702166243
4733,1,0,0,-0.8764317522636702
4738,1,0,0,-0.08283686565846438
4739,1,1,1,0.6824070789928101
4741,1,1,0,-0.025702022990117257
4744,1,0,0,-0.5548286623043168
4745,1,1,1,0.014887979295281184
4747,1,0,0,-0.8306993517310275
4748,1,0,0,-0.7930900688020301
4753,1,0,0,-1.0742704610277087
4755,1,0,1,0.01935935113465348
4761,1,0,1,0.46361708668860047
4763,1,0,0,-0.08523886213629339
4764,1,1,1,0.682119541551856
4766,1,1,1,0.2780531844232428
4774,1,1,1,0.7385226596607026
4780,1,0,0,-0.47976771581602407
4782,1,1,1,1.3025507315987852
4783,1,1,1,0.4326531867493486
4784,1,1,0,-0.03228877680021469
4795,1,1,1,0.011177643151086158
4798,1,1,1,0.3894880262037077
4803,1,0,0,-0.030421767468396865
4807,1,1,1,0.7928465912380034
4809,1,0,1,0.12850840848182088
4811,1,1,1,0.2363157501315527
4816,1,1,1,0.3213955480284767
4821,1,1,1,0.4117956331976984
4823,1,0,1,0.13591815568747734
4825,1,0,0,-0.5374333310571728
4829,1,1,0,-0.6751729701084059
4832,1,1,1,0.6079204629525066
4836,1,1,1,0.027989243405727393
4837,1,1,1,0.36851068724763536
4840,1,1,0,-1.220254158904936
4842,1,1,1,0.5492894340368366
4848,1,1,1,0.2525913216079516
4851,1,1,1,0.0027288765916182456
4855,1,0,0,-0.48178723350133623
4858,1,1,1,0.9400807579645516
4862,1,0,0,-0.6811909342943636
4863,1,0,0,-0.6720522001037352
4870,1,0,1,0.040473528748634635
4871,1,1,0,-0.1492429244192408
4872,1,1,0,-0.8313483488680049
4882,1,0,0,-1.0629908151406653
4888,1,0,0,-0.6967557145228511
4899,1,0,1,1.0186036126804083
4907,1,0,0,-0.4908653858458365
4910,1,1,1,0.6168847317544532
4912,1,1,0,-0.32601748877618775
4913,1,0,1,0.04661217589409716
4914,1,0,0,-0.5309084847244776
4919,1,1,0,-0.04337710900244929
4920,1,0,0,-0.012093763447182937
4924,1,1,1,0.18526485194297493
4927,1,0,0,-0.24225162128595912
4929,1,0,0,-0.17346737840966853
4930,1,0,0,-1.310302002357048
4933,1,0,0,-0.08699730700254804
4936,1,1,1,0.6001720701563045
4937,1,1,1,0.37343549334718773
4938,1,1,1,0.11686532429826002
4939,1,1,0,-0.2138520880271244
4941,1,0,1,0.32961414852184134
4944,1,0,0,-0.6851820623544427
4946,1,0,0,-0.19098685491439937
4947,1,0,1,0.540713557150184
4949,1,0,0,-0.4681056628676288
4950,1,1,0,-0.31900836222962425
4953,1,0,0,-0.08740203261095303
4954,1,1,1,0.26095731664145205
4956,1,1,1,0.8121588990159125
4961,1,0,0,-0.03283218529077203
4972,1,0,0,-0.6451181793343039
4978,1,1,1,0.5360059199251737
4979,1,0,1,0.055745609621453696
4983,1,0,0,-0.8403645681228227
4984,1,0,0,-0.3962693972191573
4985,1,0,0,-0.28985836620540795
4989,1,0,1,0.17568687849779963
4990,1,1,1,0.16695153486261916
4992,1,1,0,-0.6600110806652992
4996,1,1,1,0.20583989881129128
4999,1,0,1,0.019650130589752735
5005,1,0,0,-0.30480960304680593
5008,1,0,0,-0.7127509612694212
5011,1,1,0,-0.2645834566671965
5016,1,0,1,0.27462267234727733
5018,1,0,1,0.14645172718564936
5019,1,1,1,0.176500175371757
5022,1,1,1,0.45249727447412624
5024,1,0,0,-0.41834792933718745
5029,1,0,0,-0.07922499786627668
5031,1,0,0,-0.27987398585378287
5034,1,0,1,0.1893056709168377
5036,1,1,1,0.6466745052714487
5037,1,1,1,0.6714481516401065
5039,1,1,0,-0.6665902823244778
5040,1,0,0,-0.36144215643457756
5041,1,1,1,0.8980504379010199
5044,1,1,0,-0.8913450192469554
5053,1,1,1,0.11598049093436202
5056,1,0,1,0.483613167687281
5057,1,1,1,0.09489161966121173
5061,1,0,1,0.35498814859170125
5062,1,1,1,0.04647884777205036
5065,1,0,0,-0.40601203131222974
5067,1,0,1,0.0015962164386564837
5073,1,1,1,0.8961163214462431
5077,1,1,0,-0.09078479589675226
5078,1,1,1,0.3770650341568853
5082,1,0,0,-0.6013370586529163
5084,1,0,0,-0.8038688475439812
5086,1,0,0,-1.209432459755817
5089,1,0,0,-0.7200342842413647
5098,1,1,1,0.2808195424677251
5099,1,1,1,0.581742313153427
5101,1,0,1,0.2126949079172391
5102,1,0,0,-0.6954717595810962
5106,1,1,1,0.03675051894833814
5108,1,1,1,0.7608827731203291
5109,1,1,1,0.0974134795756072
5110,1,1,0,-0.04700172699995164
5113,1,0,0,-0.29570684719806195
5118,1,1,1,0.27816245702047127
5119,1,0,0,-0.7294479552190296
5123,1,1,1,0.12628616777942625
5129,1,1,0,-0.2559996934924129
5130,1,0,1,0.06701762326770222
5132,1,0,1,0.060875647204056804
5136,1,1,1,1.1097068024537293
5138,1,0,1,0.3083065173707382
5141,1,0,0,-0.027530353677775565
5148,1,1,0,-0.05341914738392006
5155,1,1,0,-0.030735192283827928
5156,1,1,1,0.2854875196244393
5157,1,0,0,-0.08983010378619838
5162,1,0,0,-0.24043872188121895
5165,1,1,0,-0.02685013370796696
5166,1,0,0,-0.6631364469628807
5172,1,0,1,0.04837091696913376
5173,1,1,0,-0.2864073311109223
5177,1,0,0,-0.632390316795636
5179,1,0,0,-0.1579204538297745
5183,1,0,0,-1.3612927670217232
5184,1,0,0,-0.0351581428631107
5185,1,1,1,0.6351983672800543
5189,1,1,1,0.6832037058206879
5190,1,1,1,0.5620186791306878
5191,1,0,0,-0.11147210131753127
5192,1,0,0,-0.36089823962788614
5197,1,1,1,0.5505555198337788
5199,1,1,1,0.3929779615400548
5202,1,1,1,0.812340006758177
5205,1,1,0,-0.253910464902674
