master_index,fold,y_true,y_pred,y_prob
11822,2,0,0,0.0
11828,2,0,0,0.0
11831,2,0,0,0.0
11834,2,1,0,0.0
11836,2,0,0,0.0
11838,2,0,0,0.0
11841,2,1,1,1.0
11842,2,0,0,0.0
11846,2,0,1,1.0
11847,2,0,0,0.0
11848,2,0,1,1.0
11851,2,0,1,1.0
11854,2,0,0,0.0
11855,2,1,0,0.0
11857,2,1,0,0.0
11860,2,0,1,1.0
11863,2,0,1,1.0
11865,2,1,0,0.0
11868,2,0,0,0.0
11870,2,1,1,1.0
11872,2,1,0,0.0
11874,2,1,1,1.0
11878,2,1,1,1.0
11881,2,0,0,0.0
11886,2,1,1,1.0
11887,2,1,0,0.0
11888,2,0,1,1.0
11891,2,0,0,0.0
11892,2,1,0,0.0
11893,2,1,0,0.0
11894,2,1,1,1.0
11895,2,1,1,1.0
11898,2,0,0,0.0
11901,2,1,1,1.0
11902,2,0,0,0.0
11905,2,0,1,1.0
11907,2,0,0,0.0
11911,2,0,0,0.0
11912,2,1,1,1.0
11917,2,0,1,1.0
11918,2,1,0,0.0
11919,2,0,0,0.0
11920,2,0,0,0.0
11923,2,1,1,1.0
11924,2,1,1,1.0
11925,2,1,1,1.0
11926,2,1,1,1.0
11927,2,0,0,0.0
11929,2,0,1,1.0
11931,2,0,0,0.0
11933,2,0,0,0.0
11935,2,0,1,1.0
11938,2,0,1,1.0
11942,2,1,1,1.0
11945,2,0,0,0.0
11949,2,1,1,1.0
11951,2,1,0,0.0
11952,2,1,1,1.0
11956,2,1,1,1.0
11961,2,0,1,1.0
11963,2,1,0,0.0
11964,2,1,1,1.0
11965,2,0,0,0.0
11971,2,0,0,0.0
11973,2,0,0,0.0
11974,2,0,1,1.0
11981,2,0,0,0.0
11984,2,1,0,0.0
11986,2,0,0,0.0
11987,2,0,1,1.0
11990,2,0,0,0.0
11993,2,1,1,1.0
11995,2,0,0,0.0
11997,2,1,0,0.0
11999,2,0,0,0.0
12003,2,0,1,1.0
12012,2,0,1,1.0
12013,2,1,0,0.0
12016,2,0,0,0.0
12017,2,1,1,1.0
12019,2,0,1,1.0
12020,2,0,0,0.0
12026,2,0,0,0.0
12027,2,0,0,0.0
12029,2,0,0,0.0
12030,2,0,0,0.0
12032,2,1,1,1.0
12036,2,1,1,1.0
12041,2,0,0,0.0
12044,2,0,0,0.0
12045,2,1,1,1.0
12049,2,0,0,0.0
12052,2,0,1,1.0
12057,2,1,1,1.0
12059,2,1,1,1.0
12061,2,0,0,0.0
12063,2,1,1,1.0
12065,2,1,0,0.0
12067,2,1,1,1.0
12069,2,1,0,0.0
12072,2,1,1,1.0
12073,2,1,0,0.0
12074,2,0,0,0.0
12078,2,0,0,0.0
12080,2,0,1,1.0
12082,2,1,0,0.0
12083,2,0,0,0.0
12084,2,0,0,0.0
12086,2,1,1,1.0
12090,2,0,1,1.0
12091,2,0,0,0.0
12100,2,1,1,1.0
12107,2,0,0,0.0
12108,2,1,1,1.0
12112,2,0,0,0.0
12116,2,0,0,0.0
12118,2,1,0,0.0
12123,2,0,0,0.0
12124,2,1,1,1.0
12125,2,1,0,0.0
12135,2,0,0,0.0
12137,2,0,0,0.0
12138,2,1,1,1.0
12145,2,1,1,1.0
12147,2,0,0,0.0
12149,2,1,0,0.0
12150,2,0,0,0.0
12154,2,0,1,1.0
12155,2,0,1,1.0
12159,2,1,1,1.0
12160,2,1,1,1.0
12162,2,0,0,0.0
12165,2,1,1,1.0
12168,2,0,0,0.0
12170,2,0,0,0.0
12172,2,0,1,1.0
12175,2,0,1,1.0
12178,2,0,1,1.0
12183,2,0,1,1.0
12188,2,0,0,0.0
12192,2,0,0,0.0
12195,2,1,1,1.0
12198,2,0,1,1.0
12200,2,1,0,0.0
12201,2,1,1,1.0
12202,2,0,0,0.0
12204,2,0,1,1.0
12206,2,0,1,1.0
12207,2,1,1,1.0
12210,2,0,0,0.0
12215,2,1,0,0.0
12216,2,0,1,1.0
12221,2,0,0,0.0
12222,2,0,0,0.0
12230,2,1,1,1.0
12231,2,1,0,0.0
12232,2,1,1,1.0
12233,2,0,0,0.0
12234,2,0,1,1.0
12235,2,1,0,0.0
12237,2,0,1,1.0
12238,2,1,1,1.0
12239,2,0,0,0.0
12240,2,0,0,0.0
12243,2,0,0,0.0
12246,2,0,1,1.0
12248,2,0,0,0.0
12251,2,0,0,0.0
12252,2,0,0,0.0
12255,2,0,0,0.0
12258,2,0,0,0.0
12260,2,1,0,0.0
12261,2,1,1,1.0
12266,2,0,0,0.0
12273,2,0,0,0.0
12274,2,1,0,0.0
12275,2,0,0,0.0
12278,2,0,0,0.0
12280,2,0,0,0.0
12293,2,0,0,0.0
12297,2,1,1,1.0
12300,2,0,0,0.0
12305,2,1,1,1.0
12307,2,0,0,0.0
12308,2,1,1,1.0
12310,2,1,1,1.0
12311,2,1,1,1.0
12314,2,1,1,1.0
12316,2,0,0,0.0
12318,2,1,1,1.0
12320,2,0,0,0.0
12321,2,1,1,1.0
12323,2,1,1,1.0
12324,2,1,0,0.0
12329,2,0,1,1.0
12331,2,0,0,0.0
12332,2,0,1,1.0
12336,2,0,0,0.0
12337,2,0,0,0.0
12338,2,1,1,1.0
12341,2,1,0,0.0
12342,2,0,0,0.0
12344,2,0,1,1.0
12345,2,0,0,0.0
12348,2,0,1,1.0
12350,2,0,1,1.0
12351,2,1,1,1.0
12355,2,0,0,0.0
12356,2,0,0,0.0
12358,2,1,0,0.0
12362,2,1,1,1.0
12365,2,0,0,0.0
12369,2,0,0,0.0
12376,2,0,0,0.0
12377,2,0,1,1.0
12378,2,1,0,0.0
12381,2,1,0,0.0
12382,2,0,0,0.0
12383,2,1,1,1.0
12384,2,0,0,0.0
12387,2,0,0,0.0
12390,2,0,0,0.0
12392,2,0,0,0.0
12393,2,1,0,0.0
12398,2,0,0,0.0
12403,2,0,0,0.0
12410,2,1,0,0.0
12413,2,0,0,0.0
12414,2,1,1,1.0
12423,2,1,1,1.0
12426,2,0,0,0.0
12429,2,0,0,0.0
12432,2,0,0,0.0
12435,2,0,0,0.0
12439,2,0,1,1.0
12442,2,1,1,1.0
12446,2,1,0,0.0
12447,2,0,0,0.0
12449,2,1,1,1.0
12450,2,1,1,1.0
12451,2,1,1,1.0
12453,2,0,0,0.0
12454,2,0,0,0.0
12460,2,1,1,1.0
12462,2,1,1,1.0
12463,2,0,0,0.0
12464,2,1,0,0.0
12465,2,0,0,0.0
12466,2,1,1,1.0
12467,2,0,0,0.0
12470,2,0,1,1.0
12473,2,0,0,0.0
12475,2,1,1,1.0
12477,2,0,0,0.0
12478,2,0,1,1.0
12479,2,0,0,0.0
12481,2,0,0,0.0
12483,2,1,1,1.0
12485,2,1,1,1.0
12486,2,0,1,1.0
12489,2,1,0,0.0
12493,2,0,0,0.0
12499,2,0,0,0.0
12502,2,0,0,0.0
12506,2,1,1,1.0
12510,2,0,0,0.0
12511,2,1,1,1.0
12514,2,1,0,0.0
12518,2,1,1,1.0
12520,2,0,1,1.0
12522,2,1,0,0.0
12525,2,0,0,0.0
12526,2,1,1,1.0
12528,2,0,0,0.0
12530,2,0,0,0.0
12531,2,0,0,0.0
12536,2,1,1,1.0
12537,2,0,0,0.0
12539,2,1,1,1.0
12543,2,1,1,1.0
12551,2,1,0,0.0
12553,2,1,1,1.0
12555,2,0,1,1.0
12557,2,0,0,0.0
12559,2,1,1,1.0
12562,2,1,0,0.0
12565,2,1,1,1.0
12566,2,0,0,0.0
12569,2,1,1,1.0
12573,2,1,1,1.0
12574,2,0,1,1.0
12578,2,0,0,0.0
12580,2,1,0,0.0
12581,2,1,1,1.0
12582,2,1,1,1.0
12583,2,0,0,0.0
12586,2,1,0,0.0
12588,2,1,1,1.0
12589,2,1,0,0.0
12590,2,0,1,1.0
12591,2,1,0,0.0
12603,2,0,0,0.0
12604,2,0,1,1.0
12606,2,1,0,0.0
12614,2,1,1,1.0
12615,2,0,0,0.0
12617,2,1,0,0.0
12619,2,1,1,1.0
12621,2,1,0,0.0
12627,2,1,1,1.0
12628,2,0,1,1.0
12633,2,0,0,0.0
12635,2,0,0,0.0
12638,2,0,0,0.0
12640,2,1,1,1.0
12641,2,0,0,0.0
12644,2,0,0,0.0
12645,2,0,0,0.0
12651,2,1,1,1.0
12659,2,0,0,0.0
12661,2,0,0,0.0
12664,2,0,1,1.0
12667,2,1,1,1.0
12669,2,1,0,0.0
12674,2,0,1,1.0
12675,2,1,1,1.0
12676,2,1,1,1.0
12677,2,0,1,1.0
12680,2,1,1,1.0
12681,2,1,1,1.0
12684,2,0,0,0.0
12687,2,0,0,0.0
12688,2,1,0,0.0
12690,2,0,0,0.0
12698,2,0,0,0.0
12699,2,1,1,1.0
12700,2,1,0,0.0
12704,2,0,0,0.0
12705,2,0,1,1.0
12707,2,0,0,0.0
12709,2,1,1,1.0
12711,2,1,0,0.0
12712,2,1,1,1.0
12715,2,0,0,0.0
12716,2,0,0,0.0
12717,2,0,0,0.0
12721,2,1,1,1.0
12729,2,1,0,0.0
12732,2,0,0,0.0
12742,2,1,1,1.0
12745,2,0,0,0.0
12750,2,0,0,0.0
12760,2,1,0,0.0
12761,2,1,0,0.0
12765,2,1,1,1.0
12768,2,1,0,0.0
12769,2,0,1,1.0
12770,2,0,0,0.0
12775,2,1,1,1.0
12781,2,1,1,1.0
12782,2,1,0,0.0
12783,2,0,0,0.0
12784,2,0,0,0.0
12785,2,0,0,0.0
15354,2,1,1,1.0
15355,2,0,0,0.0
15356,2,1,0,0.0
15358,2,0,0,0.0
15360,2,0,0,0.0
15362,2,0,0,0.0
15363,2,1,0,0.0
15364,2,1,1,1.0
15366,2,0,0,0.0
15371,2,0,0,0.0
15374,2,1,0,0.0
15376,2,0,0,0.0
15378,2,1,1,1.0
15379,2,0,1,1.0
15380,2,0,0,0.0
15381,2,0,0,0.0
15382,2,0,0,0.0
15385,2,0,0,0.0
15388,2,1,1,1.0
15390,2,1,0,0.0
15391,2,1,0,0.0
15395,2,1,1,1.0
15397,2,1,0,0.0
15399,2,1,1,1.0
15400,2,0,0,0.0
15401,2,1,0,0.0
15404,2,1,1,1.0
15812,2,1,1,1.0
15814,2,0,1,1.0
15817,2,1,1,1.0
15821,2,1,1,1.0
15823,2,0,0,0.0
15826,2,0,0,0.0
15828,2,1,1,1.0
15832,2,1,0,0.0
15833,2,0,0,0.0
15834,2,1,1,1.0
15837,2,1,0,0.0
15839,2,0,0,0.0
15843,2,1,1,1.0
15844,2,1,0,0.0
15845,2,0,1,1.0
15849,2,1,1,1.0
15851,2,1,1,1.0
15855,2,1,0,0.0
15856,2,1,1,1.0
15859,2,1,1,1.0
15861,2,0,1,1.0
15862,2,1,1,1.0
15867,2,0,1,1.0
15870,2,0,1,1.0
15871,2,0,1,1.0
15872,2,1,1,1.0
15874,2,1,1,1.0
15875,2,1,1,1.0
15877,2,1,1,1.0
15881,2,1,1,1.0
15882,2,1,1,1.0
15883,2,1,1,1.0
15884,2,1,1,1.0
15885,2,1,0,0.0
15887,2,1,0,0.0
15892,2,0,1,1.0
15893,2,0,1,1.0
15895,2,0,0,0.0
15896,2,0,0,0.0
15897,2,1,1,1.0
15899,2,1,0,0.0
15900,2,0,0,0.0
15901,2,1,0,0.0
15902,2,1,1,1.0
15903,2,1,0,0.0
15904,2,1,1,1.0
15905,2,1,0,0.0
15908,2,1,1,1.0
15912,2,1,0,0.0
15914,2,0,1,1.0
15915,2,1,1,1.0
15916,2,1,0,0.0
15918,2,0,1,1.0
15920,2,1,0,0.0
15921,2,1,0,0.0
15923,2,0,1,1.0
15925,2,1,0,0.0
15929,2,1,1,1.0
15931,2,1,0,0.0
15937,2,0,1,1.0
16551,2,1,1,1.0
16554,2,0,0,0.0
16555,2,0,0,0.0
16556,2,1,1,1.0
16557,2,0,0,0.0
16558,2,1,1,1.0
16561,2,0,0,0.0
16562,2,0,0,0.0
16564,2,1,1,1.0
16565,2,0,0,0.0
16566,2,1,0,0.0
16572,2,1,1,1.0
16573,2,1,1,1.0
16574,2,0,0,0.0
16576,2,1,0,0.0
16577,2,0,1,1.0
16578,2,1,1,1.0
16585,2,0,0,0.0
16588,2,0,0,0.0
16589,2,0,0,0.0
16590,2,0,0,0.0
16593,2,0,1,1.0
16595,2,1,1,1.0
16596,2,1,1,1.0
16598,2,1,1,1.0
16610,2,0,0,0.0
16611,2,1,1,1.0
16612,2,0,0,0.0
16613,2,0,0,0.0
16616,2,1,1,1.0
16619,2,1,1,1.0
16622,2,0,1,1.0
16630,2,0,0,0.0
16631,2,1,1,1.0
16634,2,0,0,0.0
16636,2,0,0,0.0
16638,2,1,1,1.0
16640,2,0,0,0.0
16646,2,0,0,0.0
16647,2,1,0,0.0
16649,2,1,1,1.0
16652,2,0,0,0.0
16657,2,1,0,0.0
16660,2,1,0,0.0
16662,2,1,0,0.0
16672,2,0,0,0.0
16673,2,0,0,0.0
16675,2,0,0,0.0
16678,2,1,1,1.0
16680,2,0,0,0.0
16681,2,1,1,1.0
16684,2,1,1,1.0
16685,2,0,0,0.0
16687,2,0,0,0.0
16689,2,1,1,1.0
16691,2,0,0,0.0
16692,2,1,1,1.0
16694,2,1,1,1.0
16695,2,0,0,0.0
16700,2,1,1,1.0
16701,2,1,1,1.0
16703,2,0,1,1.0
16704,2,0,0,0.0
16705,2,0,0,0.0
16707,2,1,1,1.0
16708,2,1,0,0.0
16709,2,1,1,1.0
16711,2,0,0,0.0
16713,2,0,0,0.0
16715,2,0,0,0.0
16716,2,1,0,0.0
16717,2,1,0,0.0
16719,2,0,0,0.0
16721,2,1,0,0.0
16724,2,1,0,0.0
16725,2,0,1,1.0
16733,2,1,1,1.0
16735,2,0,0,0.0
16740,2,1,1,1.0
16746,2,1,1,1.0
16747,2,1,0,0.0
17382,2,1,0,0.0
17384,2,1,1,1.0
17385,2,1,0,0.0
17390,2,1,1,1.0
17396,2,0,0,0.0
17402,2,0,1,1.0
17408,2,0,1,1.0
17411,2,0,0,0.0
17415,2,0,0,0.0
17418,2,0,1,1.0
17419,2,1,1,1.0
17424,2,0,1,1.0
17432,2,1,0,0.0
17433,2,0,0,0.0
17436,2,0,1,1.0
17443,2,0,1,1.0
17447,2,0,0,0.0
17453,2,0,0,0.0
17454,2,1,1,1.0
17455,2,0,0,0.0
17456,2,0,1,1.0
17457,2,1,1,1.0
17458,2,1,0,0.0
17459,2,0,1,1.0
17460,2,0,0,0.0
17465,2,0,1,1.0
17466,2,0,0,0.0
17470,2,0,1,1.0
17472,2,1,1,1.0
17478,2,0,1,1.0
17480,2,0,0,0.0
17481,2,0,0,0.0
17482,2,1,0,0.0
17483,2,1,0,0.0
18369,2,1,0,0.0
18371,2,0,0,0.0
18372,2,1,0,0.0
18373,2,0,1,1.0
18374,2,1,1,1.0
18376,2,0,1,1.0
18380,2,1,0,0.0
18381,2,1,0,0.0
18382,2,0,1,1.0
18385,2,0,0,0.0
18386,2,0,1,1.0
18387,2,1,0,0.0
18388,2,1,1,1.0
18391,2,0,1,1.0
18394,2,1,1,1.0
18395,2,0,0,0.0
18396,2,0,1,1.0
18398,2,1,1,1.0
18400,2,0,0,0.0
18402,2,0,0,0.0
18403,2,0,1,1.0
18405,2,0,0,0.0
18406,2,1,1,1.0
18407,2,0,0,0.0
18410,2,0,1,1.0
18411,2,1,1,1.0
18416,2,1,0,0.0
18418,2,1,1,1.0
18419,2,0,0,0.0
18420,2,1,1,1.0
18423,2,0,1,1.0
18426,2,1,1,1.0
18429,2,1,0,0.0
18434,2,1,1,1.0
18435,2,1,0,0.0
18714,2,0,0,0.0
18717,2,1,1,1.0
18719,2,0,0,0.0
18726,2,1,1,1.0
18730,2,1,1,1.0
18732,2,0,0,0.0
18733,2,0,0,0.0
18739,2,1,1,1.0
18741,2,1,1,1.0
18742,2,1,0,0.0
18748,2,1,0,0.0
18749,2,0,0,0.0
18750,2,1,1,1.0
18756,2,0,1,1.0
18757,2,0,0,0.0
18758,2,1,1,1.0
18759,2,1,1,1.0
18760,2,1,1,1.0
18761,2,0,1,1.0
18763,2,1,1,1.0
18764,2,0,0,0.0
18765,2,0,0,0.0
18767,2,1,1,1.0
18771,2,1,1,1.0
18773,2,1,1,1.0
18776,2,1,1,1.0
18778,2,1,0,0.0
18779,2,0,0,0.0
18780,2,0,1,1.0
18781,2,1,0,0.0
18782,2,1,1,1.0
19118,2,1,1,1.0
19120,2,1,1,1.0
19122,2,1,1,1.0
19123,2,1,0,0.0
19124,2,0,1,1.0
19127,2,0,1,1.0
19128,2,1,1,1.0
19129,2,1,0,0.0
19130,2,0,1,1.0
19135,2,0,0,0.0
19138,2,1,0,0.0
19139,2,1,0,0.0
19140,2,1,0,0.0
19143,2,0,1,1.0
19148,2,0,0,0.0
19149,2,0,0,0.0
19152,2,0,1,1.0
19153,2,1,0,0.0
19154,2,1,0,0.0
19155,2,1,1,1.0
19156,2,0,1,1.0
19158,2,1,1,1.0
19162,2,1,1,1.0
19163,2,1,0,0.0
19164,2,1,1,1.0
19165,2,1,0,0.0
19171,2,0,1,1.0
19172,2,1,1,1.0
19176,2,0,1,1.0
19177,2,1,1,1.0
19179,2,1,0,0.0
19181,2,1,0,0.0
19183,2,0,0,0.0
19184,2,1,1,1.0
19185,2,1,1,1.0
19186,2,0,1,1.0
19189,2,1,1,1.0
19190,2,0,0,0.0
19192,2,1,1,1.0
19193,2,0,0,0.0
19642,2,1,1,1.0
19644,2,1,0,0.0
19645,2,1,1,1.0
19649,2,1,1,1.0
19650,2,1,1,1.0
19653,2,1,0,0.0
19654,2,1,0,0.0
19655,2,1,1,1.0
19656,2,1,0,0.0
19657,2,1,0,0.0
19664,2,0,1,1.0
19666,2,0,0,0.0
19667,2,1,1,1.0
19670,2,0,0,0.0
19675,2,1,0,0.0
19677,2,1,1,1.0
19679,2,0,1,1.0
19681,2,0,0,0.0
19683,2,0,0,0.0
19685,2,0,0,0.0
19692,2,1,0,0.0
19693,2,0,0,0.0
19696,2,1,0,0.0
19700,2,0,0,0.0
19701,2,0,1,1.0
19703,2,0,0,0.0
19706,2,0,1,1.0
19707,2,0,0,0.0
19708,2,1,1,1.0
19710,2,0,0,0.0
19711,2,0,0,0.0
19712,2,1,0,0.0
19715,2,0,0,0.0
19720,2,1,1,1.0
19722,2,1,1,1.0
19724,2,1,0,0.0
19726,2,0,0,0.0
19728,2,1,0,0.0
19730,2,1,0,0.0
19731,2,1,1,1.0
19732,2,0,1,1.0
19733,2,1,1,1.0
19734,2,1,1,1.0
19735,2,1,1,1.0
19740,2,0,1,1.0
19742,2,1,1,1.0
19748,2,1,1,1.0
19751,2,0,0,0.0
19753,2,1,1,1.0
19759,2,0,1,1.0
19760,2,1,0,0.0
19761,2,1,0,0.0
19762,2,0,1,1.0
19763,2,1,1,1.0
19764,2,0,1,1.0
20182,2,0,0,0.0
20185,2,0,0,0.0
20186,2,0,0,0.0
20192,2,1,1,1.0
20195,2,0,1,1.0
20196,2,0,0,0.0
20199,2,0,0,0.0
20204,2,0,0,0.0
20205,2,0,0,0.0
20207,2,0,0,0.0
20210,2,0,1,1.0
20211,2,1,1,1.0
20215,2,0,1,1.0
20216,2,1,0,0.0
20217,2,0,1,1.0
20220,2,1,1,1.0
20221,2,1,0,0.0
20223,2,1,1,1.0
20224,2,0,0,0.0
20233,2,0,0,0.0
20239,2,0,0,0.0
20246,2,1,1,1.0
20249,2,1,1,1.0
20250,2,0,0,0.0
20254,2,1,0,0.0
20256,2,1,1,1.0
20260,2,0,0,0.0
20262,2,0,0,0.0
20263,2,0,0,0.0
20271,2,1,0,0.0
20272,2,1,1,1.0
20277,2,1,0,0.0
20284,2,0,1,1.0
20287,2,0,0,0.0
20288,2,1,1,1.0
20291,2,0,0,0.0
20292,2,1,1,1.0
20294,2,0,1,1.0
20296,2,0,0,0.0
20310,2,1,1,1.0
20311,2,1,1,1.0
20312,2,1,0,0.0
20319,2,0,0,0.0
20321,2,1,1,1.0
20326,2,0,1,1.0
20328,2,1,1,1.0
20335,2,1,1,1.0
20336,2,0,0,0.0
20339,2,1,1,1.0
20340,2,1,1,1.0
20348,2,1,1,1.0
20349,2,1,1,1.0
20351,2,1,1,1.0
20353,2,0,0,0.0
20354,2,0,0,0.0
20356,2,0,0,0.0
20357,2,0,1,1.0
20360,2,1,0,0.0
20361,2,0,1,1.0
20362,2,1,0,0.0
20363,2,1,1,1.0
20367,2,0,0,0.0
20369,2,0,1,1.0
20371,2,1,1,1.0
20372,2,0,1,1.0
20373,2,0,0,0.0
20374,2,1,0,0.0
20378,2,1,1,1.0
20381,2,0,0,0.0
20385,2,1,1,1.0
20387,2,1,1,1.0
20388,2,0,1,1.0
20389,2,0,1,1.0
20398,2,0,0,0.0
20400,2,1,1,1.0
20401,2,0,0,0.0
20403,2,1,1,1.0
20405,2,0,1,1.0
20415,2,0,0,0.0
20421,2,0,0,0.0
20424,2,0,0,0.0
20426,2,0,0,0.0
20432,2,0,0,0.0
20433,2,0,0,0.0
20439,2,0,1,1.0
20440,2,0,0,0.0
20450,2,1,0,0.0
20451,2,1,1,1.0
20453,2,1,1,1.0
20454,2,0,0,0.0
20455,2,1,1,1.0
20456,2,0,0,0.0
20459,2,0,0,0.0
20461,2,0,1,1.0
20468,2,1,1,1.0
20470,2,1,0,0.0
20472,2,1,0,0.0
20494,2,1,1,1.0
20496,2,1,1,1.0
20497,2,0,0,0.0
20498,2,0,0,0.0
20499,2,1,1,1.0
20502,2,0,1,1.0
20506,2,1,1,1.0
20511,2,1,0,0.0
20513,2,1,0,0.0
20517,2,0,0,0.0
20519,2,0,0,0.0
20522,2,0,1,1.0
20523,2,0,0,0.0
20524,2,0,1,1.0
20525,2,0,0,0.0
20526,2,0,0,0.0
20527,2,1,0,0.0
20538,2,1,1,1.0
20539,2,1,1,1.0
20540,2,0,0,0.0
20542,2,0,0,0.0
20549,2,0,0,0.0
20553,2,1,1,1.0
20554,2,0,0,0.0
20556,2,0,0,0.0
20559,2,1,1,1.0
20564,2,1,0,0.0
20571,2,0,1,1.0
20573,2,1,0,0.0
20574,2,0,0,0.0
20575,2,1,0,0.0
20576,2,1,1,1.0
20580,2,1,1,1.0
20581,2,1,1,1.0
20588,2,0,1,1.0
20591,2,0,1,1.0
20594,2,1,0,0.0
20595,2,0,0,0.0
20596,2,0,1,1.0
20598,2,0,0,0.0
20600,2,0,1,1.0
20602,2,0,0,0.0
20603,2,1,0,0.0
20606,2,0,0,0.0
20612,2,1,1,1.0
20617,2,1,1,1.0
20619,2,1,0,0.0
20620,2,0,1,1.0
20621,2,1,1,1.0
20622,2,0,0,0.0
20625,2,1,1,1.0
20626,2,1,1,1.0
20627,2,0,1,1.0
20628,2,0,0,0.0
20633,2,0,1,1.0
20646,2,1,1,1.0
20652,2,0,0,0.0
20654,2,1,1,1.0
20655,2,1,1,1.0
20656,2,1,1,1.0
20657,2,1,0,0.0
20658,2,0,0,0.0
20666,2,0,0,0.0
20668,2,0,0,0.0
20671,2,1,1,1.0
20672,2,0,0,0.0
20674,2,0,0,0.0
20676,2,1,1,1.0
20679,2,0,1,1.0
20682,2,0,0,0.0
20683,2,0,0,0.0
20689,2,0,0,0.0
20694,2,0,0,0.0
20695,2,0,0,0.0
20699,2,1,0,0.0
20701,2,1,1,1.0
20705,2,0,0,0.0
20706,2,1,0,0.0
20708,2,0,0,0.0
20709,2,1,0,0.0
20710,2,1,1,1.0
20717,2,0,0,0.0
20718,2,0,0,0.0
20719,2,0,0,0.0
20721,2,1,1,1.0
20725,2,0,0,0.0
20729,2,1,1,1.0
20732,2,1,1,1.0
20733,2,1,1,1.0
20737,2,1,1,1.0
20739,2,0,0,0.0
20744,2,1,0,0.0
20745,2,0,0,0.0
20746,2,1,1,1.0
20747,2,1,1,1.0
20749,2,0,0,0.0
20757,2,0,1,1.0
20758,2,0,0,0.0
20763,2,0,0,0.0
20764,2,0,0,0.0
20771,2,1,1,1.0
20774,2,0,0,0.0
20775,2,1,1,1.0
20778,2,0,0,0.0
20780,2,1,0,0.0
20788,2,1,0,0.0
20789,2,0,0,0.0
20790,2,1,1,1.0
20791,2,1,0,0.0
20798,2,0,0,0.0
20799,2,1,1,1.0
20800,2,1,1,1.0
20801,2,0,0,0.0
20803,2,0,0,0.0
20804,2,1,1,1.0
20806,2,1,1,1.0
20810,2,0,0,0.0
20817,2,0,1,1.0
20818,2,1,1,1.0
20820,2,0,0,0.0
20821,2,0,0,0.0
20832,2,0,1,1.0
20834,2,0,0,0.0
20836,2,1,1,1.0
20838,2,1,0,0.0
20839,2,1,1,1.0
20841,2,0,0,0.0
20842,2,0,0,0.0
20843,2,1,0,0.0
20844,2,0,0,0.0
20847,2,1,1,1.0
20859,2,1,1,1.0
20860,2,1,1,1.0
20865,2,1,1,1.0
20866,2,1,0,0.0
20868,2,0,0,0.0
20869,2,0,0,0.0
20874,2,0,1,1.0
20875,2,1,1,1.0
20878,2,0,0,0.0
20879,2,1,0,0.0
20881,2,0,0,0.0
20884,2,1,1,1.0
20885,2,0,0,0.0
20887,2,0,0,0.0
20888,2,1,1,1.0
20895,2,0,1,1.0
20901,2,0,0,0.0
20905,2,1,1,1.0
20906,2,1,0,0.0
20908,2,0,0,0.0
20915,2,0,0,0.0
20917,2,1,1,1.0
20918,2,0,1,1.0
20921,2,1,1,1.0
20925,2,1,1,1.0
20926,2,0,0,0.0
20927,2,1,1,1.0
20928,2,0,0,0.0
20932,2,1,1,1.0
20935,2,1,0,0.0
20939,2,1,0,0.0
20940,2,1,1,1.0
20941,2,0,1,1.0
20943,2,1,1,1.0
20945,2,1,1,1.0
20947,2,0,1,1.0
20949,2,1,0,0.0
20951,2,0,1,1.0
20953,2,1,1,1.0
20956,2,1,1,1.0
20961,2,1,0,0.0
20962,2,1,0,0.0
20966,2,1,0,0.0
20968,2,0,1,1.0
20969,2,0,0,0.0
20970,2,0,0,0.0
20973,2,0,1,1.0
20981,2,0,0,0.0
20990,2,1,1,1.0
20992,2,1,0,0.0
20994,2,1,1,1.0
21001,2,0,0,0.0
21002,2,0,0,0.0
21003,2,1,1,1.0
21004,2,0,0,0.0
21009,2,0,0,0.0
21010,2,0,0,0.0
21011,2,1,0,0.0
21016,2,0,1,1.0
21022,2,0,0,0.0
21023,2,1,1,1.0
21024,2,1,1,1.0
21025,2,0,1,1.0
21028,2,1,1,1.0
21029,2,1,1,1.0
21030,2,1,0,0.0
21031,2,0,0,0.0
21033,2,0,1,1.0
21036,2,1,1,1.0
21038,2,1,1,1.0
21040,2,1,0,0.0
21042,2,0,1,1.0
21043,2,1,1,1.0
21047,2,1,0,0.0
21048,2,0,0,0.0
21050,2,0,1,1.0
21052,2,0,0,0.0
21056,2,0,1,1.0
21058,2,1,0,0.0
21059,2,1,1,1.0
21064,2,0,0,0.0
21070,2,0,0,0.0
21071,2,0,0,0.0
21074,2,0,0,0.0
21075,2,0,0,0.0
21083,2,0,0,0.0
21085,2,0,0,0.0
21089,2,0,0,0.0
21093,2,1,0,0.0
21098,2,1,1,1.0
21099,2,0,1,1.0
21100,2,1,1,1.0
27013,2,0,0,0.0
27015,2,0,1,1.0
27016,2,0,0,0.0
27018,2,0,0,0.0
27019,2,1,1,1.0
27021,2,1,1,1.0
27023,2,0,0,0.0
27024,2,1,0,0.0
27025,2,1,0,0.0
27028,2,1,1,1.0
27029,2,0,0,0.0
27031,2,1,1,1.0
27032,2,0,0,0.0
27036,2,0,1,1.0
27037,2,0,1,1.0
27039,2,0,0,0.0
27041,2,0,0,0.0
27043,2,1,1,1.0
27044,2,1,1,1.0
27045,2,1,0,0.0
27046,2,1,0,0.0
27048,2,0,0,0.0
27049,2,1,0,0.0
27050,2,1,1,1.0
27051,2,0,0,0.0
27057,2,1,0,0.0
27058,2,1,0,0.0
27059,2,1,0,0.0
