master_index,fold,y_true,y_pred,y_score
4761,1,0,0,-0.55267435
4763,1,0,0,-0.99867
4764,1,1,1,1.1862619
4766,1,1,1,0.58227193
4774,1,1,1,0.9373605
4780,1,0,0,-1.9320667
4782,1,1,1,1.4679015
4783,1,1,0,-0.9357676
4784,1,1,0,-0.034731492
4795,1,1,0,-0.37700757
4798,1,1,1,0.22171088
4803,1,0,0,-1.7854576
4807,1,1,1,1.347927
4809,1,0,0,-1.294499
4811,1,1,1,1.0953707
4816,1,1,0,-1.8314111
4821,1,1,1,2.67125
4823,1,0,0,-1.8978031
4825,1,0,0,-1.1332653
4829,1,1,0,-0.6282101
4832,1,1,1,2.6294963
4836,1,1,0,-0.078328714
4837,1,1,1,1.8843757
4840,1,1,0,-2.606923
4842,1,1,0,-0.39546558
4848,1,1,1,2.7145855
4851,1,1,1,0.51408476
4855,1,0,0,-1.9171405
4858,1,1,1,0.08748834
4862,1,0,0,-2.7433941
4863,1,0,0,-1.4846661
4870,1,0,1,0.8141653
4871,1,1,1,2.0078127
4872,1,1,0,-3.2565875
4882,1,0,0,-2.5511825
4888,1,0,0,-1.7122792
4899,1,0,1,5.7254114
4907,1,0,0,-0.9956816
4910,1,1,1,2.8167713
4912,1,1,1,1.3282204
4913,1,0,0,-1.1408463
4914,1,0,0,-0.4475841
4919,1,1,1,0.72701573
4920,1,0,1,0.7955905
4924,1,1,0,-0.08401297
4927,1,0,0,-1.2206166
4929,1,0,0,-1.4988604
4930,1,0,0,-2.2358067
4933,1,0,0,-0.35075757
4936,1,1,1,0.6513636
4937,1,1,1,2.5088835
4938,1,1,1,0.90993553
4939,1,1,1,0.79034585
4941,1,0,0,-0.32581016
4944,1,0,0,-2.8169355
4946,1,0,0,-1.1660008
4947,1,0,1,0.11383752
4949,1,0,0,-0.74146295
4950,1,1,0,-1.0048994
4953,1,0,1,1.8706596
4954,1,1,0,-1.8308219
4956,1,1,1,1.8786005
4961,1,0,1,0.042914793
4972,1,0,0,-2.4467893
4978,1,1,1,0.71727437
4979,1,0,1,0.81187356
4983,1,0,0,-2.038492
4984,1,0,0,-1.6438817
4985,1,0,1,1.0874225
4989,1,0,1,1.3356367
4990,1,1,1,3.026855
4992,1,1,1,0.77392113
4996,1,1,0,-1.857816
4999,1,0,0,-2.4396439
5005,1,0,0,-0.3864244
5008,1,0,1,0.13326293
5011,1,1,0,-0.25622702
5016,1,0,0,-2.2074418
5018,1,0,1,0.32148004
5019,1,1,0,-0.9617458
5022,1,1,1,1.0749791
5024,1,0,0,-1.042764
5029,1,0,0,-0.50397253
5031,1,0,1,0.6716123
5034,1,0,0,-1.1281935
5036,1,1,1,2.4706802
5037,1,1,1,1.7863485
5039,1,1,0,-2.458572
5040,1,0,0,-3.6383493
5041,1,1,1,6.8905573
5044,1,1,1,1.1135287
5053,1,1,0,-1.1752282
5056,1,0,0,-0.23836696
5057,1,1,1,1.755496
5061,1,0,0,-0.07020949
5062,1,1,1,0.5968262
5065,1,0,0,-0.6368241
5067,1,0,0,-0.022095378
5073,1,1,1,2.6171587
5077,1,1,1,1.7813872
5078,1,1,1,1.9886601
5082,1,0,0,-3.0301366
5084,1,0,0,-3.2216172
5086,1,0,0,-1.2097055
5089,1,0,0,-2.1804774
5098,1,1,0,-0.6579847
5099,1,1,1,2.260609
5101,1,0,0,-0.25023255
5102,1,0,0,-0.15858963
5106,1,1,0,-1.343532
5108,1,1,1,1.144072
5109,1,1,0,-0.8903516
5110,1,1,1,0.50831085
5113,1,0,1,0.3574475
5118,1,1,1,0.1520908
5119,1,0,0,-1.5891203
5123,1,1,1,1.8636804
5129,1,1,0,-3.464648
5130,1,0,1,2.2005794
5132,1,0,0,-0.6989308
5136,1,1,1,0.14735207
5138,1,0,1,2.2714984
5141,1,0,0,-0.7201296
5148,1,1,0,-1.4745797
5155,1,1,1,1.0895875
5156,1,1,1,1.9799181
5157,1,0,1,0.6889358
5162,1,0,1,1.5421656
5165,1,1,1,2.5917583
5166,1,0,0,-1.0330817
5172,1,0,0,-0.75329894
5173,1,1,0,-2.3589637
5177,1,0,1,0.91808915
5179,1,0,0,-1.9088248
5183,1,0,0,-2.4037945
5184,1,0,0,-1.4624234
5185,1,1,1,1.9516009
5189,1,1,1,1.4562324
5190,1,1,0,-2.4468389
5191,1,0,1,0.23346786
5192,1,0,0,-0.23455195
5197,1,1,1,4.4882145
5199,1,1,1,2.649433
5202,1,1,1,2.3895278
5205,1,1,1,0.97764903
5209,1,1,1,0.019959718
5217,1,0,0,-1.8595858
5219,1,1,1,0.78616625
5224,1,0,0,-3.7776484
5225,1,0,0,-0.9701297
5227,1,0,1,0.56958735
5229,1,0,0,-2.735969
5233,1,1,1,1.681885
5234,1,0,1,0.16556975
5235,1,1,1,2.2843292
5247,1,1,1,1.1390299
5248,1,1,1,1.2844114
5250,1,0,0,-0.8295908
5252,1,0,0,-0.9097662
5254,1,0,0,-0.29393554
5255,1,1,0,-2.1807408
6931,1,1,0,-1.0496417
6933,1,0,0,-1.0254018
6935,1,1,0,-2.6181228
6936,1,0,0,-0.3022599
6937,1,1,1,0.87791276
6939,1,1,0,-0.8158513
6940,1,0,0,-4.9523706
6941,1,1,1,0.97467905
6942,1,1,1,1.5175947
6945,1,0,0,-1.3904891
6948,1,0,1,0.44226497
6953,1,1,1,3.0721393
6954,1,1,1,0.4823079
6957,1,0,1,0.8210109
6962,1,1,1,3.1706576
6964,1,1,1,1.9798608
6968,1,1,1,1.2192931
6973,1,1,1,1.8259557
6976,1,0,1,0.9822133
6981,1,1,1,0.6801873
6983,1,1,1,1.7296443
6986,1,0,0,-2.5400727
6987,1,1,1,2.5160086
6990,1,1,1,3.525108
6992,1,1,0,-2.2947156
6998,1,0,0,-0.6140248
6999,1,1,1,1.0964723
7000,1,1,1,0.2800874
7001,1,1,1,0.77454126
7002,1,0,0,-0.66569376
7005,1,1,1,2.0271223
7376,1,0,0,-1.8932837
7377,1,0,0,-3.8811285
7379,1,0,1,3.366492
7381,1,0,1,2.0835905
7382,1,0,1,1.2752879
7383,1,1,1,0.51983845
7388,1,1,0,-0.82900167
7390,1,1,0,-1.3980193
7394,1,0,0,-0.7092546
7396,1,0,1,1.8801483
7400,1,0,1,3.3836122
7401,1,0,0,-1.9090946
7406,1,1,0,-0.14829573
7412,1,0,1,2.5741003
7417,1,0,1,1.8080713
7420,1,1,1,3.755319
7424,1,1,1,0.50424296
7425,1,1,1,0.0073372084
7428,1,1,0,-2.797341
7430,1,0,0,-1.2501855
7431,1,1,1,5.2177577
7434,1,0,0,-1.0012414
7435,1,1,1,3.2445002
7436,1,0,1,0.3584997
7437,1,1,1,1.3059101
7438,1,0,0,-1.2910354
7440,1,0,1,0.439808
7442,1,0,0,-0.30602813
7443,1,1,1,1.1788214
7445,1,0,0,-2.06498
7448,1,1,0,-0.47058728
7449,1,1,1,1.2290701
7451,1,1,0,-3.7196832
7452,1,0,1,0.21032882
7453,1,0,0,-1.1779064
7454,1,0,1,2.342759
7456,1,1,1,1.5251505
7458,1,1,1,2.957014
7459,1,0,0,-0.079583965
7461,1,1,1,1.8201952
7462,1,1,0,-0.41418907
7463,1,0,0,-0.6215085
7466,1,1,0,-1.7418442
7467,1,1,1,1.8794067
7468,1,1,0,-1.4772041
7469,1,1,1,3.5698383
7473,1,1,0,-0.15064825
7474,1,1,1,1.3017536
7476,1,1,1,0.75220054
7477,1,1,1,1.3630526
7485,1,1,1,0.15512188
7487,1,1,1,1.6686529
7492,1,0,0,-1.9575082
7493,1,0,1,0.057017908
8111,1,0,0,-1.6785794
8113,1,1,1,3.6672304
8119,1,1,1,0.023181729
8120,1,0,0,-0.5115235
8127,1,0,1,0.9998849
8129,1,0,0,-3.267031
8130,1,1,0,-0.06479459
8131,1,1,1,1.0855994
8133,1,1,1,2.2663894
8139,1,0,1,0.8438031
8140,1,1,0,-1.4092907
8141,1,0,1,0.11815302
8149,1,0,0,-1.2943661
8152,1,0,0,-0.38025385
8156,1,0,0,-0.5010537
8157,1,0,0,-0.72498965
8158,1,0,1,0.8231066
8160,1,0,1,0.14495324
8161,1,0,1,0.9054203
8164,1,1,1,1.6057421
8165,1,1,1,2.6905444
8167,1,0,1,0.12763529
8170,1,0,0,-1.5431175
8171,1,0,0,-0.005075579
8175,1,0,0,-2.408405
8180,1,1,0,-1.4220209
8182,1,1,1,3.2132394
8183,1,0,0,-3.5110083
8186,1,0,0,-2.8620746
8191,1,1,0,-1.0170999
8196,1,0,0,-0.37833992
8197,1,1,1,0.82237995
8198,1,1,0,-2.330171
8199,1,0,0,-2.3371904
8200,1,1,1,1.448926
8206,1,1,1,0.6324489
8209,1,0,0,-1.648968
8213,1,1,1,0.35686484
8215,1,1,1,0.27113593
8216,1,0,1,2.3234653
8217,1,0,0,-2.788614
8219,1,1,1,1.6816154
8220,1,1,1,0.50473326
8223,1,1,1,1.2248424
8226,1,0,0,-3.1246045
8227,1,0,0,-1.3201339
8228,1,1,0,-0.9383306
8229,1,1,0,-0.36368397
8232,1,1,1,0.9567561
8233,1,0,0,-3.5786755
8235,1,1,0,-0.98858315
8236,1,0,0,-2.3422656
8238,1,0,0,-1.4630299
8239,1,1,1,2.81701
8242,1,1,0,-1.2529082
8245,1,0,1,2.4701781
8246,1,0,0,-1.4640651
8248,1,1,1,0.4808469
8249,1,0,0,-0.29662043
8250,1,1,1,0.006445652
8251,1,0,1,3.0830643
8252,1,0,0,-3.2933545
8253,1,0,0,-4.0838146
8256,1,0,0,-2.9328303
8257,1,0,0,-1.5714934
8258,1,1,0,-0.391821
8259,1,1,1,0.90909296
8262,1,1,1,0.42560196
8263,1,0,0,-3.00771
8264,1,1,0,-1.2548975
8267,1,0,0,-3.911745
8270,1,0,0,-0.64089996
8273,1,1,1,0.9434688
8277,1,1,1,2.1014364
8278,1,0,1,2.3877594
8280,1,0,1,1.8515048
8282,1,1,0,-0.88737726
8285,1,0,1,2.3637054
8286,1,0,0,-0.6143538
8288,1,0,0,-3.626916
8291,1,1,1,0.29572925
8294,1,1,0,-0.34947565
8295,1,0,0,-2.650367
8297,1,0,0,-2.93739
8304,1,1,1,3.5621386
8306,1,1,1,1.268876
8308,1,0,0,-2.8527653
8310,1,0,0,-1.3101131
8312,1,1,1,0.36853677
8313,1,0,0,-2.3096602
8314,1,1,1,4.4531846
8317,1,1,0,-0.43684164
8320,1,1,1,1.3833811
8321,1,1,1,1.9399866
8322,1,1,1,1.8090056
8323,1,1,1,1.0498197
8324,1,1,1,0.4678771
8327,1,0,0,-4.0588045
8330,1,0,0,-0.65788364
8333,1,0,0,-1.4161662
8335,1,1,0,-1.8684776
8336,1,0,1,0.017250795
8340,1,1,1,0.40711096
10385,1,0,0,-1.9139581
10386,1,1,1,2.6425753
10389,1,1,1,0.56200546
10390,1,1,1,1.682263
10392,1,0,0,-1.2357284
10394,1,1,1,1.7129656
10395,1,1,1,1.0061253
10398,1,1,1,0.48216462
10402,1,0,0,-1.4914677
10403,1,0,0,-1.8967215
10404,1,1,0,-3.0302944
10405,1,1,1,0.56803554
10406,1,0,0,-1.0222821
10409,1,1,1,0.68885446
10419,1,1,1,0.8868854
10428,1,1,1,1.1942934
10433,1,1,1,1.8571362
10436,1,1,1,2.7009435
10437,1,0,0,-0.2779367
10446,1,1,1,3.0103512
10447,1,0,0,-1.0895177
10449,1,1,1,2.2419705
10451,1,0,1,1.6435503
10452,1,1,1,0.6960565
10454,1,0,0,-2.1394277
10462,1,0,0,-0.18160577
10463,1,0,0,-0.4754942
10466,1,1,1,2.8902688
10467,1,0,1,0.15897653
10470,1,0,1,3.6684809
10471,1,1,0,-2.7899714
10475,1,0,0,-1.5528556
10476,1,1,1,0.8843029
10477,1,1,1,2.4828696
10479,1,0,0,-1.0642557
10482,1,1,1,1.1854627
10483,1,0,0,-1.6938719
10485,1,0,0,-2.0968502
10486,1,1,1,3.1643894
10490,1,0,0,-0.11773625
10494,1,0,1,0.39488673
10495,1,0,0,-2.2415483
10497,1,1,1,0.79180294
10500,1,1,0,-0.9410733
10502,1,0,1,2.3356497
10503,1,0,1,0.03001433
10507,1,0,0,-1.4230053
10508,1,0,1,0.6054029
10511,1,0,1,1.5089763
10513,1,1,0,-0.024635043
10514,1,1,1,0.39556718
10523,1,0,0,-1.4698226
10528,1,0,0,-1.6241431
10531,1,1,1,1.3984196
10535,1,0,0,-2.7182689
10536,1,1,0,-1.1099905
10537,1,0,0,-1.6842638
10539,1,0,0,-0.8462553
10540,1,1,0,-0.664952
10544,1,1,1,1.8789383
10548,1,0,1,0.840535
10549,1,0,0,-0.4051532
10554,1,0,0,-0.84173876
10555,1,0,1,1.1978626
10559,1,1,1,0.5708807
10560,1,0,0,-0.53904575
10561,1,1,0,-2.8433306
10563,1,0,1,0.08649014
10564,1,1,0,-0.7632294
10566,1,1,1,0.23991524
10568,1,1,1,1.44121
10572,1,0,0,-1.731789
10575,1,0,0,-0.70589685
10576,1,0,0,-1.1181506
10577,1,1,0,-2.7892735
10579,1,0,0,-0.7655011
10583,1,0,1,1.0032046
10584,1,1,1,0.8701534
10587,1,0,0,-0.9982175
10588,1,1,1,2.1620197
10591,1,0,0,-1.3828392
10592,1,1,1,0.3907608
10593,1,0,0,-1.1145717
10594,1,1,0,-0.4375641
10596,1,0,0,-2.2457945
10597,1,0,1,1.2258474
10599,1,0,0,-0.17126441
10600,1,0,0,-0.778956
10601,1,0,0,-1.0724367
10602,1,0,0,-1.6565807
10608,1,0,0,-1.428978
10609,1,0,0,-1.0396619
10612,1,0,0,-1.5946255
10613,1,0,0,-0.22742689
10614,1,0,0,-2.0345445
10615,1,0,0,-2.852414
10618,1,1,1,1.0206647
10621,1,1,1,2.1847186
10623,1,0,0,-2.3419442
10627,1,1,0,-1.3939968
10633,1,0,1,0.7301716
10635,1,1,1,0.60822785
10637,1,0,1,0.090311
10643,1,1,0,-0.0027216198
10644,1,0,0,-0.28720438
10645,1,1,0,-1.0821438
10646,1,0,0,-2.6057212
10652,1,0,0,-1.9114866
10653,1,1,0,-0.78132576
10654,1,0,0,-1.4787438
10659,1,0,0,-0.9013575
10660,1,0,1,0.5865773
10665,1,0,0,-1.8757225
10666,1,1,1,0.92809075
10668,1,1,1,4.8219075
10669,1,0,0,-1.5149052
10670,1,0,0,-0.9729972
10671,1,1,0,-0.9508346
10674,1,1,0,-1.9621294
10675,1,1,0,-1.1349438
10678,1,1,1,0.2881792
10683,1,0,0,-0.08332583
10688,1,0,1,0.5491057
10689,1,0,0,-0.47335455
10691,1,1,0,-3.204999
10697,1,1,1,0.5390757
10698,1,1,0,-1.2248278
10699,1,1,1,0.90614605
10702,1,1,0,-0.93973655
10703,1,1,1,1.9093997
10704,1,1,0,-0.26638705
10707,1,0,0,-1.1141925
10708,1,1,1,0.23857848
10710,1,0,0,-0.19555485
10714,1,1,1,3.4412687
10718,1,1,0,-0.14388876
10720,1,1,1,1.9209099
10724,1,0,1,0.6032444
10730,1,0,1,1.3840601
10731,1,1,1,2.6985462
10736,1,0,0,-1.5257396
10737,1,0,0,-0.9502178
10739,1,0,0,-2.8939495
10740,1,0,1,1.25824
10742,1,0,1,0.9056901
10746,1,1,0,-1.0355446
10752,1,0,1,1.137305
10753,1,1,1,1.2293285
10755,1,1,0,-0.026548475
10756,1,0,1,1.2385453
10757,1,0,0,-0.6026672
10761,1,0,0,-0.615867
10762,1,1,0,-0.2006678
10765,1,1,1,3.6536214
10766,1,1,1,0.5692972
10767,1,0,0,-3.0470808
10770,1,1,1,0.71646434
10775,1,1,1,3.9008799
10779,1,0,0,-0.0057897116
10780,1,0,0,-1.0505964
10784,1,0,0,-2.840559
10785,1,1,1,0.75148755
10787,1,0,0,-2.7314606
10790,1,1,1,1.2410266
10791,1,0,0,-2.909069
10793,1,1,1,1.7641858
10799,1,1,1,3.9059825
10804,1,0,0,-3.2953653
10807,1,1,1,1.5909911
10811,1,1,1,1.8496921
10812,1,1,0,-4.115893
10813,1,0,0,-1.0617203
10815,1,1,0,-0.06658711
10817,1,1,1,1.6019799
10822,1,0,0,-1.1807241
10824,1,1,1,2.0450504
10828,1,1,0,-1.4988164
10829,1,1,1,0.10611602
10831,1,0,0,-2.3829699
10832,1,0,0,-1.9317492
10834,1,1,0,-0.9784331
10836,1,1,1,1.6887939
10837,1,0,0,-4.4729204
10841,1,1,1,1.921575
10842,1,1,1,0.37879428
10846,1,1,1,4.1966248
10848,1,0,0,-2.5238113
10850,1,0,1,0.049025357
10853,1,0,0,-1.557515
10854,1,0,0,-2.446369
10855,1,0,1,0.8846889
10860,1,1,1,0.2916653
10863,1,1,0,-0.8613577
10864,1,1,1,1.5706285
10865,1,0,0,-1.7185842
10866,1,0,0,-2.947189
10870,1,0,0,-1.6368935
10871,1,0,0,-1.0435319
10875,1,0,0,-1.4028279
10878,1,1,1,0.5432093
10881,1,1,1,0.12005829
10883,1,0,0,-3.0495245
10884,1,0,1,3.6741645
10888,1,1,1,1.9473331
10889,1,0,1,1.9393708
10893,1,0,0,-1.4774089
10898,1,1,1,0.8246065
10901,1,1,1,1.6229106
10907,1,1,0,-0.5454759
10908,1,1,0,-0.08304675
10910,1,0,0,-4.7231693
10916,1,0,0,-0.567807
10917,1,0,0,-1.5122219
10918,1,0,0,-2.1291094
10919,1,0,0,-3.5601149
10921,1,0,0,-1.609642
10923,1,1,1,3.0351431
10927,1,1,1,1.8783059
10934,1,0,0,-0.1443835
10935,1,0,0,-1.4767413
10938,1,1,1,1.6370721
10941,1,0,0,-1.9458288
10954,1,0,1,0.8998871
10955,1,1,1,1.2333919
10956,1,0,0,-2.229255
10963,1,0,1,0.5750218
10965,1,0,0,-2.656089
10968,1,0,0,-1.5946022
10973,1,0,0,-2.3689106
10974,1,1,1,0.72650975
10979,1,0,0,-1.0606443
10982,1,1,1,2.6932802
10983,1,1,0,-0.7597801
10998,1,0,0,-0.86662513
11002,1,0,1,1.0210487
11004,1,0,1,0.38330626
11006,1,1,0,-0.31201875
11007,1,1,0,-0.5495535
11013,1,1,1,1.7952622
11014,1,0,0,-3.785022
11015,1,0,0,-1.18145
11020,1,0,1,0.39359906
11021,1,0,0,-0.1803914
11022,1,0,0,-1.6393453
11023,1,0,1,0.33465412
11025,1,0,0,-4.011921
11029,1,0,0,-2.5334802
11031,1,0,1,0.7806121
11032,1,1,1,3.1056736
11036,1,0,0,-1.8266046
11037,1,1,0,-0.28200018
11041,1,0,1,3.6669552
11042,1,0,0,-1.2042406
11044,1,1,0,-1.4364885
11047,1,1,1,0.4462609
11048,1,0,0,-0.45733058
11050,1,0,0,-0.47975639
11052,1,1,1,3.6354039
11053,1,0,0,-0.35383642
11055,1,0,1,0.037751965
11060,1,0,0,-0.9940921
11063,1,0,0,-2.3230443
11065,1,0,0,-1.7491065
11066,1,0,1,3.3741095
11068,1,0,0,-0.9808822
11073,1,0,1,0.71616167
11077,1,0,0,-0.22031264
11078,1,0,1,1.3043526
11079,1,0,0,-2.1388597
11082,1,1,1,0.17001446
11086,1,0,0,-0.22780176
11087,1,1,1,1.9048913
11090,1,0,0,-4.523959
11091,1,1,1,6.718459
11096,1,1,1,1.5286504
11097,1,0,0,-0.4256585
11100,1,0,1,0.5078887
11103,1,0,0,-2.0840378
11106,1,0,1,0.7078324
11108,1,1,0,-1.5038353
11119,1,1,1,1.2455653
11120,1,0,1,0.043251473
11123,1,0,1,2.1092606
11127,1,1,1,3.0443516
11128,1,0,0,-1.8777802
11131,1,0,0,-1.8596641
11132,1,1,0,-0.07401331
11134,1,1,1,0.34423217
11139,1,0,0,-0.18814126
11144,1,1,1,0.5709498
11147,1,1,1,3.166058
11154,1,1,1,1.3239472
11155,1,0,0,-0.34251478
11156,1,0,0,-0.59279764
11158,1,1,1,2.0635424
11160,1,1,1,4.7864895
11161,1,0,1,0.38165805
11162,1,1,0,-0.923686
11164,1,1,0,-1.0073669
11166,1,0,0,-1.8213059
11167,1,0,0,-2.3884764
11175,1,0,0,-0.16330127
11176,1,1,0,-2.1710968
11181,1,0,0,-0.94305056
11182,1,0,0,-3.122328
11184,1,0,0,-3.509663
11185,1,1,1,0.29391256
11187,1,0,0,-2.8497782
11189,1,0,1,0.5904992
11190,1,1,1,2.2521381
11195,1,0,0,-2.0706918
11197,1,1,1,0.87744415
11198,1,1,1,2.1197553
11200,1,1,1,0.44106027
11204,1,1,1,1.3643644
11206,1,1,1,2.3468716
11213,1,1,1,1.2242314
11216,1,1,0,-0.6988922
11218,1,1,1,0.024533743
11219,1,1,1,1.0748459
11220,1,0,0,-0.69738483
11223,1,0,0,-1.3105837
11226,1,1,1,0.19393215
11229,1,0,1,1.441998
11233,1,0,1,0.1448884
11234,1,0,1,0.22907954
11236,1,1,1,0.9468784
11240,1,1,1,2.438159
11241,1,0,1,0.419675
11242,1,0,0,-2.3636322
11245,1,1,0,-0.8003204
11246,1,1,1,2.1556833
11247,1,1,1,0.8056301
11250,1,0,0,-2.515855
11252,1,1,1,0.9723439
11253,1,0,0,-2.8915384
11256,1,1,1,3.4287715
11257,1,1,0,-1.588814
11260,1,0,1,0.98782265
11264,1,1,1,1.5076326
11265,1,0,0,-1.0392133
11267,1,0,0,-0.4047783
11268,1,0,0,-3.002574
11270,1,0,0,-1.1764642
11275,1,0,0,-1.1216077
11280,1,1,1,0.067466885
11281,1,1,0,-1.7272682
11284,1,1,1,0.69496554
11285,1,1,1,1.3727422
11287,1,1,1,0.44268474
11288,1,0,0,-2.0438764
11293,1,0,0,-2.2427256
11301,1,1,0,-0.27677652
11306,1,1,1,0.26006147
11307,1,0,0,-1.8654475
11308,1,1,1,2.1747363
11312,1,0,1,0.36665082
11315,1,0,1,0.78100884
11316,1,0,1,0.7675772
11318,1,0,0,-0.040924165
11319,1,0,0,-2.721278
11324,1,1,1,2.629303
11326,1,0,0,-3.9868174
11327,1,1,1,1.0978717
11331,1,1,1,1.2709643
11332,1,1,1,1.5334469
11334,1,0,0,-0.60559046
11336,1,0,0,-1.890342
11337,1,1,0,-0.46306416
11340,1,0,0,-0.81193256
11343,1,0,0,-4.3801756
11345,1,1,1,0.010204956
11348,1,0,0,-0.041679814
11353,1,0,0,-4.036761
11355,1,0,0,-1.0922331
11357,1,0,0,-5.093765
11363,1,0,0,-0.06518617
11366,1,1,1,3.5128288
11369,1,1,1,2.4357135
11372,1,0,0,-0.9187475
11373,1,1,1,3.3883607
11374,1,0,0,-4.7293353
11375,1,1,1,1.0876219
11384,1,0,1,1.6189574
11385,1,1,1,0.5761761
11391,1,1,1,2.0868564
11392,1,0,0,-1.1409353
11393,1,0,1,1.75203
11394,1,0,0,-4.0749536
11396,1,0,0,-1.4888448
11401,1,0,0,-2.9096725
11403,1,0,1,2.2827654
11405,1,0,0,-0.8339235
11409,1,1,1,0.62571263
11410,1,0,0,-2.9315786
11413,1,0,0,-0.5338519
11414,1,1,0,-0.18446441
11415,1,0,0,-1.8990399
11416,1,1,0,-1.6710731
11422,1,1,0,-1.2358416
11423,1,0,0,-2.3303096
11425,1,0,0,-0.72542405
11426,1,1,0,-0.98712564
11427,1,0,0,-1.6435976
11429,1,1,1,0.7887224
11431,1,1,0,-2.6321423
11432,1,0,1,0.55755794
11434,1,1,0,-1.1585298
11437,1,0,0,-0.4721963
11438,1,1,1,0.6757847
11439,1,1,0,-0.5436917
11442,1,1,0,-1.3068736
11446,1,0,0,-1.357292
11447,1,1,1,0.8739747
11449,1,0,0,-0.85995084
11453,1,0,1,0.38993597
11457,1,0,0,-2.9371002
11471,1,0,0,-3.388835
11478,1,0,1,0.6567755
11479,1,0,0,-2.395676
11480,1,0,1,0.17768954
11482,1,0,0,-0.08373974
11485,1,1,1,2.4459996
11488,1,1,1,1.6855083
11491,1,1,1,0.9759192
11494,1,1,1,2.3040385
11496,1,0,0,-2.1738603
11502,1,1,1,0.9426469
11508,1,0,0,-2.9846838
11509,1,1,1,0.4691626
11511,1,1,1,2.214723
11513,1,1,1,1.010948
11521,1,1,1,0.368828
11523,1,1,1,0.57098246
11524,1,1,0,-0.8693761
11528,1,0,0,-4.73559
11531,1,1,0,-0.50687456
11533,1,1,1,5.488427
11534,1,1,1,1.4569706
11535,1,0,0,-3.4594014
11536,1,0,1,0.13423775
11538,1,1,1,3.7813919
11539,1,0,1,0.8485465
11544,1,0,0,-2.3155317
11546,1,1,0,-0.95417404
11549,1,1,1,3.2551713
11553,1,1,1,0.791769
11554,1,0,0,-0.066943824
11556,1,1,1,4.356092
11568,1,1,1,5.0128775
11574,1,1,1,0.38579068
11575,1,1,1,1.3600522
15305,1,0,0,-4.9336014
15313,1,1,0,-0.4804111
15315,1,1,1,2.6310136
15316,1,1,0,-1.5774182
15317,1,0,0,-2.1446464
15318,1,0,0,-1.1867665
15319,1,0,0,-1.9926077
15321,1,0,1,2.100029
15322,1,1,0,-0.13310723
15324,1,0,1,1.7971319
15325,1,1,1,1.4326782
15326,1,1,1,0.67397547
15327,1,1,1,2.8030274
15329,1,1,1,1.0794148
15331,1,1,1,0.5814638
15332,1,1,1,0.5391478
15333,1,0,1,1.0620348
15335,1,1,0,-2.1730301
15336,1,0,1,0.42195743
15338,1,1,1,1.0224551
15339,1,1,1,1.5086386
15341,1,1,1,1.6296277
15342,1,0,0,-1.8173757
15344,1,0,1,3.055804
15345,1,1,1,3.3866787
15346,1,1,1,4.171326
15350,1,1,1,0.5395249
15351,1,1,0,-1.3484688
15691,1,1,1,1.4638964
15693,1,1,0,-3.208511
15697,1,1,1,2.3333163
15701,1,1,0,-0.22326426
15702,1,1,0,-0.006859446
15704,1,0,1,0.66154253
15708,1,0,0,-3.6922982
15710,1,0,1,3.327682
15712,1,1,1,2.0209396
15714,1,0,0,-0.26447016
15715,1,0,1,0.84907883
15716,1,1,1,0.63771
15717,1,0,1,0.8597237
15720,1,0,1,0.17134173
15722,1,1,1,0.37132072
15723,1,1,1,1.4859327
15725,1,0,1,1.7652005
15727,1,0,0,-0.46114287
15728,1,0,1,0.092153564
15730,1,1,1,0.0121637825
15732,1,1,1,1.9635065
15734,1,1,1,0.2208326
15735,1,0,0,-1.1494355
15737,1,0,0,-0.2983924
15738,1,1,1,0.73928666
15740,1,1,1,0.9866698
15741,1,1,1,0.39275795
15742,1,1,0,-2.5432518
15743,1,1,1,6.9902654
15745,1,1,1,2.726588
15747,1,1,0,-0.012845422
15752,1,1,1,1.0481192
15754,1,0,1,0.72554183
15755,1,0,1,0.97777265
15756,1,1,0,-0.3343463
15757,1,0,0,-1.7342322
15758,1,0,0,-0.10492665
15763,1,1,1,0.61040545
15765,1,1,1,1.2168849
15766,1,0,1,0.048959807
15767,1,0,0,-1.0172247
15768,1,0,0,-0.44967252
15770,1,0,1,0.7826018
15771,1,0,0,-0.6979921
15775,1,1,1,4.24389
15779,1,0,0,-0.8058182
15780,1,1,1,2.217173
15781,1,0,0,-0.9911828
15782,1,0,1,0.117927045
15783,1,1,1,4.069739
15785,1,0,1,1.8433607
15786,1,0,0,-1.0095439
15790,1,0,1,0.46502823
15791,1,1,1,3.6929433
15794,1,1,1,0.5800517
15797,1,0,1,0.62872165
15802,1,0,0,-0.94097614
15803,1,0,0,-0.5875027
15806,1,0,1,0.009359411
16380,1,0,0,-1.2092096
16382,1,0,0,-0.014133939
16383,1,1,1,0.10455315
16387,1,1,1,2.7001407
16388,1,1,1,1.0435333
16391,1,0,0,-2.7452066
16393,1,0,1,1.761066
16396,1,1,1,1.9285264
16400,1,1,1,4.2872825
16401,1,1,0,-1.2383647
16402,1,1,1,0.8820193
16404,1,0,0,-4.512165
16409,1,1,1,3.7600825
16414,1,0,0,-1.8186395
16417,1,0,0,-1.2934911
16418,1,0,0,-2.2925267
16420,1,0,0,-1.8451343
16421,1,0,1,1.60423
16424,1,0,0,-3.275923
16425,1,1,1,1.3731195
