master_index,fold,y_true,y_pred,y_score
19061,1,0,0,-1.0048266535644927
19065,1,0,0,-0.425526089420174
19066,1,0,0,-0.2017258274684366
19074,1,0,0,-1.2631546775625395
19076,1,1,1,0.5787539705927713
19081,1,1,0,-0.14056238351625439
19083,1,1,1,0.6047191503057263
19086,1,1,1,0.505457730994948
19087,1,1,1,0.26398381162258033
19088,1,0,1,0.2541100738493185
19090,1,1,1,0.14317854056898227
19091,1,0,0,-1.1953582994263172
19092,1,1,1,0.9601934720621159
19096,1,1,1,1.5439843196350296
19097,1,0,1,0.1332880576330524
19098,1,1,0,-0.9630506310332123
19102,1,1,1,0.9500146817066195
19105,1,0,0,-0.6599102625767443
19108,1,1,1,0.17707156580931382
19115,1,0,0,-0.42020361353903013
19116,1,1,1,0.11980904760028466
19117,1,0,0,-0.9791527636073454
19519,1,1,1,0.3759383625826729
19520,1,0,1,0.19398149630907824
19521,1,0,0,-1.2340196727254522
19525,1,1,1,0.4133163897152201
19526,1,0,0,-0.3312787576668086
19527,1,1,1,0.09241750364739687
19529,1,1,1,0.3704747383557958
19531,1,1,1,0.8938900825591247
19532,1,0,0,-0.063938684411454
19533,1,1,1,0.10148374135323479
19534,1,0,1,0.2791733119504727
19536,1,1,1,0.7160618084463692
19538,1,1,0,-0.43623273545048846
19539,1,0,0,-0.630601321039336
19542,1,0,0,-0.6039458576894674
19543,1,1,1,0.09480180523868853
19545,1,1,1,0.5708081430206278
19547,1,0,1,0.7997342350114707
19551,1,1,1,0.1326148967453662
19556,1,0,0,-0.880654392179423
19558,1,0,1,0.23321595948416984
19562,1,1,1,0.012856157704305815
19564,1,0,0,-0.31420845324842617
19565,1,0,0,-0.5484393713320799
19566,1,0,1,0.10322679501686594
19567,1,1,1,0.233252737094773
19576,1,0,0,-0.19892887082554012
19578,1,1,1,0.2376340353883677
19579,1,1,1,0.8110681749929256
19581,1,1,1,0.23333883564563962
19582,1,1,0,-0.4861907495826756
19583,1,1,1,0.6796586051869156
19585,1,1,1,0.8540203043613417
19589,1,0,0,-0.1945792111030471
19592,1,0,0,-0.34840455507585943
19593,1,1,1,0.6446649762851564
19594,1,0,1,0.20755061887163606
19595,1,0,0,-1.0201824830010366
19596,1,0,0,-0.15582139523152705
19599,1,0,1,0.27184957874519
19600,1,0,1,0.3485774340780097
19607,1,1,1,0.5457809758576957
19610,1,0,0,-0.770839005786371
19611,1,1,0,-0.060538414848139155
19616,1,0,1,0.19015331869863417
19617,1,0,0,-0.9586547717031237
19619,1,1,1,0.4534335297284713
19622,1,1,1,0.1785235614434839
19623,1,0,1,0.0246331907071351
19627,1,1,1,0.8382949558250345
19628,1,1,1,0.22921239402271
19630,1,0,0,-0.12374139217675406
19632,1,0,0,-0.7764212781036406
19633,1,1,1,0.26501434994153783
19640,1,1,0,-0.7621797628080742
26896,1,0,0,-0.010335310050521684
26897,1,0,0,-1.0828611644017485
26898,1,1,1,1.118515774529527
26901,1,1,0,-1.0115914864658464
26902,1,0,0,-0.37017726438151044
26904,1,1,1,0.5692072361430576
26911,1,0,1,0.10028446088719534
26913,1,0,0,-1.0466096870029276
26914,1,0,0,-0.20534257615750562
26915,1,0,0,-0.23965821741077775
26917,1,1,0,-0.2751810408898052
26919,1,1,0,-0.01922186105090873
26920,1,0,0,-0.10449621724515623
26922,1,1,1,0.15710183412588208
26924,1,1,0,-0.005649595259939133
26925,1,1,1,0.9646633112741654
26929,1,0,1,0.217297681037536
26931,1,1,1,0.2779736967733868
26935,1,1,1,0.26456043007485164
26938,1,0,1,0.34744377041184293
26939,1,0,1,0.08608762586547414
26940,1,0,0,-1.6875676914005169
26943,1,1,1,1.0728764178970494
26945,1,1,1,0.15667816940296575
26947,1,0,1,0.23899242419977895
26950,1,0,0,-0.37907094994213253
26952,1,1,1,0.22682523302395907
26964,1,0,0,-0.14865369577003662
26965,1,0,0,-0.3766384824221234
26966,1,0,1,0.15546722959609838
26969,1,0,0,-0.44637731666531977
26972,1,1,1,0.791592101400596
26975,1,1,1,0.5434072169589683
26977,1,0,1,0.44546822157738575
26978,1,1,1,0.589416463710819
26979,1,1,0,-0.33342436365259687
26982,1,0,0,-0.37984161147429063
26984,1,0,1,0.024513984153060164
26987,1,1,0,-0.010155759345622073
26988,1,0,0,-0.5507470908192715
26989,1,0,0,-1.0361705108021795
26990,1,0,0,-1.1827556117029019
26991,1,1,1,0.31114763532772827
26992,1,1,1,0.11125980829146442
26994,1,0,0,-0.3465670100925138
26995,1,0,1,0.30947101145684996
26997,1,0,1,0.10829836626149358
26998,1,1,0,-0.04644430381316056
27000,1,1,1,0.3190916936866586
27003,1,1,1,0.1571850471149503
27004,1,0,0,-0.23909288491481107
27005,1,1,1,0.735229698652148
27010,1,1,0,-0.093528760847704
27653,1,0,0,-0.4591194241963592
27654,1,1,1,0.6160652215940274
27657,1,1,1,0.07703824418305771
27661,1,0,0,-0.5078023150873321
27662,1,1,0,-0.00857606705179137
27664,1,0,0,-0.6655014551145371
27671,1,1,1,0.5764217309035473
27674,1,1,1,0.3226727340369564
27675,1,0,0,-0.16536610181159972
27676,1,1,1,0.013676717309323294
27677,1,0,0,-0.0012746571911463889
27678,1,1,1,0.22278169106428436
27680,1,0,0,-0.2561681240104292
27689,1,0,0,-0.236213091815074
27691,1,0,1,0.16203989296704435
27692,1,1,1,0.11671119447939304
27693,1,0,0,-0.7929384725871671
27696,1,1,1,0.27448109695492917
27698,1,1,0,-0.058312597761499774
27699,1,1,1,0.33857788948964185
27703,1,0,0,-0.558986928233395
27705,1,0,1,0.23935657421193923
27707,1,1,1,0.7325373442365901
27711,1,1,1,0.1296679873851474
27715,1,0,0,-0.3557525643259112
27717,1,0,1,0.9063194825077687
27720,1,0,0,-1.0720254979966342
27722,1,1,1,0.40616064425469744
27726,1,0,0,-0.09105278910718084
27731,1,1,1,0.2549525519231963
27732,1,0,0,-0.2616556130602419
27734,1,1,1,0.43314021717756646
27736,1,0,0,-0.8232272861827994
27737,1,1,0,-0.4080976375902594
27738,1,0,0,-0.423696368079419
27749,1,0,0,-0.8359880603895533
27753,1,1,1,0.3204127071045093
27756,1,0,1,0.06740871569277829
27758,1,0,0,-0.20639106527832496
27761,1,0,0,-0.18642164717712717
27764,1,1,1,0.3800380101056078
27766,1,1,0,-0.0019613001923914908
27771,1,0,1,0.39969173079040843
27774,1,0,1,0.1469083744520674
27775,1,0,0,-0.04352694563638693
27780,1,0,1,0.6601142409445231
27781,1,0,0,-0.842185539023518
27785,1,1,1,0.36226008717775926
27787,1,1,1,0.6867704307788074
27788,1,1,1,0.5846665954469756
27790,1,0,1,0.004223745592952355
27794,1,0,0,-0.9214533782224237
27795,1,0,0,-0.7693529969839972
27796,1,1,0,-0.9084980145958355
27797,1,1,1,0.2961824891214917
27801,1,1,0,-0.45539906853500156
27802,1,0,1,0.09233364740882166
27804,1,1,0,-0.20102310241875898
27807,1,1,0,-0.45485321527556266
27808,1,1,1,0.16514550612365042
27812,1,1,0,-0.37718234738846945
27816,1,0,0,-1.0235266269153556
27818,1,0,0,-0.9895406778652216
27819,1,0,0,-0.8775675443128819
27822,1,0,0,-0.2283882671502795
27823,1,0,1,0.25917080228614964
27827,1,1,1,0.005201803672576943
27830,1,0,0,-0.6750177300980624
27831,1,1,0,-0.3864473672890938
27832,1,1,1,1.2026450157871693
27835,1,0,0,-1.3123324379712074
27837,1,1,1,0.4463770197158681
27840,1,0,0,-1.0255123187676247
27841,1,0,0,-0.2426756035174833
27842,1,0,1,0.08605763863462812
27844,1,0,0,-0.29156997654533257
27845,1,0,0,-0.25488238600902946
27848,1,0,0,-0.03753665967715847
27849,1,0,1,0.261480273453202
27850,1,1,1,0.11636941517869559
27851,1,1,1,0.38267357763581344
27856,1,1,1,0.07302698823204423
27857,1,0,0,-1.46767990808533
27858,1,0,0,-0.2920997663277092
27859,1,0,1,0.04999596907387627
27864,1,0,1,0.2012927235411155
27865,1,0,0,-0.6586680794074198
27867,1,0,0,-0.5707326973260081
27871,1,0,0,-0.4318336507044762
27873,1,0,0,-1.7909627350685184
27875,1,0,0,-0.9226092359563438
27876,1,1,1,0.2542072874047392
27882,1,0,0,-0.1631139916587756
27883,1,0,0,-1.7242460818548295
27884,1,0,1,0.5501364631713557
27886,1,0,0,-0.13812768080290994
27888,1,0,0,-0.5018755467829408
27889,1,1,0,-0.13117214281666634
27893,1,0,0,-0.8940726154056904
27894,1,1,1,0.014250582105120202
27901,1,1,1,0.8050740870272932
27907,1,1,1,0.26391865171351014
27909,1,0,0,-0.3804733700706322
27910,1,0,0,-0.006311702812212161
27911,1,1,1,0.9539720524387292
27917,1,0,0,-0.9997889137573281
27918,1,1,1,1.7172427369675631
27919,1,1,0,-0.4213257707273499
27920,1,1,1,0.8647775322244513
27923,1,1,1,0.13907190482157716
27924,1,1,0,-0.9405213939873818
27928,1,1,1,0.5363014309026255
27929,1,1,1,0.2017805341644987
27935,1,0,0,-1.0239278675176422
27937,1,1,0,-0.9686872654512797
27941,1,1,1,0.34872059799053545
27944,1,1,0,-0.11092108985636173
27945,1,1,1,0.5452930164620682
27947,1,0,1,0.7013992970478
27951,1,0,0,-0.3777610834863765
28804,1,0,1,0.5087836168643491
28805,1,1,0,-0.7103885479085932
28806,1,1,0,-0.12150318119185499
28808,1,1,1,0.6481190564085466
28809,1,0,1,0.6916940485331509
28816,1,1,1,0.031290452820059045
28817,1,1,1,0.4460736991278793
28818,1,0,1,0.2028464337940079
28820,1,0,1,0.11148723620581791
28821,1,1,1,0.11318701253176755
28826,1,0,1,0.46909804789842724
28828,1,0,1,0.193279428263196
28830,1,1,1,0.3486250277515808
28831,1,1,1,0.6678916284471086
28832,1,1,1,0.3173368193263002
28833,1,0,0,-0.34569657012664834
28839,1,1,1,0.2031487211567935
28840,1,1,1,0.422913942266149
28844,1,1,1,0.20712555804706767
28847,1,1,1,0.49369098863670047
28848,1,0,1,0.5734430020897037
28853,1,0,1,0.6715126654341077
28858,1,1,1,0.27389143137779115
28859,1,1,1,0.7977370627772586
28860,1,0,1,0.050240416735647386
28863,1,0,1,0.13548054185335445
28867,1,1,1,0.1263006214688005
28872,1,0,1,0.2793004033618729
28877,1,1,1,0.6250215367481076
28879,1,1,1,0.6162694855710527
28880,1,1,1,0.11069724404538306
28883,1,1,1,0.8121932542152024
30011,1,0,0,-0.733149938178002
30012,1,0,0,-0.4146620090482145
30013,1,1,1,0.4841096268462195
30014,1,1,1,0.592142423563331
30015,1,1,1,0.34973981867901216
30018,1,0,0,-0.4458103147175905
30023,1,0,1,0.12024195827140716
30025,1,0,1,0.045497650395162736
30027,1,1,1,0.35532171727069795
30035,1,0,0,-0.24605891450229933
30038,1,1,1,0.8692259642715783
30041,1,1,0,-0.010576372453527938
30042,1,0,1,0.10827632152503952
30046,1,0,0,-0.030332527330216408
30048,1,1,1,0.6094263666422819
30050,1,0,0,-0.44613167663717945
30051,1,0,0,-1.0500677480974048
30053,1,1,1,0.44170724114624704
30055,1,1,1,0.6070674332848114
30056,1,0,0,-1.2000867573148355
30057,1,1,1,0.3179494973374801
30061,1,1,1,0.5895624490921989
30062,1,0,1,0.21580138794232084
30065,1,0,1,0.30466267152067417
30067,1,1,1,0.2545850795050626
30070,1,1,1,0.6042230407344675
30074,1,0,0,-0.674222589644188
30077,1,1,1,0.4735725640743169
30079,1,0,1,0.4668653281333661
30080,1,1,0,-0.5172120605103316
30081,1,0,1,0.16476631367967798
30083,1,1,0,-0.07982298314843206
30087,1,1,0,-0.5159595843000773
30089,1,0,0,-0.30579474810176066
30090,1,0,0,-0.0413462015085031
30091,1,1,1,0.1576338296073061
30096,1,1,1,0.2911278871511911
30099,1,1,1,0.18163530938457484
30100,1,1,1,0.5641885368533792
30103,1,1,1,0.024947063436201233
30106,1,1,1,0.08236011343231553
30114,1,1,1,0.06678808004929238
30115,1,0,1,0.5713109177828812
30118,1,0,0,-0.5226177444676239
30119,1,1,1,0.8995085856215894
30122,1,0,0,-0.10781722304753316
30128,1,0,0,-0.1954636509544514
30129,1,0,0,-0.6068883360745474
30131,1,1,1,0.4227807571271285
30134,1,1,0,-0.3890464914175311
30135,1,1,1,0.15650029500770302
30138,1,1,1,1.245071268814712
30139,1,0,1,0.27350581548793684
30141,1,1,1,0.0861817561506939
30143,1,1,0,-0.045207628038184566
30147,1,0,0,-0.254362620925491
30149,1,0,0,-0.40998101579103263
30152,1,1,0,-3.185459053693563
30154,1,1,1,0.3196451720781113
30156,1,1,0,-0.12816326019199664
30157,1,1,1,0.521472046382911
30158,1,1,1,0.12041456560271513
30160,1,0,0,-0.48575004734757954
30163,1,0,0,-0.28065177180880596
30165,1,0,0,-0.6395782352956019
30166,1,1,1,0.12285326145465092
30167,1,0,0,-0.925421181692883
30170,1,0,0,-0.10798692087197992
30172,1,1,1,0.6765366853969397
30174,1,0,0,-0.4123422980135558
30176,1,0,0,-0.428845261355292
30181,1,1,0,-1.0833925737603352
30185,1,0,0,-0.5852110254608363
30186,1,1,0,-0.8823931190947576
30187,1,1,1,0.38878979728079344
30189,1,1,0,-0.08902761208739207
30190,1,0,1,0.7184579230530801
30861,1,1,1,0.29800084848520214
30865,1,1,0,-0.15199179516301342
30866,1,0,0,-1.3854307832687311
30867,1,0,1,0.14910181178632342
30870,1,1,1,0.051213918447018614
30871,1,1,0,-0.536126365591798
30872,1,0,0,-0.23632884737375548
30874,1,0,1,0.059503512452948826
30876,1,1,1,0.18259142944256723
30879,1,1,0,-0.8358328401111805
30880,1,1,1,0.059450870152176094
30881,1,0,0,-0.10684383010297438
30885,1,0,0,-0.03895516028526913
30887,1,0,0,-0.826253288602885
30890,1,1,1,0.5924125650102212
30892,1,1,1,0.2822832936417683
30893,1,1,0,-0.19186419446739933
30894,1,1,1,1.0022491115830974
30896,1,0,0,-1.1152787007852396
30898,1,0,1,0.39959710381285163
30903,1,1,1,0.23693804289322884
30904,1,1,1,0.7117176509027274
31743,1,0,0,-0.1966314417311139
31746,1,1,1,0.534582071267522
31747,1,1,0,-0.1616714678331448
31748,1,1,1,1.0583930199018994
31749,1,1,1,0.6173032895988229
31750,1,1,1,0.003944052339278414
31752,1,1,0,-0.32289698879415596
31759,1,1,0,-0.13863855986997464
31760,1,1,1,0.36514958270308284
31761,1,1,1,0.45577180860581734
31762,1,0,1,0.7025544192970017
31763,1,1,1,0.3654831670362171
31766,1,1,1,0.5534831394884066
31769,1,0,1,0.3017663364503562
31771,1,0,1,0.6225558741878956
31776,1,0,1,0.418834607464845
31777,1,0,1,0.49689089966122424
31778,1,0,0,-0.4338375393786862
31781,1,1,1,0.33095071138424714
31783,1,0,0,-0.6982469003459926
31784,1,0,1,0.12355398875828882
31787,1,0,0,-0.8752208256651954
31791,1,0,1,0.31311005083202303
31794,1,1,1,0.716992902052624
31799,1,0,0,-0.8421954005098371
31802,1,0,0,-0.7601467073752985
31804,1,0,0,-0.02267914433426199
31807,1,1,1,0.0324420041408473
31808,1,0,1,0.21281823450388515
31811,1,1,1,0.9893306026611128
31812,1,1,0,-0.03679980549631523
31813,1,0,0,-0.4424187745077859
31817,1,0,0,-0.3604578192354495
31820,1,0,0,-0.9563639860992055
31824,1,1,1,0.5109058954019758
31825,1,1,1,0.17741129186950388
31829,1,0,0,-0.12111183937176406
31831,1,0,0,-0.9052415146827286
31833,1,0,1,0.4012778471849572
31836,1,1,1,0.8110544545972118
31838,1,1,1,0.757233343329716
31839,1,0,0,-0.2260542308071365
31840,1,1,1,0.276408462908563
31842,1,0,0,-1.3205393331832909
31843,1,1,1,0.6297280295683834
31846,1,0,0,-0.6463582993651187
31847,1,0,0,-0.6683600525429654
31849,1,1,1,0.6063844143641575
31850,1,1,1,0.5245183057527072
31851,1,1,1,0.24827378988126725
31852,1,0,1,0.370241666681153
31856,1,1,1,0.5917486679447563
31860,1,1,1,0.6010371873878455
31863,1,1,1,0.5134142701030271
31866,1,0,0,-0.6128470091564111
31867,1,0,0,-0.4525448606792395
31868,1,0,0,-0.24100380967948354
31871,1,1,0,-0.12293708062767905
31873,1,0,0,-0.29473334647357774
31877,1,1,0,-0.08338022152790359
31878,1,1,1,0.36169222452841154
31880,1,1,1,0.2613605561820975
31881,1,1,1,0.7426822223223724
31883,1,1,0,-0.5982658647013466
31893,1,0,0,-0.9376338794474179
31894,1,0,0,-0.32934993163976856
31895,1,1,0,-0.5135754550156832
31901,1,0,0,-0.4316950089138061
31902,1,0,0,-0.30808215180158527
31903,1,1,1,1.147746226222722
31907,1,0,0,-0.6363383908302751
31908,1,1,1,0.8249999207119743
31914,1,1,1,0.09661985736889278
31917,1,0,0,-0.7578896405173339
31919,1,1,1,0.13039783962344131
31920,1,0,0,-0.5521005965148618
31921,1,0,1,0.3084828414748415
31922,1,0,1,0.28012631883697736
31924,1,1,1,0.5118116808302204
31925,1,0,1,1.5175193600785803
31932,1,0,0,-1.3929858025119017
31933,1,0,0,-0.6717065340160673
31934,1,0,1,0.20331318257345288
31935,1,0,1,1.6233859629557799
31936,1,1,1,0.5233423848340237
31937,1,1,1,0.6809201146415091
31943,1,0,0,-0.4063964782662026
31944,1,0,0,-0.27459651403725616
31945,1,0,0,-0.5967866571254206
31946,1,1,1,0.2735601951854676
31947,1,0,0,-0.3881549347163116
31951,1,1,1,0.8116546340236539
31955,1,1,0,-0.03840918546043781
31956,1,0,0,-0.32965345032940263
31958,1,0,0,-1.1917066982665858
31959,1,0,0,-0.8777294021010391
31960,1,0,0,-0.7471814556846823
31962,1,1,1,0.07297270786264676
31963,1,1,1,0.19100827539202214
31969,1,1,1,1.022835001213565
31970,1,0,1,0.33934699164771587
31982,1,0,1,0.1880774781122625
31986,1,1,0,-0.3043947955328292
31989,1,1,1,0.7686943866404192
31990,1,1,1,0.5394674691117132
31994,1,1,1,0.04341657358722273
31998,1,0,1,0.12291888456579159
32002,1,0,0,-0.46976460741089454
32006,1,0,0,-0.168068823381617
32007,1,1,1,0.07361239358360194
32010,1,0,0,-0.3702456564845704
32013,1,1,0,-0.12631744450814608
32014,1,1,1,0.44989045817405326
32016,1,1,0,-0.9935868756747652
32018,1,1,0,-0.052289909213158126
32021,1,0,0,-0.3404281553940507
32022,1,1,1,0.05521677778332901
32024,1,1,0,-0.33955753827498825
32025,1,1,1,0.6219008330103577
32026,1,1,1,0.758205915321895
5259,2,0,0,-0.18884688222169643
5268,2,1,0,-0.3515055622674481
5272,2,0,0,-0.6858371700427597
5275,2,0,0,-0.3741270180698848
5279,2,1,1,0.3168582756170508
5281,2,0,0,-0.27450764069362776
5283,2,1,0,-0.3837695173760949
5285,2,1,1,0.835827560998041
5288,2,1,1,0.4998242139326976
5290,2,1,1,0.5560151512554512
5294,2,1,1,0.08720076564441115
5295,2,1,0,-0.18160558744875743
5297,2,0,1,0.4004108942772291
5298,2,0,0,-0.5354233899788596
5300,2,0,0,-0.17456420070357126
5304,2,1,1,0.684948755518235
5305,2,0,0,-0.38418514021213923
5306,2,1,0,-0.13859110299472377
5311,2,0,0,-0.05996150845203374
5312,2,0,0,-0.7733490367054401
5313,2,1,1,0.03678036778183014
5316,2,0,1,0.2825191099318545
5321,2,1,1,0.6341133055248065
5325,2,0,1,0.1973662640511975
5331,2,0,0,-0.1077202209189636
5332,2,0,0,-0.5024439198023174
5333,2,1,1,0.3263053930049864
5335,2,1,1,0.2584651504239446
5340,2,1,1,0.4816698485219604
5342,2,0,0,-1.1298305764184988
5343,2,0,1,0.029727859860031458
5345,2,1,1,0.48409862105017964
5347,2,1,0,-0.40767033671636455
5348,2,1,1,0.33756572819675057
5350,2,1,1,0.17959777001942712
5354,2,0,0,-0.42865132199767686
5358,2,0,0,-0.32282342831513233
5359,2,1,1,0.588970542995412
5364,2,1,1,0.8915061871048238
5366,2,0,0,-0.10741638349372806
5368,2,1,1,0.2908280515284787
5371,2,1,0,-0.3510883235840083
5372,2,1,1,0.2821710563794113
5375,2,1,1,0.7870835540852568
5378,2,1,1,0.3589982176918056
5386,2,0,0,-0.8263954268250018
5387,2,1,0,-0.29574362898529216
5389,2,1,1,0.5925882746132629
5393,2,0,1,0.5188051274226382
5396,2,0,1,0.8012483199117924
5397,2,0,1,0.18811469864431274
5407,2,1,0,-0.613431295691953
5410,2,1,1,0.17103745132953918
5413,2,0,0,-0.512786270950528
5415,2,1,1,0.3171678986736879
5416,2,0,1,0.3445127905060872
5420,2,0,0,-0.10411866001686576
5421,2,1,0,-0.2037136415247005
5422,2,0,1,0.2606217334332541
5424,2,1,1,0.45066825198955485
5426,2,0,1,0.1211013438351074
5428,2,1,0,-0.3257395199707389
5429,2,0,0,-0.06577125837247877
5431,2,0,1,0.20991542644787842
5435,2,1,1,0.14874927514574665
5436,2,1,0,-0.6485770213512296
5437,2,1,0,-0.40355368722612184
5441,2,0,0,-0.7974865566302469
5444,2,0,0,-0.7785483680836478
5446,2,1,1,0.7811778108271028
5448,2,1,0,-0.9158457994462879
5455,2,1,1,0.6708736695536572
5456,2,0,0,-0.24445668978023605
5457,2,0,0,-0.6215383842090887
5459,2,1,1,0.23208182036614744
5461,2,0,0,-0.9485221181776069
5469,2,1,1,1.4018552375518993
5479,2,1,1,0.35699715862119774
5481,2,1,0,-0.10819557947888825
5483,2,1,0,-0.005528615357434319
5484,2,1,1,0.3680100262445194
5495,2,1,1,0.556052919533613
5501,2,1,1,0.6112910769024893
5505,2,1,1,0.14166818728699582
5507,2,0,0,-0.309372360573434
5513,2,0,0,-0.05068789336019108
5515,2,1,1,0.1301004521546929
5544,2,0,1,0.4488369992850494
5554,2,1,0,-0.1046230156753154
5556,2,1,0,-0.34569306247703935
5562,2,1,1,0.37948793486430077
5565,2,0,0,-0.23390084287620994
5566,2,1,1,0.19542351598192909
5568,2,1,1,0.6112482693333732
5569,2,1,1,0.11751305947109358
5575,2,1,1,0.015550924564195157
5578,2,1,1,0.2110474006358345
5584,2,0,0,-0.1277903716563742
5586,2,0,1,0.34683854017202975
5588,2,1,1,0.5496669082913286
5591,2,1,1,0.5340769213735257
5593,2,0,0,-0.3000113358912131
5595,2,1,1,0.3650110552953265
5599,2,1,1,0.3699638006728492
5601,2,0,0,-0.3634845106398643
5609,2,1,1,0.12437189912816393
5613,2,1,1,0.055404868986443034
5614,2,1,1,0.10279854361851903
5621,2,0,1,0.06451958654997725
5627,2,1,1,0.6335121870970397
5628,2,1,1,0.9315604281873675
5633,2,1,0,-0.06189691957933974
5637,2,1,1,0.8465741225418242
5638,2,1,1,0.35881253906791244
5649,2,0,0,-0.8275530435439578
5654,2,0,0,-0.9000138922956467
5655,2,1,1,0.0998710705762278
5656,2,1,1,0.042687941952863184
5658,2,0,1,0.13939956425838318
5659,2,0,0,-0.13367770133481827
5661,2,0,0,-0.00031784137263457524
5662,2,1,1,0.47666125862360786
5677,2,1,1,1.2470122509976136
5680,2,0,1,0.6138800166645524
5686,2,1,1,0.33926678286934475
5690,2,1,1,0.11500173827880644
5695,2,0,0,-0.2368491208062551
5696,2,1,0,-0.38969492664637073
5697,2,0,0,-0.4245168082534292
5702,2,1,1,0.31705110617804166
5706,2,1,1,0.6398137613714425
5707,2,1,0,-0.39854001482945023
5713,2,0,0,-0.9992033057460503
5725,2,1,1,0.4235838248687287
5728,2,0,0,-0.8520374912986881
5729,2,1,1,0.23729716142861434
5734,2,0,1,0.4288153733696163
5736,2,0,0,-0.15216973318729288
5739,2,1,1,0.26695272106462653
5742,2,0,0,-0.13860584154099342
5749,2,1,0,-0.0671355655458683
5751,2,1,1,0.7388622110465803
5752,2,0,1,0.2983450218098369
5757,2,1,1,0.5595622662594906
5761,2,1,1,0.5018180235219916
5764,2,0,0,-1.05940079992979
5767,2,0,0,-0.31773495540892327
5773,2,1,1,0.11823270595323265
5779,2,1,0,-0.5731267608343842
5785,2,0,0,-0.4539465552979891
5786,2,1,1,0.3759550664854032
5789,2,0,1,0.8338529386892333
5790,2,1,0,-0.041094753069955914
5791,2,0,0,-0.35754988215649064
5794,2,0,0,-0.46975634907266794
5799,2,0,0,-0.2626812294283809
5800,2,0,0,-0.016090700833956362
5804,2,0,0,-0.1843664763000561
5806,2,1,0,-0.3397856549172502
5808,2,1,0,-0.8898341181338765
