master_index,fold,y_true,y_pred,y_score
17278,1,0,0,-0.5698785114100247
17281,1,0,1,0.022680291108940764
17291,1,0,1,0.12616447638276895
17301,1,0,0,-0.1965811937163835
17303,1,1,0,-0.09672668116070327
17304,1,0,1,0.6299942891541832
17305,1,1,1,0.5055205052775591
17310,1,1,1,0.12570183024354264
17311,1,1,0,-0.03635223867615878
17318,1,1,0,-0.19886830738380468
17320,1,1,0,-0.3194757281659122
17336,1,1,1,1.2109989235361809
17339,1,1,0,-0.5500250965122859
17341,1,1,1,0.3407996255210719
17342,1,1,1,0.47326433486534825
17344,1,0,1,0.033121412586638144
17345,1,1,1,0.18855134495777293
17347,1,1,1,0.24327860525386313
17355,1,0,0,-0.25355155278339225
17358,1,1,1,0.510716226137788
17362,1,0,0,-0.042337030292287636
17366,1,0,1,0.698925145808289
17370,1,1,1,0.06450792472526246
18297,1,0,1,0.3705975743824865
18298,1,0,1,0.1468345272606939
18301,1,1,1,0.34933779444611446
18302,1,1,0,-0.10252461807192503
18303,1,0,1,0.5350703017730893
18304,1,0,1,0.3117709401367392
18305,1,1,0,-0.3195866690123239
18313,1,1,1,0.8852648952376967
18314,1,1,1,0.671464677290146
18315,1,0,1,0.4943687883677512
18316,1,1,1,0.5364481609600489
18318,1,0,0,-0.17478614587764696
18319,1,0,0,-0.04189187874283107
18320,1,1,1,0.5558870429031231
18324,1,1,1,0.17856785852211488
18325,1,0,0,-0.5632453535624791
18328,1,0,1,0.21968548808126798
18331,1,1,1,0.7748999730243895
18333,1,0,1,0.25131650767127667
18334,1,0,0,-0.24705379158160667
18341,1,0,1,0.15348009205024482
18343,1,0,0,-0.06379976787388841
18345,1,1,1,0.08105173392766574
18347,1,1,1,0.13199058906593564
18348,1,0,1,0.11116522065844947
18349,1,1,0,-0.4538434916529468
18350,1,1,1,0.5969637302517867
18351,1,1,0,-0.3838459796153302
18353,1,0,0,-1.2783675380131854
18355,1,1,1,0.3934122613280806
18356,1,1,0,-0.06121017404370832
18358,1,1,1,1.3733532052044666
18359,1,1,1,0.9754095721160638
18362,1,1,1,0.15908630306648774
18364,1,1,1,1.2028018780894172
18644,1,1,1,0.036144483548469
18647,1,1,0,-0.4791371195628926
18649,1,1,1,0.9957304326718486
18651,1,0,0,-1.3375952211476942
18655,1,1,1,0.8864413024001578
18660,1,1,0,-0.03986660153282173
18662,1,0,1,0.29923080118032885
18664,1,0,0,-0.5341506164879775
18665,1,0,0,-0.916280612776859
18666,1,1,1,1.3130643993678177
18668,1,1,1,0.06496786934008014
18669,1,1,0,-0.34335222130653165
18670,1,0,0,-0.21910310647581355
18671,1,0,1,0.4938600761862517
18672,1,1,0,-0.6523906154611723
18673,1,0,0,-0.5842028714550906
18677,1,0,0,-0.849861956961945
18680,1,0,0,-0.5215396220188495
18681,1,1,1,0.06867646792534288
18682,1,0,0,-0.316561567642907
18688,1,1,0,-0.08645670588987286
18691,1,0,0,-1.079971624629934
18695,1,0,0,-0.21286452738195294
18697,1,0,0,-0.49156412825698226
18700,1,1,1,1.9029613201142865
18702,1,1,1,0.5444074914011026
18704,1,1,0,-0.3267407447601727
18705,1,0,0,-0.16873166308096188
18709,1,1,0,-0.1298464736690903
18712,1,1,1,0.7594212489087795
18713,1,0,0,-0.45150457291060775
19020,1,1,0,-0.45161853801948837
19023,1,1,1,1.1851794840739558
19024,1,0,0,-0.27268745470883005
19025,1,0,0,-1.7247184806653877
19028,1,1,0,-0.24209458026462016
19029,1,0,0,-1.438256308802579
19030,1,1,0,-0.23837473709181722
19035,1,0,0,-0.6334237188493717
19036,1,0,0,-1.7562032617552177
19037,1,1,0,-0.013695216846826952
19041,1,1,0,-0.10584485896515616
19043,1,1,0,-0.1918802647804796
19045,1,0,1,0.30229173171142065
19048,1,0,0,-0.7730721477720408
19052,1,1,1,0.24186157417318555
19054,1,0,0,-1.1724901480175731
19057,1,1,0,-0.6715690395718639
19060,1,1,1,0.45834502288801104
19061,1,0,0,-0.8111193026835508
19065,1,0,0,-0.5288620900327032
19066,1,0,1,0.10219479320869596
19074,1,0,0,-1.6028355123728488
19076,1,1,1,0.9414446533884302
19081,1,1,0,-0.026332341154329697
19083,1,1,1,1.1834697640229024
19086,1,1,1,0.5232990218759141
19087,1,1,1,0.6985167486459432
19088,1,0,1,0.41839532863059503
19090,1,1,0,-0.06385038587859526
19091,1,0,0,-1.1901647937743292
19092,1,1,1,0.8472329818293929
19096,1,1,1,1.04575165221911
19097,1,0,1,0.5963155134071485
19098,1,1,0,-0.8193572525187847
19102,1,1,1,0.5495521038025117
19105,1,0,0,-0.8889764333999892
19108,1,1,1,0.027900842571284556
19115,1,0,0,-0.3871126773336755
19116,1,1,1,0.1379573618677341
19117,1,0,0,-0.5443839464743405
19519,1,1,1,0.1167799523358326
19520,1,0,0,-0.23543108742376262
19521,1,0,0,-2.028053570631073
19525,1,1,1,0.5287552253633976
19526,1,0,0,-0.467135562125236
19527,1,1,1,0.1627204572945402
19529,1,1,0,-0.5217550468208856
19531,1,1,1,1.1371023088797756
19532,1,0,0,-0.40528146133681275
19533,1,1,1,0.01250655463172734
19534,1,0,1,0.24046398163409322
19536,1,1,1,0.3359720418335428
19538,1,1,0,-0.009434340683242226
19539,1,0,0,-0.5687160811355625
19542,1,0,0,-0.5992844214771367
19543,1,1,1,0.09495785122442157
19545,1,1,0,-0.07115973323959679
19547,1,0,1,0.9219886234020578
19551,1,1,1,0.2313909495766211
19556,1,0,0,-1.2186279962855906
19558,1,0,1,0.12960593418438293
19562,1,1,1,0.10679772875892013
19564,1,0,0,-0.6617077120239401
19565,1,0,0,-0.8785166712426644
19566,1,0,0,-0.8995306435360817
19567,1,1,1,0.15830904194024242
19576,1,0,1,0.08701151231230142
19578,1,1,1,0.2406970447277672
19579,1,1,1,0.2825289451689059
19581,1,1,0,-0.27583654936188395
19582,1,1,1,0.28119277939731546
19583,1,1,1,0.5716960808282465
19585,1,1,0,-0.19345322421986566
19589,1,0,0,-0.7858867376397711
19592,1,0,0,-0.8060097372198243
19593,1,1,1,0.639525955984368
19594,1,0,1,0.4461128214617247
19595,1,0,1,0.03758185356070953
19596,1,0,0,-0.22398147952196723
19599,1,0,1,0.49537322829178265
19600,1,0,1,0.7963717823450907
19607,1,1,1,0.7751693631200851
19610,1,0,0,-0.27369003994624563
19611,1,1,1,0.008278149994566775
19616,1,0,0,-0.09867059146745305
19617,1,0,0,-0.24773160723543697
19619,1,1,0,-0.44478856826503943
19622,1,1,1,0.07408301925602245
19623,1,0,0,-0.10315224025055159
19627,1,1,0,-0.23652945511162216
19628,1,1,1,0.7274745632499844
19630,1,0,1,0.6295655924939183
19632,1,0,0,-0.6400412304907377
19633,1,1,1,0.5604103106788898
19640,1,1,0,-0.6143588853988149
26896,1,0,1,0.4104548618274748
26897,1,0,0,-0.8416959636682577
26898,1,1,1,1.4870291654646053
26901,1,1,1,0.027233486337991053
26902,1,0,0,-0.8562182759493453
26904,1,1,1,0.34972782456725326
26911,1,0,0,-0.5493918338021331
26913,1,0,0,-0.7310934682988091
26914,1,0,1,0.0368038212020565
26915,1,0,0,-0.2805647953031212
26917,1,1,0,-0.09654497236954285
26919,1,1,1,0.487235235133312
26920,1,0,0,-0.9458754243065641
26922,1,1,1,0.48983725336222506
26924,1,1,0,-0.11070961761788567
26925,1,1,1,0.46468744980859356
26929,1,0,1,0.10463915432308113
26931,1,1,1,0.884941285025775
26935,1,1,1,0.4572866433297804
26938,1,0,1,0.4690073027525159
26939,1,0,0,-0.149459823665552
26940,1,0,0,-1.5905359465742777
26943,1,1,1,0.031956314544572706
26945,1,1,1,0.1878824427175232
26947,1,0,0,-0.02204303203325253
26950,1,0,0,-0.13054392738501974
26952,1,1,1,0.22339008852293318
26964,1,0,0,-1.1432424515315915
26965,1,0,0,-0.5383504469884883
26966,1,0,0,-0.35238508119994094
26969,1,0,0,-0.5219818539618473
26972,1,1,1,0.3665981164083405
26975,1,1,1,0.8842266856532888
26977,1,0,1,0.16634429784187432
26978,1,1,0,-0.00583011850812909
26979,1,1,1,0.35885241351729746
26982,1,0,0,-0.23818935537406105
26984,1,0,0,-0.3974271392456785
26987,1,1,0,-0.23785571621669988
26988,1,0,0,-0.4445563618836559
26989,1,0,0,-0.43545434583325004
26990,1,0,0,-1.182778702058613
26991,1,1,1,0.12768666793772354
26992,1,1,1,0.06132827876012925
26994,1,0,0,-0.3435610259605255
26995,1,0,0,-0.14240362213615754
26997,1,0,0,-0.36788020401627364
26998,1,1,1,0.40892883147137127
27000,1,1,0,-0.006840339181621857
27003,1,1,1,0.31954150689227845
27004,1,0,1,0.3767062985514258
27005,1,1,1,0.8904170054303222
27010,1,1,1,0.2572654454253325
27653,1,0,0,-0.16874287476855443
27654,1,1,1,0.8102649743150323
27657,1,1,1,0.15457158918547975
27661,1,0,0,-0.4752098249265373
27662,1,1,1,0.27571444244279064
27664,1,0,0,-0.8485626610062127
27671,1,1,1,0.8496167573832736
27674,1,1,1,0.16530653848849397
27675,1,0,0,-0.4426136971019332
27676,1,1,1,0.44450379391957995
27677,1,0,0,-0.4785060815063389
27678,1,1,1,0.380358580491702
27680,1,0,0,-0.018941767377896213
27689,1,0,0,-0.6050468122466555
27691,1,0,1,0.11666973344199505
27692,1,1,0,-0.13237968355758767
27693,1,0,0,-0.7994131748304198
27696,1,1,1,0.639045515565158
27698,1,1,1,0.04106659793876588
27699,1,1,1,0.7659828792558301
27703,1,0,0,-0.26419256516351197
27705,1,0,1,0.13020603438019407
27707,1,1,1,0.3729752161390252
27711,1,1,1,0.530567735384011
27715,1,0,1,0.00924925160722978
27717,1,0,1,0.672200218846001
27720,1,0,0,-1.0604689166563048
27722,1,1,1,0.1299158633182742
27726,1,0,0,-0.6955724502433895
27731,1,1,1,0.585186531252134
27732,1,0,0,-0.13072551432946966
27734,1,1,1,0.6270246195188065
27736,1,0,0,-0.12073608528100976
27737,1,1,0,-0.17317838619965187
27738,1,0,0,-0.6110598505364351
27749,1,0,0,-0.8441659566711905
27753,1,1,1,0.3317031537234243
27756,1,0,0,-0.09978373218712022
27758,1,0,0,-0.501445370267561
27761,1,0,0,-0.4078042949882956
27764,1,1,1,0.560591171164674
27766,1,1,1,0.1547990634302323
27771,1,0,1,0.3427635704616705
27774,1,0,1,0.27203121448690126
27775,1,0,0,-0.023526156249999985
27780,1,0,1,0.292491985199149
27781,1,0,0,-0.3881030047140257
27785,1,1,1,0.27994354370650854
27787,1,1,1,0.3909199074919343
27788,1,1,1,0.49224217394942116
27790,1,0,0,-0.13767466126364525
27794,1,0,0,-0.7323005125997497
27795,1,0,0,-1.095029026325733
27796,1,1,0,-0.15747931220721512
27797,1,1,1,0.20806381330442036
27801,1,1,0,-0.13409654326187592
27802,1,0,1,0.3454620590190416
27804,1,1,0,-0.24985610284443283
27807,1,1,0,-0.13824576961565072
27808,1,1,1,0.20255437154776246
27812,1,1,1,0.11823043929859978
27816,1,0,0,-0.6119090103842382
27818,1,0,0,-0.3720603321859244
27819,1,0,0,-0.9963018911749941
27822,1,0,0,-0.198427807309713
27823,1,0,0,-0.14054519434978374
27827,1,1,1,0.23230676909031445
27830,1,0,0,-0.12307315086377457
27831,1,1,1,0.09300270630660634
27832,1,1,1,1.1485775968791359
27835,1,0,0,-1.2557651316955116
27837,1,1,1,0.7339049945682063
27840,1,0,0,-0.7951332618740707
27841,1,0,1,0.12964832811837823
27842,1,0,1,0.2175438385357893
27844,1,0,0,-0.42220612156063453
27845,1,0,0,-0.4411286871414859
27848,1,0,0,-0.8493583754788006
27849,1,0,1,0.33365005529503833
27850,1,1,1,0.048494464772488755
27851,1,1,1,0.2697853395760603
27856,1,1,1,0.4552380544183734
27857,1,0,0,-1.5547238607260851
27858,1,0,0,-0.7533555166984343
27859,1,0,1,0.13398351470493708
27864,1,0,1,0.279854755789529
27865,1,0,0,-0.4063007519494022
27867,1,0,0,-0.8469605278371546
27871,1,0,0,-0.4952104304458089
27873,1,0,0,-1.0976534474378923
27875,1,0,0,-1.1064670823881215
27876,1,1,1,0.003844658530738343
27882,1,0,0,-0.6913788428175849
27883,1,0,0,-0.5177962601778745
27884,1,0,1,0.15859113954968507
27886,1,0,0,-0.01241586367632408
27888,1,0,0,-0.4271332372626375
27889,1,1,0,-0.1970898362206981
27893,1,0,0,-0.638161533645075
27894,1,1,1,0.03736842509158578
27901,1,1,1,0.6897781106541743
27907,1,1,1,0.5922369039666364
27909,1,0,1,0.022553939873660056
27910,1,0,0,-0.5995806687980121
27911,1,1,1,0.6652370183404628
27917,1,0,0,-1.1448815093810936
27918,1,1,1,0.6754550542508468
27919,1,1,0,-0.168178916187685
27920,1,1,1,0.7135554876155084
27923,1,1,0,-0.13848143378265831
27924,1,1,0,-0.5180778426151846
27928,1,1,1,0.2099016684757089
27929,1,1,1,0.27757730445239304
27935,1,0,0,-0.5655161121821948
27937,1,1,0,-1.190864296005543
27941,1,1,1,0.7345450487365497
27944,1,1,0,-0.7273140155223246
27945,1,1,1,1.2122131655540898
27947,1,0,1,1.18707276898067
27951,1,0,0,-0.4349010329806333
28804,1,0,0,-0.03438832940616976
28805,1,1,0,-1.0440026110259168
28806,1,1,0,-0.1292278086564238
28808,1,1,1,0.5780556785854287
28809,1,0,1,0.7209627439019641
28816,1,1,0,-0.38223033916995064
28817,1,1,1,0.3093564063684653
28818,1,0,1,0.1254463876458658
28820,1,0,0,-0.5865468061805359
28821,1,1,1,0.4929669659503588
28826,1,0,1,0.7824769731637389
28828,1,0,0,-0.09786783238484986
28830,1,1,1,0.2518340964502386
28831,1,1,1,0.9552240161900727
28832,1,1,1,0.17780640640341971
28833,1,0,1,0.24277929743402638
28839,1,1,1,0.4604915076146199
28840,1,1,1,0.8566014216905842
28844,1,1,0,-0.052215962925970416
28847,1,1,1,0.32203313607374184
28848,1,0,1,1.0594463124526783
28853,1,0,1,0.4965061071244463
28858,1,1,1,0.3626505371886424
28859,1,1,1,0.8038634105297433
28860,1,0,0,-0.11903484177162227
28863,1,0,1,0.15550809021874556
28867,1,1,1,0.7180307970330659
28872,1,0,1,0.4812920979846922
28877,1,1,0,-0.07759274843112962
28879,1,1,0,-0.054459871080212
28880,1,1,1,0.4147274620827375
28883,1,1,1,0.17802429496907735
30011,1,0,0,-0.7686252262514017
30012,1,0,1,0.3578760936089793
30013,1,1,1,0.15315365536764602
30014,1,1,1,0.2333926947709415
30015,1,1,1,0.061124846122993404
30018,1,0,0,-0.47184172878201025
30023,1,0,1,0.35999146999313325
30025,1,0,0,-0.6806941212836364
30027,1,1,1,0.5653811187348765
30035,1,0,0,-0.3032393622968357
30038,1,1,1,0.6684909144485118
30041,1,1,0,-0.18680859679534478
30042,1,0,1,0.004338713115998871
30046,1,0,0,-0.3804091555191462
30048,1,1,1,0.3648950427486852
30050,1,0,0,-0.3236707178020879
30051,1,0,0,-0.8664222003623081
30053,1,1,1,0.9293320828744527
30055,1,1,1,0.5128892917333587
30056,1,0,0,-0.5729732053724774
30057,1,1,0,-0.10574844530810878
30061,1,1,1,0.25113452873756614
30062,1,0,1,0.49090076440984376
30065,1,0,0,-0.33599350602764844
30067,1,1,1,0.64911241240236
30070,1,1,1,0.9914572245411364
30074,1,0,0,-0.8799443826686684
30077,1,1,1,0.8529173242617389
30079,1,0,0,-0.5932517581177308
30080,1,1,1,0.3091219976905677
30081,1,0,1,0.3889580876950731
30083,1,1,1,0.044012595279241395
30087,1,1,1,0.18739497676085648
30089,1,0,0,-0.5920488345961985
30090,1,0,1,0.2724247000261357
30091,1,1,1,0.6723379818095054
30096,1,1,1,0.012466162754662946
30099,1,1,0,-0.07246573280394841
30100,1,1,1,0.9184651324189872
30103,1,1,0,-0.09997700962401268
30106,1,1,0,-0.6670667845269236
30114,1,1,1,0.4924248648178491
30115,1,0,1,0.6637180317131879
30118,1,0,0,-0.27889953881640395
30119,1,1,1,0.8435968487071932
30122,1,0,1,0.2797672035802634
30128,1,0,0,-0.375576987905788
30129,1,0,0,-0.7065688852759422
30131,1,1,1,0.5056237259273075
30134,1,1,1,0.29099220211878674
30135,1,1,0,-0.2318047456808472
30138,1,1,1,0.9562537266100435
30139,1,0,1,0.028676475598899742
30141,1,1,1,0.08942128368232716
30143,1,1,1,0.34144186700757473
30147,1,0,0,-0.3302594448533682
30149,1,0,0,-0.699076961302012
30152,1,1,1,1.782511740112227
30154,1,1,1,0.8493145508319913
30156,1,1,0,-0.3301770245560647
30157,1,1,1,0.2997552377006514
30158,1,1,1,0.5403826672958303
30160,1,0,0,-0.8503549912783228
30163,1,0,0,-0.1519016823117454
30165,1,0,0,-0.29888824526653934
30166,1,1,1,0.3898032682623125
30167,1,0,0,-0.4985332208860882
30170,1,0,0,-0.26184533089087836
30172,1,1,1,0.24473780736752815
30174,1,0,0,-0.965251675068771
30176,1,0,0,-0.45841879368560967
30181,1,1,0,-0.2490116208141444
30185,1,0,0,-0.39713958613538125
30186,1,1,0,-1.0607387772291759
30187,1,1,0,-0.0346450777234395
30189,1,1,0,-0.40615501729041625
30190,1,0,1,0.9467587981486076
30861,1,1,1,0.2446929672207716
30865,1,1,1,0.40168698464515273
30866,1,0,0,-0.8437282666778856
30867,1,0,0,-0.24926364997679684
30870,1,1,1,0.4722345252729383
30871,1,1,0,-0.16083785120156335
30872,1,0,0,-0.6260862378751426
30874,1,0,1,0.3515291421523443
30876,1,1,0,-0.16854532087506868
30879,1,1,0,-0.1707222607373069
30880,1,1,1,0.27127541030245084
30881,1,0,0,-0.15138218322431385
30885,1,0,0,-0.4704449010581584
30887,1,0,0,-0.95611591549482
30890,1,1,1,0.6989151533856557
30892,1,1,0,-0.29249872448451697
30893,1,1,1,0.18571406009652947
30894,1,1,1,1.229118353569902
30896,1,0,0,-0.6673678538463719
30898,1,0,1,0.24274775088963452
30903,1,1,1,0.1045747023175636
30904,1,1,1,0.9070973179092334
31743,1,0,0,-0.25187295729199377
31746,1,1,1,0.8349728725822843
31747,1,1,1,0.12033729468100773
31748,1,1,1,1.1372355257716436
31749,1,1,1,0.4577033848786414
31750,1,1,0,-0.9738414689187493
31752,1,1,0,-0.2932090193729664
31759,1,1,0,-0.07223134875528103
31760,1,1,0,-0.31867973453154264
31761,1,1,1,0.3973220941539921
31762,1,0,1,0.15853297773617214
31763,1,1,1,0.9879813434423568
31766,1,1,0,-0.05470177054041869
31769,1,0,0,-0.16061836056189804
31771,1,0,1,0.738517015997445
31776,1,0,1,0.35269844835568165
31777,1,0,1,0.33350792645512684
31778,1,0,0,-0.5315369588249723
31781,1,1,1,0.20775289197047186
31783,1,0,0,-0.8351011378919111
31784,1,0,1,0.04688645128248936
31787,1,0,0,-0.812067557975297
31791,1,0,1,0.5240243156753195
31794,1,1,1,0.18457934855518943
31799,1,0,0,-0.045156628937888854
31802,1,0,0,-0.6337047420375939
31804,1,0,0,-0.1581726969510555
31807,1,1,0,-0.2566684439615301
31808,1,0,1,0.38947514487074386
31811,1,1,1,0.19160996907316985
31812,1,1,1,0.31057984329686406
31813,1,0,0,-1.0566843085039181
31817,1,0,0,-0.4946014105082668
31820,1,0,0,-1.0909152620554323
31824,1,1,1,0.6863652415802335
31825,1,1,1,0.1793223089074445
31829,1,0,0,-0.1278094225692712
31831,1,0,0,-0.879056578817881
31833,1,0,0,-0.5361156699674439
31836,1,1,1,1.34347295577561
31838,1,1,1,0.6699509896517384
31839,1,0,0,-0.3025651177513282
31840,1,1,1,0.35180531444859753
31842,1,0,0,-1.207269316623865
31843,1,1,1,0.1368347112460242
31846,1,0,0,-0.7201250671492971
31847,1,0,0,-0.5718917048303638
31849,1,1,1,0.8922855344235359
31850,1,1,1,0.13812105335500746
31851,1,1,1,0.22820530200033318
31852,1,0,0,-0.06925765868402323
31856,1,1,1,0.5266703112661162
31860,1,1,1,0.7302513116612772
31863,1,1,1,0.39817691835014557
31866,1,0,0,-0.816057585720614
31867,1,0,1,0.0811675826660121
31868,1,0,0,-0.7312262677066883
31871,1,1,1,0.39934465739918323
31873,1,0,0,-0.2993413176723152
31877,1,1,0,-0.586890339405727
31878,1,1,1,0.6623280211605334
31880,1,1,1,0.23072412673127474
31881,1,1,1,0.5068450540543381
31883,1,1,1,0.4228148344288911
31893,1,0,0,-0.7259202753464251
31894,1,0,0,-0.5288678035027488
31895,1,1,1,0.20352213567707622
31901,1,0,0,-0.4094451379767179
31902,1,0,0,-0.3160126377375718
31903,1,1,1,1.299168800991879
31907,1,0,0,-0.3344462234593948
31908,1,1,1,0.7207123383939233
31914,1,1,0,-0.42693431518739544
31917,1,0,0,-1.259321063346306
31919,1,1,0,-0.08432951469853833
31920,1,0,0,-0.7250811212746839
31921,1,0,1,0.06655536439041043
31922,1,0,1,0.8056571862219926
31924,1,1,1,0.4135233977834787
31925,1,0,1,0.799179288100845
31932,1,0,0,-1.1116088276575056
31933,1,0,1,0.07081132331188655
31934,1,0,1,0.7133155674893032
31935,1,0,1,2.143906832192215
31936,1,1,1,0.08494514917924789
31937,1,1,1,0.753472020295817
31943,1,0,1,0.11102911309797037
31944,1,0,0,-0.6844697000399265
31945,1,0,0,-0.9520559744830734
31946,1,1,1,0.41318865553193973
31947,1,0,0,-0.057318562014074814
31951,1,1,1,0.074976957983381
31955,1,1,1,0.09588947716542862
31956,1,0,0,-0.2616805759594172
31958,1,0,0,-0.9698856733374441
31959,1,0,0,-1.126900211091538
31960,1,0,0,-0.9652439325450359
31962,1,1,1,0.5346885713140637
31963,1,1,1,0.025964645013573318
31969,1,1,1,0.9910835304987131
31970,1,0,1,0.09136297688189643
31982,1,0,0,-0.1962574326178128
31986,1,1,0,-0.11614134858825764
31989,1,1,1,0.7090306623369997
31990,1,1,1,0.22639291972870978
31994,1,1,0,-0.04345397665963446
31998,1,0,0,-0.05253256426624375
32002,1,0,0,-0.5418000060582244
32006,1,0,0,-0.284010047351444
32007,1,1,1,0.1849820870994563
32010,1,0,0,-0.5415768183157752
32013,1,1,0,-0.1046804445612679
32014,1,1,1,0.8336068125934162
32016,1,1,0,-0.436856142611191
32018,1,1,0,-0.42709117415586206
32021,1,0,0,-0.26626001963802537
32022,1,1,1,0.025277571610786254
32024,1,1,0,-0.7891606595275107
32025,1,1,1,0.7580489411432154
32026,1,1,1,0.7083475952182425
5259,2,0,1,0.12300236634393968
5268,2,1,0,-0.1361238484249725
5272,2,0,0,-0.3912694316301213
5275,2,0,0,-0.37354551021508087
5279,2,1,1,0.3514398491107613
5281,2,0,0,-0.5050727073205508
5283,2,1,1,0.7425507117206962
5285,2,1,1,0.2674244575217699
5288,2,1,1,0.45919248999416595
5290,2,1,1,0.5242718095066721
5294,2,1,1,0.2799361057423084
5295,2,1,0,-0.16036172419353534
5297,2,0,1,0.08202158127357961
5298,2,0,0,-0.6113066923730912
5300,2,0,1,0.07472523191927394
5304,2,1,1,0.5820208710121051
5305,2,0,0,-0.06886812569757694
5306,2,1,0,-0.054005254251933366
5311,2,0,0,-0.7315371871533216
5312,2,0,0,-0.22445410065756732
5313,2,1,1,0.07396626643389936
5316,2,0,1,0.10408686501136799
5321,2,1,1,0.3081627867474026
5325,2,0,0,-0.0533971173209693
5331,2,0,0,-0.3435743204765913
5332,2,0,0,-0.09776609169045969
5333,2,1,1,0.46406877751485354
5335,2,1,1,0.9834549619580457
5340,2,1,1,0.37682296216667055
5342,2,0,0,-0.7843092073525213
5343,2,0,1,0.037456468326467984
5345,2,1,0,-0.025509778550031115
5347,2,1,0,-0.2881644407299291
5348,2,1,1,0.3913120384971762
5350,2,1,1,0.3923733795397766
5354,2,0,0,-0.23212234467462167
5358,2,0,0,-0.1286803640659855
5359,2,1,1,0.6665691825999147
5364,2,1,1,0.3547967711695037
5366,2,0,0,-0.8340215486115312
5368,2,1,1,0.7330871539761574
5371,2,1,0,-0.21778136701277617
5372,2,1,1,0.16346878141109755
5375,2,1,1,0.638562675692242
5378,2,1,1,0.06895291581702168
5386,2,0,0,-0.9290043394946679
5387,2,1,0,-0.21284196868236904
5389,2,1,1,0.15464664824696683
5393,2,0,1,0.558187332592297
5396,2,0,1,0.28153878383136544
5397,2,0,0,-0.04536828751656685
5407,2,1,0,-0.12059983550022935
5410,2,1,1,0.21350766186219516
